Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1,male,40.0,0,0,19947,35.5,1,S,1
2,female,21.0,0,0,31026,10.5,0,S,1
3,male,28.5,0,0,2697,7.2292,0,C,0
2,female,5.0,1,2,34651,9.25,0,S,1
3,male,11.0,5,2,2144,7.816666666666666,0,S,0
3,male,22.0,0,0,2669,7.2292,0,C,0
1,female,38.0,0,0,113572,40.0,1,S,1
1,male,45.0,1,0,36973,41.7375,1,S,0
3,male,4.0,3,2,347088,4.6499999999999995,0,S,0
1,male,40.0,0,0,17605,27.7208,0,C,0
3,male,25.0,1,1,2661,7.6229,0,C,1
2,female,29.0,0,0,29395,10.5,1,S,1
3,male,19.0,0,0,3464,8.1583,0,S,0
3,female,17.0,4,2,3101281,7.925,0,S,1
3,male,26.0,2,0,315151,8.6625,0,S,0
2,male,32.0,0,0,33111,10.5,0,S,0
3,female,16.0,5,2,2144,7.816666666666666,0,S,0
2,male,21.0,0,0,14879,14.7,0,S,0
3,male,26.0,1,0,2680,14.4542,0,C,0
3,male,32.0,0,0,1601,8.070828571428573,0,S,1
3,male,25.0,0,0,348123,7.65,1,S,0
3,male,25.0,0,0,349208,7.8958,0,S,0
3,male,25.0,0,0,374746,8.05,0,S,0
2,male,0.83,0,2,248738,14.5,0,S,1
3,female,30.0,0,0,364516,6.2375,0,S,1
3,male,22.0,0,0,345767,9.0,0,S,0
3,male,29.0,0,0,345779,9.5,0,S,1
3,female,21.5,0,0,330932,7.7875,0,Q,1
1,male,28.0,0,0,113059,47.1,0,S,0
2,female,17.0,0,0,14885,10.5,0,S,1
3,female,33.0,3,0,3101278,7.925,0,S,1
3,male,16.0,1,3,6608,8.59375,0,S,0
3,male,25.0,0,0,392086,8.05,0,S,0
1,female,23.0,3,2,19950,65.75,1,S,1
3,male,24.0,0,0,343275,8.05,0,S,0
3,male,29.0,0,0,343276,8.05,0,S,0
3,male,20.0,0,0,347466,7.8542,0,S,0
1,male,46.0,1,0,5734,61.175,1,S,0
3,male,26.0,1,2,2315,10.2875,0,S,0
3,male,59.0,0,0,364500,7.25,0,S,0
3,male,25.0,0,0,374910,8.05,0,S,0
1,male,71.0,0,0,17754,34.6542,1,C,0
1,male,23.0,0,1,17759,63.3583,1,C,1
2,female,34.0,0,1,231919,11.5,0,S,1
2,male,34.0,1,0,244367,13.0,0,S,0
3,female,28.0,0,0,349245,7.8958,0,S,0
3,male,25.0,0,0,349215,7.8958,0,S,0
1,male,21.0,0,1,35281,38.64375,1,S,0
3,male,33.0,0,0,7540,8.6542,0,S,0
3,male,37.0,2,0,3101276,7.925,0,S,0
3,male,28.0,0,0,349207,7.8958,0,S,0
3,female,21.0,0,0,343120,7.65,0,S,1
3,male,25.0,0,0,312991,7.775,0,S,1
3,male,38.0,0,0,349249,7.8958,0,S,0
3,female,21.5,1,0,371110,8.049999999999999,0,Q,1
1,male,47.0,0,0,110465,26.0,1,S,0
3,female,14.5,1,0,2665,7.2271,0,C,0
3,male,22.0,0,0,324669,8.05,0,S,0
3,female,20.0,1,0,4136,9.825,0,S,0
3,female,17.0,0,0,2627,7.22915,0,C,0
3,male,21.0,0,0,3101294,7.925,0,S,0
3,male,70.5,0,0,370369,7.75,0,Q,0
2,male,29.0,1,0,11668,10.5,0,S,0
1,male,24.0,0,1,17558,123.7604,1,C,0
3,female,2.0,4,2,347082,4.4678571428571425,0,S,0
2,male,21.0,2,0,14879,14.7,0,S,0
3,male,25.0,0,0,54510,8.05,0,S,0
2,male,32.5,1,0,237736,15.0354,0,C,0
2,female,32.5,0,0,27267,13.0,1,S,1
1,male,54.0,0,1,35281,38.64375,1,S,0
3,male,12.0,1,0,2651,5.62085,0,C,1
3,male,25.0,0,0,370372,7.75,0,Q,0
3,male,24.0,0,0,17369,7.1417,0,S,1
3,female,21.5,1,1,2668,11.17915,1,C,1
3,male,45.0,0,0,347061,6.975,0,S,0
3,male,33.0,0,0,349241,7.8958,0,C,0
3,male,20.0,0,0,3101307,7.05,0,S,0
3,female,47.0,1,0,3337,14.5,0,S,0
2,female,29.0,1,0,228414,26.0,0,S,1
2,male,25.0,0,0,29178,13.0,0,S,0
2,male,23.0,0,0,2133,15.0458,0,C,0
1,female,19.0,0,2,11752,26.2833,1,S,1
1,male,37.0,1,0,113803,26.55,1,S,0
3,male,16.0,0,0,7534,4.60835,0,S,0
1,male,24.0,0,0,17593,39.6,1,C,0
3,female,21.5,0,2,2678,7.6229,0,C,0
3,female,22.0,0,0,347081,7.75,0,S,1
3,female,24.0,1,0,3101279,7.925,0,S,1
3,male,19.0,0,0,365222,6.75,0,Q,0
2,male,18.0,0,0,231945,11.5,0,S,0
2,male,19.0,1,1,33112,18.375,0,S,0
3,male,27.0,0,0,350043,7.7958,0,S,1
3,female,9.0,2,2,6608,8.59375,0,S,0
2,male,36.5,0,2,230080,8.666666666666666,1,S,0
2,male,42.0,0,0,244310,13.0,0,S,0
2,male,51.0,0,0,1166,12.525,0,S,0
1,female,22.0,1,0,113776,33.3,1,S,1
3,male,55.5,0,0,11206,8.05,0,S,0
3,male,40.5,0,2,851,14.5,0,S,0
3,male,25.0,0,0,265302,7.3125,0,S,0
1,male,51.0,0,1,17597,61.3792,0,C,0
3,female,16.0,0,0,35851,7.7333,0,Q,1
3,male,30.0,0,0,392090,8.05,0,S,0
3,male,25.0,0,0,315037,8.6625,0,S,0
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
3,male,44.0,0,1,371362,16.1,0,S,0
2,female,40.0,0,0,33595,15.75,0,S,1
3,male,26.0,0,0,347068,7.775,0,S,0
3,male,17.0,0,0,315093,8.6625,0,S,0
3,male,1.0,4,1,3101295,6.614583333333333,0,S,0
3,male,9.0,0,2,363291,6.841666666666666,0,S,1
1,female,35.0,0,1,113505,27.5,1,S,1
3,female,45.0,1,4,347088,4.6499999999999995,0,S,0
1,male,40.0,0,0,17318,25.925,0,S,0
3,male,28.0,0,0,1601,8.070828571428573,0,S,0
1,male,61.0,0,0,111240,33.5,1,S,0
3,male,4.0,4,1,382652,5.825,0,Q,0
3,female,1.0,1,1,347742,3.7111,0,S,1
3,male,21.0,0,0,3101280,7.925,0,S,0
1,male,56.0,0,0,17764,30.6958,1,C,0
3,male,18.0,1,1,350404,7.8542,0,S,0
3,male,25.0,3,1,4133,6.366675,0,S,0
1,female,50.0,0,0,17595,28.7125,1,C,0
2,male,30.0,0,0,250653,13.0,0,S,0
3,male,36.0,0,0,0,0.0,0,S,0
3,female,21.5,8,2,2343,9.935714285714285,0,S,0
2,male,30.0,0,0,2131,15.05,0,C,0
3,male,9.0,4,2,347077,7.846875,0,S,0
2,male,1.0,2,1,230136,19.5,1,S,1
3,female,4.0,0,2,315153,22.025,0,S,1
1,male,40.0,0,0,113767,50.0,1,S,0
3,female,21.5,1,0,370365,7.75,0,Q,1
1,male,45.0,0,0,111428,26.55,0,S,1
3,male,40.0,1,1,364849,7.75,0,Q,0
3,male,36.0,0,0,349247,7.8958,0,S,0
2,female,32.0,0,0,234604,13.0,0,S,1
2,male,19.0,0,0,28424,13.0,0,S,0
3,female,19.0,1,0,350046,7.8542,0,S,1
2,male,3.0,1,1,230080,8.666666666666666,1,S,1
1,female,44.0,0,0,17610,27.7208,1,C,1
1,female,58.0,0,0,17569,73.2604,1,C,1
3,male,25.0,0,0,368703,7.75,0,Q,0
3,male,42.0,0,1,4579,8.4042,0,S,0
3,female,21.5,0,0,370370,7.75,0,Q,1
2,female,24.0,0,0,248747,13.0,0,S,0
3,male,28.0,0,0,345770,9.5,0,S,0
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
3,male,34.0,0,0,3101264,6.4958,0,S,0
3,male,45.5,0,0,2628,7.225,0,C,0
3,male,18.0,0,0,3540,8.05,0,S,1
3,female,2.0,0,1,347054,5.23125,1,S,0
3,male,32.0,1,0,3101278,7.925,0,S,0
3,male,26.0,0,0,2699,9.39375,0,C,1
3,female,16.0,0,0,367231,7.75,0,Q,1
1,male,40.0,0,0,112277,31.0,1,C,1
3,male,24.0,0,0,3101311,7.05,0,S,0
2,female,35.0,0,0,13528,21.0,0,S,1
3,male,22.0,0,0,21174,7.25,0,S,0
2,male,30.0,0,0,250646,13.0,0,S,0
3,male,25.0,1,0,367229,7.75,0,Q,0
1,female,31.0,1,0,35273,37.75833333333333,1,C,1
3,female,27.0,0,0,3101283,7.925,0,S,1
2,male,42.0,1,0,243847,13.5,0,S,0
1,female,32.0,0,0,11813,76.2917,1,C,1
2,male,30.0,0,0,14208,10.5,0,S,0
3,male,16.0,0,0,392089,8.05,0,S,1
2,male,27.0,0,0,220367,13.0,0,S,0
3,male,51.0,0,0,21440,8.05,0,S,0
3,male,25.0,0,0,349234,7.8958,0,S,0
1,male,38.0,1,0,19943,45.0,1,S,1
3,male,22.0,0,0,4348,9.35,0,S,0
2,male,19.0,0,0,751,10.5,0,S,1
3,male,20.5,0,0,21173,7.25,0,S,0
2,male,18.0,0,0,236171,13.0,0,S,0
3,female,21.5,3,1,4133,6.366675,0,S,0
1,female,35.0,1,0,36973,41.7375,1,S,1
3,male,29.0,0,0,347067,7.775,0,S,0
2,male,59.0,0,0,237442,13.5,0,S,0
3,female,5.0,4,2,347077,7.846875,0,S,1
2,male,24.0,0,0,29566,10.5,0,S,0
3,female,21.5,0,0,6609,7.55,0,S,0
2,male,44.0,1,0,26707,26.0,0,S,0
2,female,8.0,0,2,31921,8.75,0,S,1
2,male,19.0,0,0,28665,10.5,0,S,0
2,male,33.0,0,0,1585,12.275,0,S,0
3,female,21.5,1,0,2665,7.2271,0,C,0
3,female,21.5,1,0,367230,7.75,0,Q,1
2,male,29.0,0,0,14263,10.5,0,S,0
3,male,22.0,0,0,3101275,7.125,0,S,0
3,male,30.0,0,0,2694,7.225,0,C,0
1,male,44.0,2,0,19928,45.0,1,Q,0
3,female,25.0,0,0,347071,7.775,0,S,0
2,female,24.0,0,2,250649,7.25,0,S,1
1,male,37.0,1,1,11751,26.2771,1,S,1
2,male,54.0,1,0,244252,13.0,0,S,0
3,male,25.0,0,0,362316,7.25,0,S,0
3,female,29.0,1,1,347054,5.23125,1,S,0
1,male,62.0,0,0,113514,26.55,1,S,0
3,male,30.0,1,0,3336,8.05,0,S,0
3,female,41.0,0,2,370129,10.10625,0,S,0
3,female,29.0,0,2,2650,15.2458,0,C,1
1,female,35.0,0,0,17585,79.2,0,C,1
1,female,30.0,0,0,110152,28.833333333333332,1,S,1
1,female,35.0,0,0,17755,170.7764,0,C,1
2,female,50.0,0,1,230433,13.0,0,S,1
3,male,25.0,0,0,384461,7.75,0,Q,0
3,male,3.0,4,2,347077,7.846875,0,S,1
1,male,52.0,1,1,110413,26.55,1,S,0
1,male,40.0,0,0,112059,0.0,1,S,0
3,female,21.5,0,0,382649,7.75,0,Q,0
2,male,36.0,0,0,17248,10.5,0,S,0
3,male,16.0,4,1,3101295,6.614583333333333,0,S,0
3,male,25.0,1,0,347083,7.775,0,S,1
1,female,58.0,0,1,17582,51.15416666666667,1,S,1
1,female,35.0,0,0,17760,45.211099999999995,1,S,1
1,male,40.0,0,0,113798,15.5,0,S,0
3,male,25.0,0,0,0,0.0,0,S,1
2,female,41.0,0,1,250644,9.75,0,S,1
1,male,37.0,0,1,17596,29.7,1,C,0
3,female,21.5,0,0,370375,7.75,0,Q,1
1,female,63.0,1,0,13502,25.986099999999997,1,S,1
3,female,45.0,0,0,347073,7.75,0,S,0
2,male,30.0,0,0,239853,0.0,0,S,0
3,male,7.0,4,1,382652,5.825,0,Q,0
3,female,35.0,1,1,2673,10.125,0,S,1
3,male,65.0,0,0,336439,7.75,0,Q,0
3,male,28.0,0,0,347464,7.8542,0,S,0
3,male,16.0,0,0,345778,9.5,0,S,0
3,male,19.0,0,0,10482,8.05,0,S,1
1,male,40.0,0,0,113056,26.0,1,S,0
3,male,33.0,0,0,349239,8.6625,0,C,0
3,male,30.0,0,0,345774,9.5,0,S,1
3,male,22.0,0,0,349206,7.8958,0,S,0
2,male,42.0,0,0,237798,13.0,0,S,1
3,female,22.0,0,0,370373,7.75,0,Q,1
1,female,26.0,0,0,19877,39.425,0,S,1
1,female,19.0,1,0,11967,45.5396,1,C,1
2,male,36.0,0,0,2163,12.875,1,C,0
3,female,24.0,0,0,349236,8.85,0,S,0
3,male,24.0,0,0,349233,7.8958,0,S,0
1,male,40.0,0,0,17612,27.7208,0,C,0
3,male,23.5,0,0,2693,7.2292,0,C,0
1,female,2.0,1,2,113781,37.8875,1,S,0
1,male,40.0,0,0,19988,30.5,1,S,1
1,female,50.0,0,1,17558,123.7604,1,C,1
3,female,21.5,0,0,9234,7.75,0,Q,1
3,male,25.0,2,0,367226,11.625,0,Q,1
3,male,19.0,0,0,0,0.0,0,S,0
2,female,28.0,0,0,226593,12.35,1,Q,1
3,male,25.0,0,0,2466,8.05,0,S,0
1,male,0.92,1,2,113781,37.8875,1,S,1
1,female,35.0,0,0,17421,27.720825,0,C,1
1,female,17.0,1,0,17758,54.45,1,C,1
2,male,30.0,1,0,3381,12.0,0,C,0
1,female,30.0,0,0,17485,28.4646,1,C,1
1,female,24.0,0,0,11767,41.57915,1,C,1
1,female,18.0,2,2,17608,131.1875,1,C,1
2,female,26.0,1,1,250651,26.0,0,S,0
3,male,28.0,0,0,349243,7.8958,0,S,0
2,male,43.0,1,1,13529,8.75,0,S,0
3,female,26.0,0,0,347470,7.8542,0,S,1
2,female,24.0,1,0,244367,13.0,0,S,1
2,male,54.0,0,0,29011,14.0,0,S,0
1,female,31.0,0,2,36928,82.43335,1,S,1
1,female,40.0,1,1,16966,67.25,1,C,1
3,male,22.0,0,0,21172,7.25,0,S,0
3,male,27.0,0,0,349219,7.8958,0,S,0
2,female,30.0,0,0,234818,12.35,0,Q,1
2,female,22.0,1,1,248738,14.5,0,S,1
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
1,female,36.0,0,0,17760,45.211099999999995,1,C,1
3,male,61.0,0,0,345364,6.2375,0,S,0
2,female,36.0,0,0,28551,13.0,1,S,1
3,female,31.0,1,1,363291,6.841666666666666,0,S,1
1,female,16.0,0,1,111361,28.9896,1,C,1
3,female,21.5,2,0,367226,11.625,0,Q,1
1,male,45.5,0,0,113043,28.5,1,S,0
1,male,38.0,0,1,17582,51.15416666666667,1,S,0
3,male,16.0,2,0,345764,9.0,0,S,0
1,female,35.0,1,0,17611,66.825,0,S,1
3,male,25.0,0,0,349225,7.8958,0,S,0
1,male,29.0,1,0,113776,33.3,1,S,0
1,female,41.0,0,0,16966,67.25,1,C,1
3,male,45.0,0,0,7598,8.05,0,S,1
1,male,45.0,0,0,113784,35.5,1,S,0
2,male,2.0,1,1,230080,8.666666666666666,1,S,1
1,female,24.0,3,2,19950,65.75,1,S,1
2,male,28.0,0,0,248740,13.0,0,S,0
2,male,25.0,0,0,244361,13.0,0,S,0
2,male,36.0,0,0,229236,13.0,0,S,0
2,female,24.0,0,0,248733,13.0,1,S,1
2,female,40.0,0,0,31418,13.0,0,S,1
3,female,21.5,1,0,386525,16.1,0,S,1
3,male,3.0,1,1,37671,7.95,0,S,1
3,male,42.0,0,0,315088,8.6625,0,S,0
3,male,23.0,0,0,7267,9.225,0,S,0
1,male,40.0,0,0,113510,35.0,1,S,0
3,male,15.0,1,1,2695,7.2292,0,C,0
3,male,25.0,1,0,349237,8.9,0,S,0
3,male,25.0,0,0,2647,7.225,0,C,0
3,male,28.0,0,0,345783,9.5,0,S,0
1,female,22.0,0,1,113505,27.5,1,S,1
2,female,38.0,0,0,237671,13.0,0,S,0
3,female,21.5,0,0,330931,7.8792,0,Q,1
3,female,21.5,0,0,330980,7.8792,0,Q,1
3,male,40.0,1,4,347088,4.6499999999999995,0,S,0
2,male,29.0,1,0,2167,27.7208,0,C,0
3,female,45.0,0,1,2691,7.2271,0,C,0
3,male,35.0,0,0,3101310,7.05,0,S,0
3,male,25.0,1,0,370365,7.75,0,Q,0
3,male,30.0,0,0,7076,7.25,0,S,0
1,female,60.0,1,0,110813,75.25,1,C,1
3,female,21.5,0,0,2626,7.2292,0,C,1
3,female,21.5,0,0,14313,7.75,0,Q,1
1,female,24.0,0,0,17477,34.65,1,C,1
1,male,25.0,1,0,11765,55.4417,1,C,1
3,male,18.0,1,0,3101267,6.4958,0,S,0
3,male,19.0,0,0,323951,8.05,0,S,0
1,male,22.0,0,0,17760,45.211099999999995,0,C,0
3,female,3.0,3,1,349909,5.26875,0,S,0
1,female,35.0,1,0,17604,41.0854,0,C,1
3,female,22.0,0,0,7077,7.25,0,S,1
1,male,27.0,0,2,113503,211.5,1,C,0
3,male,20.0,0,0,2648,4.0125,0,C,0
3,male,19.0,0,0,347069,7.775,0,S,0
1,female,42.0,0,0,17757,56.88125,0,C,1
3,female,1.0,0,2,2653,7.87085,0,C,1
3,male,32.0,0,0,3101293,7.925,0,S,0
1,female,35.0,1,0,113789,26.0,0,S,1
3,male,25.0,0,0,349227,7.8958,0,S,0
2,male,18.0,0,0,14879,14.7,0,S,0
3,male,1.0,5,2,2144,7.816666666666666,0,S,0
2,female,36.0,0,0,27849,13.0,0,S,1
3,male,25.0,0,0,367655,7.7292,0,Q,0
2,female,17.0,0,0,1748,12.0,0,C,1
1,male,36.0,1,2,113760,30.0,1,S,1
3,male,21.0,0,0,350034,7.7958,0,S,1
3,male,28.0,2,0,3101277,7.925,0,S,0
1,female,23.0,1,0,35273,37.75833333333333,1,C,1
3,female,24.0,0,2,9549,8.35,1,S,1
3,male,22.0,0,0,350052,7.7958,0,S,0
3,female,31.0,0,0,350407,7.8542,0,S,0
2,male,46.0,0,0,28403,13.0,0,S,0
2,male,23.0,0,0,244278,10.5,0,S,0
2,female,28.0,0,0,240929,12.65,0,S,1
3,male,39.0,0,0,3101289,7.925,0,S,1
3,male,26.0,0,0,341826,8.05,0,S,0
3,female,21.0,1,0,4137,9.825,0,S,0
3,male,28.0,1,0,3101279,7.925,0,S,0
3,female,20.0,0,0,315096,8.6625,0,S,0
2,male,34.0,1,0,28664,21.0,0,S,0
3,male,51.0,0,0,347064,7.75,0,S,0
2,male,3.0,1,1,29106,6.25,0,S,1
3,male,21.0,0,0,312992,7.775,0,S,0
3,female,21.5,3,1,4133,6.366675,0,S,0
3,male,25.0,0,0,349222,7.8958,0,S,0
3,male,25.0,0,0,394140,6.8583,0,Q,0
1,female,33.0,1,0,19928,45.0,1,Q,1
2,male,30.0,0,0,239853,0.0,0,S,0
3,male,44.0,0,0,3101269,7.925,0,S,1
3,female,21.5,0,0,343095,8.05,0,S,0
2,female,34.0,1,1,28220,32.5,0,S,1
2,female,18.0,0,2,250652,13.0,0,S,1
2,male,30.0,0,0,28228,13.0,0,S,0
3,female,10.0,0,2,345773,8.049999999999999,0,S,0
3,male,25.0,0,0,349254,7.8958,0,C,0
3,male,21.0,0,0,13032,7.7333,0,Q,0
3,male,29.0,0,0,315082,7.875,0,S,0
3,female,28.0,1,1,347080,7.2,0,S,0
3,male,18.0,1,1,370129,10.10625,0,S,0
3,male,25.0,0,0,34244,7.25,0,S,0
2,female,28.0,1,0,2003,26.0,0,S,1
2,female,19.0,0,0,250655,13.0,0,S,1
3,male,25.0,0,0,364851,7.75,0,Q,0
3,male,32.0,0,0,392078,8.05,1,S,1
1,male,28.0,0,0,110564,26.55,1,S,1
3,female,21.5,1,0,376564,8.05,0,S,1
2,female,42.0,1,0,3085,26.0,0,S,1
3,male,17.0,0,0,3101274,7.125,0,S,0
1,male,50.0,1,0,13507,27.95,1,S,0
1,female,14.0,1,2,113760,30.0,1,S,1
3,female,21.0,2,2,6608,8.59375,0,S,0
2,female,24.0,2,3,29106,6.25,0,S,1
1,male,64.0,1,4,19950,65.75,1,S,0
2,male,31.0,0,0,18723,10.5,0,S,0
2,female,45.0,1,1,13529,8.75,0,S,1
3,male,20.0,0,0,345769,9.5,0,S,0
3,male,25.0,1,0,347076,7.775,0,S,0
2,female,28.0,0,0,230434,13.0,0,S,1
3,male,25.0,0,0,65306,8.1125,0,S,1
1,male,4.0,0,2,33638,81.8583,1,S,1
2,female,13.0,0,1,250644,9.75,0,S,1
1,male,34.0,0,0,113794,26.55,0,S,1
3,female,5.0,2,1,2666,4.814575,0,C,1
1,male,52.0,0,0,113786,30.5,1,S,1
2,male,36.0,1,2,34651,9.25,0,S,0
3,male,25.0,1,0,65303,19.9667,0,S,0
1,male,30.0,0,0,113051,27.75,1,C,0
1,male,49.0,1,0,17453,44.5521,1,C,1
3,male,25.0,0,0,2817,8.05,0,S,0
3,male,29.0,0,0,349240,7.8958,0,C,1
1,male,65.0,0,0,13509,26.55,1,S,0
1,female,35.0,1,0,17464,51.8625,1,S,1
2,female,50.0,0,0,13531,10.5,0,S,1
3,male,25.0,0,0,371060,7.75,0,Q,0
1,male,48.0,0,0,19952,26.55,1,S,1
3,male,34.0,0,0,364506,8.05,0,S,0
1,male,47.0,0,0,111320,38.5,1,S,0
2,male,48.0,0,0,234360,13.0,0,S,0
3,male,25.0,0,0,2816,8.05,0,S,0
3,male,38.0,0,0,3101306,7.05,0,S,0
2,male,30.0,0,0,239853,0.0,0,S,0
1,male,56.0,0,0,113792,26.55,0,S,0
3,male,25.0,0,0,36209,7.725,0,Q,0
3,female,0.75,2,1,2666,4.814575,0,C,1
3,male,25.0,0,0,323592,7.25,0,S,0
3,male,38.0,0,0,315089,8.6625,0,S,0
2,female,33.0,1,2,34651,9.25,0,S,1
2,female,23.0,0,0,541,13.7917,1,C,1
3,female,22.0,0,0,7553,9.8375,0,S,0
1,male,40.0,0,0,110465,26.0,1,S,0
2,male,34.0,1,0,31027,10.5,0,S,0
3,male,29.0,1,0,3460,7.0458,0,S,0
3,male,22.0,0,0,350060,7.5208,0,S,0
3,female,2.0,0,1,3101298,12.2875,0,S,1
3,male,9.0,5,2,2144,7.816666666666666,0,S,0
2,male,30.0,0,0,239854,0.0,0,S,0
3,male,50.0,0,0,3594,8.05,0,S,0
3,female,63.0,0,0,4134,9.5875,0,S,1
1,male,25.0,1,0,11967,45.5396,1,C,1
3,female,21.5,3,1,4133,6.366675,0,S,0
1,female,35.0,1,0,19943,45.0,1,S,1
1,male,58.0,0,0,11771,29.7,1,C,0
3,male,30.0,0,0,18509,8.05,0,S,0
3,male,9.0,1,1,37671,7.95,0,S,1
3,male,25.0,1,0,65304,19.9667,0,S,0
3,male,21.0,0,0,3101317,7.25,0,S,0
1,male,55.0,0,0,113787,30.5,1,S,0
1,male,71.0,0,0,17609,49.5042,0,C,0
3,male,21.0,0,0,45380,8.05,0,S,0
3,male,25.0,0,0,2627,7.22915,0,C,0
1,female,54.0,1,0,36947,39.13335,1,C,1
3,male,25.0,0,0,6212,15.1,0,S,0
1,female,25.0,1,2,113781,37.8875,1,S,0
3,male,24.0,0,0,350035,7.7958,0,S,0
3,male,17.0,0,0,315086,8.6625,0,S,0
3,female,21.0,0,0,364846,7.75,0,Q,0
3,female,21.5,0,0,330909,7.6292,0,Q,0
3,female,37.0,0,0,4135,9.5875,0,S,0
1,female,16.0,0,0,110152,28.833333333333332,1,S,1
1,male,18.0,1,0,17758,54.45,1,C,0
2,female,33.0,0,2,26360,13.0,0,S,1
1,male,40.0,0,0,111427,26.55,0,S,1
3,male,28.0,0,0,4001,22.525,0,S,0
3,male,26.0,0,0,1601,8.070828571428573,0,S,1
3,male,29.0,0,0,382651,7.75,0,Q,1
3,male,25.0,0,0,3101316,8.05,0,S,0
1,male,36.0,0,0,17473,26.2875,1,S,1
1,female,54.0,1,0,17603,59.4,0,C,1
3,male,24.0,0,0,349209,7.4958,0,S,0
1,male,47.0,0,0,36967,34.0208,1,S,0
2,female,34.0,0,0,34260,10.5,1,S,1
3,male,25.0,0,0,371110,8.049999999999999,0,Q,0
2,female,36.0,1,0,226875,26.0,0,S,1
3,male,32.0,0,0,349242,7.8958,0,S,0
1,female,30.0,0,0,12749,46.75,1,S,1
3,male,22.0,0,0,349252,7.8958,0,S,0
3,male,25.0,0,0,2624,7.225,0,C,0
1,female,44.0,0,1,111361,28.9896,1,C,1
3,male,25.0,0,0,2700,7.2292,0,C,0
3,male,40.5,0,0,367232,7.75,0,Q,0
2,female,50.0,0,0,14258,10.5,0,S,1
1,male,40.0,0,0,17483,221.7792,1,S,0
3,male,39.0,0,0,3101296,7.925,0,S,0
2,male,23.0,2,1,29104,11.5,0,S,0
2,female,2.0,1,1,26360,13.0,0,S,1
3,male,25.0,0,0,2641,7.2292,0,C,0
3,male,17.0,1,1,2690,7.2292,0,C,0
3,female,21.5,0,2,2668,11.17915,0,C,1
3,female,30.0,0,0,315084,8.6625,0,S,0
2,female,7.0,0,2,13529,8.75,0,S,1
1,male,45.0,0,0,113050,26.55,1,S,0
1,female,30.0,0,0,17761,53.2125,0,C,1
3,male,25.0,0,0,364498,14.5,0,S,0
1,female,22.0,0,2,13568,49.5,1,C,1
