CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
652,France,Male,40.0,0,0.0,2,0.0,0.0,145593.85,0
535,France,Male,34.0,3,123575.51,2,1.0,1.0,121525.48,0
584,Germany,Male,26.0,1,127539.9,2,0.0,0.0,82712.53,0
701,Spain,Female,35.0,2,0.0,2,0.0,0.0,170996.86,0
577,France,Male,42.0,2,127539.97,1,1.0,1.0,85412.28,0
663,Germany,Female,34.0,1,131569.63,1,1.0,1.0,158071.69,0
640,Spain,Male,50.0,1,0.0,2,0.0,1.0,13906.34,0
711,Spain,Male,36.0,1,139422.39,1,1.0,0.0,44965.44,0
707,Germany,Female,38.0,5,106920.91,1,0.0,1.0,52404.47,1
631,France,Male,31.0,1,141859.12,1,1.0,1.0,74532.02,0
637,Spain,Male,64.0,1,0.0,1,0.0,1.0,181490.42,0
622,France,Male,29.0,9,0.0,2,1.0,1.0,155786.39,0
494,France,Male,30.0,3,85704.95,1,1.0,0.0,27886.06,0
775,France,Female,20.0,6,109026.6,1,1.0,1.0,120801.65,0
817,France,Female,31.0,7,117799.28,1,1.0,1.0,182372.35,0
703,France,Male,38.0,10,0.0,2,1.0,1.0,170886.87,0
592,Spain,Male,32.0,7,0.0,2,1.0,1.0,140941.47,0
743,Germany,Male,37.0,2,132627.51,1,1.0,0.0,183566.87,1
726,France,Female,26.0,5,0.0,2,1.0,0.0,52449.97,1
431,France,Male,37.0,4,0.0,2,1.0,1.0,171344.06,0
571,France,Female,50.0,4,0.0,1,1.0,0.0,145567.36,1
588,Germany,Male,30.0,10,126683.4,1,1.0,1.0,131636.55,0
659,Spain,Female,39.0,0,107042.74,1,1.0,0.0,102284.2,1
743,Spain,Male,43.0,2,161807.18,2,0.0,1.0,93228.86,0
639,Germany,Female,43.0,7,123873.52,1,1.0,1.0,51113.17,0
618,Spain,Male,35.0,5,133476.09,1,0.0,1.0,154843.4,0
722,France,Male,40.0,8,0.0,2,1.0,0.0,152843.53,0
712,France,Female,25.0,5,121789.63,2,1.0,1.0,79458.73,0
672,France,Female,28.0,5,90612.34,1,1.0,1.0,149139.13,0
804,France,Male,39.0,0,117468.64,1,0.0,0.0,121206.83,0
682,France,Female,46.0,10,0.0,2,0.0,0.0,109184.24,0
730,France,Male,27.0,5,0.0,2,1.0,0.0,133537.53,0
506,France,Female,32.0,8,0.0,2,1.0,0.0,53534.8,0
749,France,Male,38.0,6,0.0,2,1.0,0.0,166468.28,0
569,France,Male,43.0,3,0.0,1,0.0,0.0,119996.68,1
553,Germany,Female,21.0,3,137553.29,2,1.0,0.0,52327.57,0
681,Germany,Male,58.0,9,130147.98,2,0.0,0.0,118749.58,1
558,France,Male,47.0,0,0.0,1,1.0,1.0,118740.69,1
507,Germany,Female,36.0,8,139979.07,2,1.0,0.0,65567.91,0
594,France,Male,35.0,2,185732.59,1,1.0,1.0,155843.48,0
796,Spain,Female,23.0,3,146584.19,2,0.0,0.0,125445.8,1
615,France,Female,40.0,10,0.0,1,1.0,0.0,125870.78,1
619,France,Male,28.0,2,0.0,1,1.0,0.0,193880.6,0
471,Spain,Male,28.0,1,0.0,1,1.0,0.0,95890.96,0
434,Germany,Male,29.0,1,137555.44,2,1.0,1.0,152880.5,0
706,Spain,Male,30.0,5,0.0,2,1.0,1.0,80425.65,0
758,France,Female,46.0,2,0.0,1,1.0,0.0,173486.39,1
611,France,Female,48.0,2,0.0,1,0.0,1.0,161435.02,1
762,France,Male,29.0,8,0.0,2,1.0,0.0,43075.7,0
635,France,Male,36.0,2,0.0,2,1.0,1.0,93835.64,0
706,France,Female,42.0,8,0.0,2,1.0,0.0,167778.61,0
630,Spain,Female,38.0,8,0.0,2,1.0,0.0,76614.41,0
709,France,Female,37.0,1,0.0,2,1.0,1.0,170819.17,0
661,France,Male,34.0,0,0.0,2,1.0,1.0,121299.65,0
633,Germany,Female,52.0,3,103421.8,1,0.0,0.0,82298.81,1
682,Spain,Male,34.0,5,102025.32,1,0.0,0.0,96542.0,0
683,France,Male,32.0,2,0.0,1,0.0,0.0,125518.32,0
644,Spain,Male,43.0,9,89800.14,1,0.0,0.0,162699.8,0
579,France,Female,59.0,7,0.0,2,1.0,1.0,87067.73,0
731,France,Female,33.0,6,0.0,2,1.0,0.0,109041.53,0
611,France,Male,37.0,6,0.0,2,1.0,0.0,149991.32,0
592,Germany,Female,47.0,5,140700.61,1,0.0,1.0,133501.45,1
571,France,Female,32.0,2,131354.25,1,1.0,0.0,125256.53,0
748,Germany,Female,28.0,7,133658.24,1,1.0,1.0,77951.84,0
613,France,Male,37.0,3,0.0,2,0.0,1.0,142996.89,0
773,France,Male,43.0,10,80673.96,1,1.0,0.0,72678.75,1
731,France,Male,23.0,8,0.0,2,0.0,0.0,167723.25,0
727,France,Male,26.0,8,0.0,2,1.0,1.0,193008.52,0
649,Spain,Female,43.0,8,91711.66,1,1.0,1.0,146411.25,1
684,France,Female,26.0,8,0.0,2,1.0,0.0,164074.89,0
681,France,Male,34.0,5,127864.4,1,1.0,1.0,93829.73,0
835,France,Female,37.0,4,0.0,1,0.0,0.0,158043.11,1
639,France,Male,27.0,2,0.0,2,1.0,1.0,81753.92,0
587,Germany,Female,32.0,8,125445.04,2,1.0,1.0,130514.78,0
765,Germany,Female,36.0,8,92310.54,1,1.0,1.0,72924.56,1
632,Germany,Female,42.0,7,131345.26,1,0.0,1.0,100101.06,1
667,Spain,Male,39.0,3,0.0,2,1.0,0.0,143622.31,0
648,France,Male,33.0,0,170228.59,1,1.0,1.0,15658.99,0
479,Germany,Female,58.0,2,131644.0,1,1.0,1.0,152733.89,1
727,France,Male,28.0,5,0.0,2,0.0,0.0,131763.67,0
678,Spain,Female,25.0,3,0.0,2,0.0,1.0,125794.83,0
684,Germany,Male,42.0,1,121240.54,2,1.0,0.0,142514.28,0
850,Spain,Female,36.0,8,0.0,2,1.0,1.0,71865.31,0
674,France,Male,28.0,7,0.0,1,1.0,0.0,151925.25,0
613,France,Male,49.0,2,0.0,1,1.0,0.0,131752.04,1
594,France,Male,51.0,2,0.0,2,1.0,1.0,75860.01,1
712,France,Female,43.0,4,0.0,2,0.0,0.0,117038.96,0
715,Spain,Female,46.0,2,0.0,1,1.0,0.0,116471.26,1
655,Germany,Female,24.0,3,110581.29,2,0.0,0.0,128528.61,0
706,France,Female,38.0,7,0.0,2,0.0,0.0,933.38,0
723,France,Female,41.0,6,0.0,2,1.0,1.0,64375.4,0
590,France,Male,38.0,9,125847.75,1,1.0,0.0,73679.61,0
539,France,Female,30.0,1,0.0,2,1.0,0.0,152577.28,0
615,France,Female,38.0,3,141581.08,1,1.0,0.0,177524.19,0
788,France,Male,31.0,10,0.0,2,1.0,0.0,116111.51,0
359,France,Female,44.0,6,128747.69,1,0.0,1.0,146955.71,0
753,France,Female,43.0,1,0.0,2,1.0,0.0,82867.55,0
667,France,Male,32.0,9,120108.76,1,1.0,0.0,131803.09,0
660,France,Female,33.0,0,83036.05,1,0.0,0.0,154990.58,1
517,France,Male,44.0,3,80958.36,1,1.0,0.0,98178.57,0
740,Spain,Female,33.0,4,0.0,2,1.0,1.0,85016.64,0
684,France,Male,32.0,8,0.0,1,1.0,0.0,187955.74,0
663,France,Female,36.0,7,0.0,1,0.0,0.0,113096.55,0
694,Spain,Female,37.0,8,0.0,2,0.0,0.0,128918.42,0
696,France,Male,37.0,2,0.0,2,1.0,1.0,114035.72,0
721,Spain,Female,34.0,1,0.0,2,1.0,1.0,183492.9,0
578,France,Male,38.0,9,0.0,2,1.0,0.0,61290.99,0
632,France,Male,43.0,2,100013.51,2,1.0,0.0,24275.32,0
674,Spain,Male,51.0,0,0.0,4,0.0,1.0,145562.4,1
610,France,Female,30.0,2,0.0,2,1.0,1.0,176780.38,0
663,Spain,Female,33.0,2,0.0,2,1.0,0.0,138547.22,0
718,France,Male,42.0,8,0.0,1,1.0,0.0,126561.07,1
678,Germany,Female,29.0,0,160579.17,2,0.0,1.0,18761.25,0
765,Germany,Female,32.0,1,118897.1,1,0.0,1.0,62972.13,0
627,France,Male,33.0,1,93580.32,1,1.0,1.0,143881.96,0
727,France,Male,32.0,2,0.0,1,1.0,0.0,184514.01,0
705,France,Male,26.0,3,0.0,1,1.0,1.0,5199.02,0
707,France,Male,58.0,9,89685.92,2,0.0,1.0,126471.13,0
542,Germany,Male,33.0,8,125584.17,1,1.0,0.0,170634.49,0
703,France,Female,56.0,8,0.0,1,1.0,0.0,163558.36,1
558,France,Male,40.0,7,0.0,2,0.0,0.0,52327.57,0
636,Spain,Female,71.0,7,0.0,2,1.0,1.0,73585.18,1
635,Spain,Female,37.0,9,0.0,1,1.0,0.0,26389.62,0
624,Germany,Male,29.0,4,107839.9,2,1.0,1.0,75578.67,0
583,Germany,Male,35.0,9,129847.75,2,1.0,1.0,197325.4,0
703,Germany,Female,50.0,3,98862.54,1,0.0,0.0,151516.7,1
590,France,Male,37.0,6,0.0,2,1.0,1.0,72462.25,0
718,France,Male,37.0,8,0.0,2,1.0,0.0,70810.8,0
601,France,Female,27.0,0,0.0,2,0.0,1.0,102515.58,0
625,France,Male,43.0,9,0.0,2,0.0,0.0,56937.43,0
645,France,Male,40.0,9,124043.0,1,0.0,1.0,187964.55,0
731,France,Male,25.0,9,0.0,2,1.0,1.0,183872.88,0
660,Spain,Male,33.0,4,0.0,1,1.0,0.0,29664.45,0
591,Germany,Male,32.0,3,95900.04,2,1.0,0.0,171070.39,0
678,France,Male,33.0,2,182888.08,1,1.0,0.0,3061.0,1
596,France,Female,40.0,7,0.0,2,1.0,0.0,91830.75,0
507,France,Female,29.0,6,89349.47,2,0.0,0.0,180626.68,0
770,France,Female,32.0,9,0.0,2,0.0,1.0,32683.88,0
756,France,Male,20.0,2,0.0,2,1.0,1.0,123450.58,0
695,Spain,Female,56.0,5,0.0,3,0.0,0.0,85185.44,1
632,France,Female,32.0,9,0.0,2,1.0,1.0,170819.01,0
644,France,Male,35.0,2,0.0,3,1.0,1.0,94148.3,0
633,France,Male,30.0,10,0.0,2,1.0,0.0,79503.06,0
707,France,Female,31.0,5,0.0,2,0.0,0.0,172601.74,0
682,France,Female,41.0,5,0.0,2,0.0,0.0,79577.33,0
632,France,Male,26.0,10,136924.26,1,1.0,1.0,180598.66,0
662,Spain,Male,35.0,2,0.0,2,1.0,1.0,54949.32,0
682,France,Male,33.0,9,0.0,2,1.0,1.0,149474.97,0
567,France,Female,38.0,5,0.0,2,1.0,1.0,93953.84,0
744,Germany,Male,53.0,8,108004.64,4,1.0,0.0,140941.46,1
645,Germany,Male,24.0,1,122532.35,1,1.0,0.0,170968.47,0
773,France,Male,26.0,3,129118.5,1,1.0,0.0,64511.44,0
593,France,Male,32.0,4,0.0,2,1.0,1.0,131953.94,0
775,France,Male,31.0,7,0.0,2,1.0,0.0,127433.47,0
749,Germany,Female,24.0,4,100735.57,2,1.0,1.0,80190.36,1
625,France,Male,31.0,3,138705.02,1,1.0,0.0,176728.28,0
706,France,Male,41.0,4,148874.68,1,0.0,1.0,27468.12,0
635,Germany,Female,40.0,7,106261.67,2,1.0,1.0,50774.01,0
595,Spain,Female,41.0,3,86973.65,1,1.0,1.0,129955.54,0
699,France,Male,47.0,1,0.0,1,1.0,0.0,198817.72,1
695,France,Female,42.0,0,0.0,2,0.0,1.0,140724.64,0
711,Spain,Female,45.0,9,91285.22,1,1.0,0.0,62825.03,0
736,France,Male,36.0,6,0.0,2,1.0,1.0,61164.45,0
724,France,Female,62.0,4,0.0,1,1.0,1.0,179913.54,1
667,Germany,Male,44.0,2,144772.69,3,1.0,1.0,60906.12,1
685,France,Male,29.0,0,142703.4,1,1.0,0.0,113926.71,0
681,Germany,Male,50.0,1,125841.59,2,1.0,1.0,115287.84,1
731,Germany,Female,49.0,10,137494.28,1,1.0,0.0,92824.92,1
611,Germany,Female,57.0,5,128264.03,1,1.0,1.0,19150.14,1
683,France,Male,41.0,2,0.0,2,1.0,0.0,119882.86,0
553,Spain,Male,35.0,3,0.0,2,1.0,1.0,48505.1,0
751,Germany,Male,39.0,8,85982.89,1,1.0,0.0,94499.05,1
595,France,Female,32.0,5,0.0,1,0.0,0.0,105476.65,1
646,Germany,Female,64.0,8,160858.13,1,1.0,0.0,61936.22,1
670,France,Female,35.0,5,123873.23,1,1.0,0.0,119759.24,0
741,France,Male,38.0,7,0.0,2,0.0,1.0,176750.81,1
543,France,Male,22.0,3,0.0,2,0.0,0.0,127587.22,0
588,France,Male,44.0,2,0.0,2,0.0,0.0,86410.53,0
754,Germany,Female,29.0,7,139432.37,1,1.0,1.0,114072.91,0
691,France,Female,25.0,3,0.0,2,1.0,1.0,106837.06,0
678,Germany,Female,22.0,6,157622.58,2,1.0,0.0,67961.87,0
678,Germany,Female,38.0,2,106942.08,1,1.0,1.0,4400.32,0
676,Germany,Female,34.0,5,89437.03,3,1.0,0.0,189540.95,1
641,Spain,Male,41.0,9,0.0,2,1.0,0.0,53311.29,0
714,France,Male,40.0,4,0.0,2,1.0,1.0,122960.98,0
709,France,Male,34.0,8,0.0,1,1.0,1.0,117828.96,0
559,Germany,Female,27.0,7,131244.65,1,1.0,0.0,91763.67,0
679,France,Male,40.0,10,0.0,2,1.0,1.0,91622.44,0
663,France,Female,28.0,3,142644.64,1,0.0,1.0,55868.97,0
644,France,Male,25.0,10,0.0,1,0.0,1.0,180142.42,0
523,Spain,Male,39.0,5,0.0,1,1.0,1.0,92455.96,0
754,France,Female,28.0,8,0.0,2,1.0,0.0,194930.3,0
621,France,Female,32.0,7,0.0,2,1.0,1.0,126193.54,0
659,Germany,Male,39.0,8,123981.31,1,1.0,1.0,107890.35,1
589,France,Male,37.0,7,0.0,2,1.0,0.0,66796.92,0
683,France,Female,33.0,8,0.0,2,1.0,1.0,171378.77,0
639,France,Female,33.0,3,0.0,2,1.0,1.0,168816.33,0
850,Germany,Male,39.0,8,151762.74,2,1.0,0.0,113946.59,0
582,France,Female,41.0,1,0.0,2,0.0,1.0,126477.41,0
727,Germany,Male,35.0,9,140966.55,1,1.0,1.0,179227.21,0
579,France,Male,29.0,4,118342.26,2,0.0,1.0,161574.19,0
648,Germany,Female,37.0,3,91718.9,1,1.0,1.0,79602.8,0
730,France,Male,38.0,6,0.0,2,1.0,1.0,178361.04,0
679,Spain,Female,35.0,8,0.0,1,0.0,0.0,164453.98,1
744,France,Female,62.0,7,0.0,3,1.0,1.0,83949.68,1
642,France,Male,37.0,1,160541.36,2,1.0,0.0,142223.94,0
699,Spain,Female,59.0,2,131607.33,1,1.0,1.0,171645.31,1
600,France,Male,31.0,10,0.0,1,0.0,1.0,1710.89,0
732,Spain,Male,37.0,1,0.0,1,0.0,1.0,150784.26,0
632,France,Male,36.0,2,0.0,2,1.0,1.0,157527.6,0
727,Spain,Male,33.0,10,127822.93,1,1.0,1.0,62703.5,0
698,France,Female,36.0,8,0.0,2,1.0,1.0,13387.88,0
699,France,Male,37.0,10,88915.85,1,1.0,1.0,77965.44,0
682,France,Female,38.0,9,123974.69,1,0.0,1.0,106763.58,0
648,Germany,Male,40.0,8,92436.86,2,1.0,1.0,137963.0,0
469,France,Female,35.0,3,0.0,2,1.0,0.0,164113.04,0
431,France,Female,66.0,1,120764.08,1,0.0,1.0,117023.08,0
525,France,Female,35.0,0,0.0,2,0.0,0.0,131521.72,0
559,France,Male,48.0,8,0.0,3,1.0,0.0,176778.52,1
756,Spain,Female,28.0,2,109528.14,1,1.0,0.0,157822.94,1
591,France,Male,40.0,2,166034.04,1,1.0,1.0,130664.82,0
652,Spain,Female,40.0,7,100471.34,1,0.0,1.0,107890.69,0
762,Germany,Female,49.0,2,120140.59,2,1.0,0.0,161882.81,1
691,France,Male,32.0,8,89047.61,2,1.0,1.0,58976.8,0
520,Spain,Male,33.0,3,0.0,2,1.0,1.0,147545.65,0
647,Spain,Male,44.0,6,93960.35,1,1.0,0.0,36579.53,0
470,Spain,Male,39.0,5,117468.67,1,0.0,0.0,63705.9,0
692,Germany,Female,39.0,1,81710.46,2,1.0,1.0,75969.39,0
532,Spain,Male,24.0,8,142755.25,1,0.0,1.0,34231.48,0
714,France,Male,29.0,1,0.0,2,1.0,1.0,86479.49,0
686,Spain,Male,34.0,2,0.0,2,1.0,0.0,127569.8,0
543,France,Male,35.0,7,0.0,2,0.0,1.0,56767.91,0
641,Spain,Female,55.0,8,0.0,2,1.0,0.0,91285.88,1
651,France,Male,46.0,1,98899.76,1,1.0,1.0,86190.34,0
644,Spain,Male,30.0,8,0.0,2,0.0,1.0,140929.98,0
679,France,Female,47.0,2,114427.86,1,1.0,1.0,198266.57,0
634,France,Male,57.0,8,114510.57,1,1.0,0.0,82647.63,1
554,Spain,Male,37.0,9,0.0,2,1.0,1.0,160110.65,0
850,Germany,Female,35.0,3,129668.43,2,1.0,1.0,88743.99,0
605,France,Male,30.0,2,0.0,2,0.0,0.0,84760.32,0
792,Germany,Male,50.0,9,146720.98,1,0.0,1.0,146875.86,0
582,Spain,Male,37.0,4,0.0,2,1.0,1.0,152479.64,0
638,France,Male,36.0,4,133889.35,1,1.0,1.0,76611.33,0
616,France,Male,35.0,10,0.0,1,0.0,1.0,97414.92,0
593,France,Male,36.0,9,0.0,1,0.0,1.0,177065.24,0
694,Spain,Female,46.0,7,117070.72,3,1.0,1.0,81753.92,1
671,France,Female,36.0,6,0.0,1,1.0,1.0,143668.44,0
569,France,Male,37.0,9,178755.84,1,1.0,0.0,199929.17,0
540,France,Male,25.0,3,0.0,2,1.0,1.0,121098.65,0
592,Germany,Male,41.0,6,140197.01,1,1.0,1.0,116471.26,0
685,France,Female,39.0,9,0.0,1,1.0,0.0,93982.15,1
613,Germany,Male,40.0,5,97067.69,1,1.0,1.0,74760.32,0
821,France,Female,37.0,4,0.0,2,1.0,0.0,148564.76,0
822,France,Male,36.0,8,121359.73,1,1.0,0.0,179964.5,0
850,Germany,Female,29.0,1,154640.41,1,1.0,1.0,164039.51,0
633,France,Female,37.0,0,0.0,2,0.0,1.0,133692.88,0
683,France,Male,31.0,1,122874.55,2,0.0,1.0,131802.44,0
751,Germany,Female,43.0,3,132906.88,1,1.0,0.0,149170.25,1
639,Spain,Male,43.0,1,103421.44,1,0.0,1.0,126734.84,0
706,France,Male,30.0,8,0.0,2,1.0,0.0,168544.86,0
543,France,Female,37.0,7,0.0,1,1.0,1.0,56583.88,0
685,Spain,Male,40.0,6,0.0,2,1.0,0.0,93091.02,0
584,France,Male,42.0,8,0.0,2,0.0,0.0,177738.93,0
762,Spain,Female,34.0,8,0.0,2,1.0,0.0,88890.05,0
703,France,Male,29.0,6,121647.54,1,1.0,1.0,139946.68,0
592,France,Male,27.0,6,0.0,2,0.0,0.0,95423.88,0
679,France,Female,26.0,5,0.0,2,1.0,1.0,81442.6,0
674,France,Male,37.0,3,132767.67,1,1.0,1.0,121765.9,0
716,France,Male,52.0,9,0.0,2,1.0,0.0,88866.82,1
557,France,Male,39.0,8,146200.01,2,0.0,0.0,177944.64,0
689,Spain,Female,45.0,1,0.0,1,0.0,1.0,125939.22,0
521,Spain,Female,34.0,4,70731.07,1,1.0,1.0,20243.97,0
773,Spain,Male,35.0,10,0.0,2,1.0,0.0,110916.15,0
670,Spain,Male,40.0,9,128366.44,1,1.0,1.0,84976.2,0
678,Germany,Female,32.0,7,148843.56,2,0.0,1.0,129964.94,0
604,Spain,Male,48.0,0,0.0,2,1.0,1.0,59645.88,0
577,France,Female,46.0,1,0.0,3,1.0,0.0,6078.31,1
551,France,Male,36.0,7,0.0,2,1.0,1.0,190194.95,0
699,France,Female,33.0,2,0.0,2,1.0,1.0,120511.12,0
628,France,Female,46.0,0,141749.68,1,1.0,0.0,104889.3,0
694,France,Male,34.0,3,0.0,2,0.0,1.0,112187.04,0
604,France,Male,29.0,5,0.0,1,1.0,0.0,38794.63,0
581,Germany,Male,56.0,4,140891.46,1,1.0,0.0,86383.82,0
682,France,Male,38.0,8,152210.41,1,1.0,1.0,140760.31,0
583,France,Male,35.0,8,0.0,2,1.0,0.0,170483.9,0
593,France,Male,38.0,7,0.0,2,1.0,0.0,121592.5,0
687,France,Female,26.0,7,0.0,2,1.0,0.0,182591.34,0
567,France,Female,31.0,2,0.0,2,1.0,0.0,93336.3,0
568,France,Female,30.0,9,139356.3,1,1.0,1.0,60972.84,0
597,France,Female,25.0,2,0.0,2,1.0,0.0,185855.14,0
850,France,Male,36.0,9,89696.84,1,1.0,1.0,126792.69,0
695,Spain,Female,33.0,10,110928.51,1,1.0,0.0,123906.97,0
556,France,Female,36.0,9,0.0,2,1.0,1.0,17163.75,0
649,France,Female,37.0,8,114737.26,2,1.0,1.0,106655.88,1
671,France,Female,33.0,5,0.0,2,1.0,0.0,91056.46,0
449,Germany,Female,28.0,8,139994.55,2,1.0,1.0,132873.56,0
633,France,Male,45.0,1,0.0,3,1.0,0.0,141152.08,1
661,France,Female,41.0,2,105229.53,1,1.0,1.0,144874.67,0
717,France,Male,47.0,9,95120.59,1,0.0,0.0,127875.1,0
599,Spain,Male,44.0,8,0.0,2,1.0,0.0,177619.44,0
713,Spain,Male,39.0,5,0.0,2,1.0,0.0,167682.37,1
536,France,Male,29.0,6,121854.45,1,1.0,0.0,130486.57,0
684,France,Male,25.0,1,0.0,2,0.0,0.0,90967.77,0
657,Germany,Female,39.0,1,124182.22,2,1.0,1.0,132480.75,0
583,Spain,Male,45.0,9,0.0,3,0.0,1.0,198182.84,0
712,Spain,Male,40.0,6,0.0,1,1.0,0.0,86022.43,1
452,France,Female,34.0,5,0.0,2,1.0,0.0,49915.52,0
753,France,Male,41.0,3,79871.02,1,1.0,0.0,138380.11,0
719,France,Male,37.0,5,154741.49,1,0.0,0.0,51555.88,0
683,Germany,Male,34.0,4,112290.22,1,1.0,0.0,2465.8,0
595,France,Female,32.0,7,67495.04,2,0.0,1.0,77330.35,0
681,France,Female,30.0,9,0.0,2,0.0,1.0,47729.33,0
564,France,Male,33.0,3,0.0,2,1.0,0.0,152054.94,0
484,France,Male,35.0,7,164701.68,1,1.0,1.0,85412.24,0
743,France,Male,36.0,7,0.0,2,1.0,1.0,116547.03,0
644,France,Female,35.0,2,92887.13,1,1.0,1.0,143913.33,0
589,France,Female,38.0,4,0.0,1,1.0,0.0,187800.63,0
816,Germany,Female,49.0,0,97036.22,2,1.0,0.0,152450.84,0
825,France,Male,30.0,5,0.0,2,0.0,1.0,9751.03,0
