CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
744,France,Female,38.0,8,0.0,2,1.0,1.0,106761.9,0.0
588,Spain,Male,26.0,8,0.0,2,1.0,0.0,122268.22,0.0
513,France,Male,19.0,6,0.0,2,1.0,1.0,151581.79,0.0
645,France,Male,31.0,4,132351.29,1,1.0,0.0,151887.16,0.0
557,Spain,Female,55.0,4,0.0,2,1.0,1.0,35608.88,0.0
571,France,Male,39.0,9,152373.43,1,1.0,0.0,92916.83,0.0
645,France,Male,33.0,8,0.0,2,1.0,1.0,167909.52,0.0
538,France,Male,32.0,6,102016.72,1,1.0,0.0,80130.54,0.0
721,France,Male,39.0,3,0.0,2,0.0,1.0,138527.56,0.0
599,France,Male,32.0,2,137482.13,1,0.0,0.0,161431.51,0.0
671,France,Male,34.0,7,0.0,2,1.0,0.0,187913.43,0.0
621,France,Female,32.0,5,0.0,1,0.0,1.0,175072.02,0.0
811,France,Male,31.0,7,0.0,2,1.0,0.0,48682.1,0.0
667,Germany,Male,31.0,3,119688.81,1,1.0,1.0,137041.26,0.0
592,France,Male,28.0,8,0.0,2,1.0,1.0,49826.68,0.0
681,France,Male,40.0,7,121289.06,2,1.0,1.0,187638.05,0.0
648,Spain,Female,47.0,10,125191.69,2,1.0,1.0,159835.78,1.0
694,France,Male,35.0,1,0.0,1,0.0,0.0,62768.8,0.0
634,France,Male,44.0,9,0.0,2,1.0,1.0,175541.33,0.0
606,France,Female,35.0,10,0.0,2,1.0,1.0,141446.86,0.0
678,Germany,Female,34.0,4,91285.22,2,1.0,0.0,45985.52,0.0
675,France,Female,37.0,3,0.0,2,1.0,1.0,98820.17,0.0
607,France,Female,27.0,0,0.0,2,1.0,0.0,35795.85,0.0
708,France,Male,30.0,2,120328.88,1,1.0,0.0,138465.7,1.0
614,France,Male,27.0,2,0.0,2,1.0,0.0,146134.68,0.0
679,France,Male,31.0,4,0.0,2,1.0,0.0,117613.35,0.0
682,France,Male,40.0,6,0.0,2,0.0,0.0,147963.25,0.0
724,Spain,Female,40.0,3,109740.62,1,1.0,0.0,141896.74,0.0
707,France,Male,36.0,7,0.0,2,1.0,1.0,140941.47,0.0
765,Germany,Female,48.0,3,133903.12,2,0.0,1.0,85902.39,1.0
737,France,Male,41.0,1,101960.74,1,1.0,1.0,123547.28,0.0
665,Germany,Female,22.0,4,122552.33,2,1.0,1.0,64539.64,0.0
577,Spain,Male,30.0,10,0.0,1,1.0,0.0,90189.59,0.0
806,Germany,Male,36.0,5,175735.5,2,0.0,1.0,93718.16,0.0
614,Germany,Male,35.0,8,128100.28,1,0.0,1.0,69454.24,0.0
662,France,Male,45.0,9,0.0,2,1.0,1.0,96862.56,0.0
682,France,Female,34.0,6,0.0,2,1.0,0.0,123882.73,0.0
589,France,Female,35.0,9,0.0,2,1.0,1.0,100556.98,0.0
661,France,Female,32.0,7,112609.59,1,1.0,0.0,54865.51,0.0
481,France,Female,57.0,7,0.0,3,0.0,1.0,169719.35,0.0
738,France,Female,46.0,7,122689.51,2,1.0,0.0,46811.77,0.0
652,France,Male,44.0,7,0.0,1,1.0,0.0,83090.35,1.0
824,Germany,Female,60.0,8,134250.17,2,1.0,0.0,153046.16,0.0
613,Germany,Male,40.0,1,147856.82,3,1.0,0.0,107961.11,1.0
710,France,Male,34.0,5,0.0,3,1.0,1.0,146511.6,1.0
548,Spain,Female,37.0,4,0.0,1,0.0,0.0,121763.68,0.0
679,Germany,Male,30.0,7,70731.07,2,1.0,0.0,171430.16,0.0
733,France,Male,35.0,5,106036.52,1,1.0,0.0,52885.32,0.0
648,Spain,Male,26.0,7,97445.49,2,1.0,0.0,122865.55,0.0
573,France,Female,52.0,7,0.0,2,1.0,0.0,155905.79,1.0
633,Germany,Male,30.0,4,129810.6,1,1.0,1.0,78770.86,0.0
635,Spain,Male,38.0,3,0.0,2,1.0,0.0,51553.43,0.0
651,France,Female,41.0,5,114737.23,1,0.0,0.0,126253.31,1.0
638,Germany,Female,46.0,1,105701.91,1,1.0,1.0,146411.6,1.0
645,Spain,Female,62.0,8,0.0,3,0.0,0.0,111879.36,1.0
627,France,Female,38.0,3,0.0,1,1.0,1.0,64516.8,0.0
552,France,Female,24.0,8,125487.8,2,1.0,0.0,140174.45,0.0
543,Germany,Female,44.0,3,153366.13,1,1.0,0.0,165562.84,1.0
642,Spain,Male,33.0,9,0.0,2,0.0,1.0,166720.28,0.0
748,France,Male,40.0,4,0.0,1,0.0,0.0,138882.7,1.0
727,Spain,Female,31.0,0,100880.76,1,1.0,0.0,75825.57,0.0
689,Spain,Male,33.0,4,79064.34,1,1.0,0.0,86699.23,0.0
684,France,Male,35.0,6,0.0,2,1.0,1.0,181787.89,0.0
512,France,Male,38.0,9,0.0,2,1.0,0.0,88827.31,0.0
605,France,Male,34.0,9,0.0,1,1.0,1.0,123663.63,0.0
634,France,Male,36.0,1,131583.9,1,1.0,0.0,52403.02,0.0
730,France,Male,35.0,8,155470.55,1,1.0,1.0,53718.28,0.0
711,Spain,Male,38.0,6,91092.52,1,1.0,0.0,157921.25,0.0
668,France,Male,31.0,9,0.0,1,1.0,1.0,116973.48,1.0
435,Spain,Male,37.0,8,114346.3,1,1.0,0.0,980.93,0.0
687,Spain,Female,43.0,6,103399.87,1,0.0,1.0,159585.61,0.0
850,Spain,Male,37.0,7,169902.92,1,1.0,1.0,128256.18,1.0
543,France,Male,42.0,6,0.0,2,0.0,1.0,190882.69,0.0
613,Germany,Female,32.0,7,107749.03,1,1.0,1.0,62700.08,1.0
724,France,Female,38.0,2,117810.79,1,0.0,1.0,120512.08,0.0
622,Spain,Male,36.0,9,0.0,2,1.0,0.0,104852.6,0.0
667,Germany,Male,42.0,3,130474.02,3,0.0,0.0,199242.38,1.0
619,Spain,Male,34.0,0,118448.49,1,0.0,0.0,170938.98,0.0
708,Germany,Male,25.0,2,124439.49,1,1.0,1.0,132979.43,0.0
711,France,Female,26.0,6,0.0,1,1.0,0.0,134871.12,1.0
526,Spain,Male,38.0,6,127117.8,1,1.0,1.0,174822.74,1.0
472,Germany,Male,29.0,7,137946.39,1,1.0,1.0,3453.4,1.0
706,France,Male,33.0,6,0.0,2,1.0,1.0,160129.99,0.0
720,France,Male,55.0,1,0.0,1,0.0,0.0,147557.86,1.0
752,Germany,Female,27.0,2,161588.89,1,1.0,0.0,92748.56,0.0
753,Germany,Female,39.0,2,116712.54,1,1.0,0.0,166943.51,0.0
724,France,Male,33.0,5,93833.86,1,1.0,1.0,56787.8,0.0
660,France,Male,31.0,6,0.0,2,1.0,0.0,88728.47,0.0
632,Germany,Male,49.0,1,131694.97,1,1.0,0.0,132673.23,1.0
718,Spain,Female,41.0,1,118699.45,1,1.0,1.0,172097.95,0.0
667,Germany,Female,69.0,7,121898.99,2,0.0,1.0,83617.44,0.0
610,Spain,Male,36.0,10,115462.02,1,0.0,1.0,40421.87,0.0
633,France,Male,36.0,4,0.0,2,1.0,0.0,81431.99,0.0
774,France,Male,32.0,2,0.0,2,1.0,0.0,79775.36,0.0
651,France,Male,35.0,2,153760.66,1,1.0,1.0,68831.49,0.0
671,France,Female,40.0,2,0.0,2,1.0,1.0,82820.85,0.0
679,France,Female,37.0,8,0.0,2,1.0,0.0,62969.85,0.0
622,Germany,Male,27.0,9,139834.93,1,1.0,0.0,152733.89,1.0
793,Spain,Male,38.0,6,127421.78,2,1.0,1.0,108876.75,0.0
615,Germany,Female,30.0,2,106501.58,1,1.0,0.0,78858.0,0.0
756,Germany,Female,27.0,5,106927.57,2,1.0,1.0,62756.31,0.0
748,France,Male,40.0,5,0.0,2,1.0,1.0,96586.76,0.0
710,France,Male,42.0,8,123737.83,1,1.0,1.0,62674.55,0.0
707,France,Female,30.0,2,0.0,2,1.0,1.0,121365.17,0.0
639,Germany,Male,36.0,3,135536.4,1,1.0,1.0,176984.34,0.0
794,France,Male,25.0,3,0.0,2,0.0,0.0,88877.39,0.0
699,Spain,Male,44.0,3,118742.74,1,1.0,1.0,1568.91,0.0
850,France,Male,36.0,7,0.0,2,1.0,0.0,40812.9,0.0
634,Germany,Female,31.0,6,146622.35,1,1.0,0.0,134874.02,1.0
508,France,Male,47.0,9,0.0,2,0.0,1.0,118959.64,0.0
706,Germany,Female,57.0,5,161802.28,2,0.0,1.0,174032.0,0.0
749,Germany,Male,62.0,6,129055.13,1,1.0,0.0,129084.96,1.0
567,Germany,Male,66.0,6,125870.13,1,1.0,1.0,161349.51,0.0
512,France,Male,30.0,6,0.0,2,0.0,0.0,88827.31,0.0
622,Spain,Male,35.0,4,0.0,2,1.0,1.0,156660.31,0.0
754,France,Male,44.0,2,127795.24,1,1.0,1.0,104908.54,1.0
850,Spain,Male,26.0,3,66582.79,1,0.0,1.0,131300.27,0.0
754,France,Female,27.0,7,0.0,2,1.0,0.0,121821.16,0.0
681,Spain,Female,46.0,1,0.0,2,1.0,1.0,177431.59,0.0
641,France,Female,44.0,6,88786.81,1,1.0,1.0,107839.03,0.0
824,France,Female,37.0,1,108924.88,1,1.0,1.0,10074.05,0.0
477,Germany,Male,44.0,2,106870.12,1,1.0,0.0,157937.35,0.0
595,Germany,Male,44.0,8,104305.74,1,1.0,1.0,131284.72,0.0
686,Germany,Female,46.0,5,115062.61,1,0.0,1.0,165574.54,0.0
712,Spain,Female,31.0,9,0.0,2,1.0,1.0,76254.83,0.0
676,France,Female,38.0,8,0.0,2,0.0,1.0,133692.88,0.0
740,Germany,Male,38.0,2,123823.35,2,0.0,0.0,158435.45,1.0
615,Germany,Female,40.0,3,102945.01,1,0.0,0.0,54560.79,1.0
665,Spain,Female,42.0,2,156371.61,2,1.0,1.0,156774.94,0.0
754,Spain,Female,33.0,5,0.0,1,1.0,0.0,125762.95,0.0
712,France,Male,38.0,1,0.0,2,1.0,0.0,148087.62,0.0
569,France,Female,32.0,9,0.0,1,0.0,1.0,133667.28,0.0
633,Spain,Male,23.0,2,0.0,1,1.0,1.0,131762.59,0.0
644,France,Female,39.0,7,163097.55,2,1.0,1.0,23702.42,0.0
681,France,Male,40.0,5,0.0,2,1.0,1.0,35179.18,0.0
738,Germany,Male,48.0,3,67783.96,2,1.0,0.0,48673.18,0.0
694,Spain,Male,40.0,3,0.0,1,1.0,1.0,65720.92,0.0
687,France,Male,23.0,7,0.0,2,1.0,0.0,18364.19,0.0
703,France,Female,43.0,6,0.0,2,1.0,1.0,68831.72,1.0
696,Spain,Female,47.0,1,107553.33,1,1.0,1.0,153917.54,1.0
537,France,Female,41.0,9,123067.81,1,1.0,0.0,162691.16,0.0
583,France,Female,40.0,8,0.0,2,1.0,0.0,168152.76,0.0
596,France,Male,36.0,2,164902.73,1,1.0,1.0,63889.4,0.0
728,Germany,Female,32.0,3,38550.06,1,1.0,0.0,179230.23,0.0
639,France,Male,44.0,8,0.0,2,1.0,0.0,137784.25,0.0
516,France,Male,29.0,9,152991.44,1,1.0,0.0,54448.41,0.0
575,France,Female,48.0,2,127286.04,2,1.0,1.0,166929.43,1.0
668,France,Female,36.0,4,105858.71,1,1.0,0.0,4395.45,0.0
637,France,Female,37.0,5,0.0,2,1.0,1.0,152797.9,0.0
749,Germany,Male,29.0,9,110022.74,1,1.0,1.0,135655.29,1.0
850,France,Male,26.0,9,161798.53,1,0.0,0.0,130446.65,0.0
632,Germany,Male,30.0,3,125845.66,1,1.0,1.0,152845.99,0.0
496,Spain,Male,58.0,1,0.0,2,1.0,0.0,706.5,0.0
683,France,Male,49.0,1,136624.6,1,1.0,1.0,48314.0,0.0
555,France,Male,37.0,9,92567.38,2,0.0,0.0,122474.81,0.0
545,France,Female,37.0,9,0.0,2,1.0,0.0,105898.69,0.0
676,France,Female,32.0,4,0.0,2,0.0,1.0,17013.54,0.0
561,France,Female,31.0,3,144875.71,1,1.0,0.0,190040.29,0.0
653,France,Male,32.0,4,0.0,2,1.0,1.0,90877.76,0.0
583,France,Male,60.0,7,0.0,2,0.0,1.0,111558.7,0.0
678,France,Male,36.0,3,135096.01,1,0.0,0.0,127558.99,0.0
807,Germany,Male,31.0,4,106922.52,2,1.0,1.0,189016.45,0.0
723,France,Male,60.0,7,0.0,2,1.0,1.0,173599.38,0.0
666,France,Male,51.0,2,148222.65,1,1.0,0.0,156953.54,0.0
704,France,Male,45.0,9,0.0,2,1.0,0.0,131093.99,0.0
577,France,Female,34.0,6,107816.79,1,1.0,0.0,155875.93,0.0
586,France,Female,32.0,3,63873.56,1,1.0,0.0,83753.64,1.0
535,France,Female,59.0,1,154962.99,1,0.0,1.0,101089.76,1.0
687,France,Male,34.0,6,0.0,2,1.0,1.0,44965.57,0.0
721,France,Male,40.0,7,0.0,2,1.0,0.0,71594.26,0.0
710,Germany,Male,35.0,4,137841.53,2,1.0,1.0,76267.59,0.0
624,France,Male,40.0,1,112930.78,1,1.0,0.0,49653.52,0.0
718,France,Male,33.0,1,127637.56,1,1.0,0.0,43954.44,0.0
585,Germany,Male,59.0,5,110822.9,2,1.0,0.0,153917.35,1.0
656,France,Male,42.0,9,0.0,2,1.0,0.0,35673.42,0.0
644,Germany,Female,28.0,4,95829.13,2,1.0,1.0,143980.29,0.0
619,Spain,Female,44.0,6,52831.13,1,1.0,0.0,112649.22,1.0
679,Germany,Male,33.0,6,131411.21,2,1.0,0.0,115818.51,0.0
584,Spain,Female,55.0,1,0.0,1,0.0,0.0,91775.51,1.0
593,France,Male,38.0,5,0.0,1,1.0,0.0,157891.86,1.0
625,France,Female,39.0,9,0.0,2,0.0,1.0,157072.91,1.0
704,Germany,Female,45.0,8,90218.04,1,0.0,0.0,134612.38,1.0
648,France,Female,34.0,5,0.0,2,0.0,1.0,74475.84,0.0
710,France,Male,36.0,7,0.0,2,0.0,1.0,145593.85,0.0
622,France,Male,34.0,4,0.0,2,0.0,1.0,178038.17,0.0
705,France,Female,32.0,8,0.0,2,1.0,1.0,162683.06,0.0
750,Spain,Male,45.0,3,0.0,2,1.0,1.0,152577.62,0.0
695,France,Female,34.0,1,147127.81,1,0.0,1.0,62944.75,0.0
729,France,Female,58.0,8,0.0,1,1.0,1.0,180197.74,1.0
637,Spain,Female,48.0,2,0.0,2,1.0,0.0,180829.43,1.0
613,France,Female,29.0,9,0.0,2,1.0,1.0,101397.75,0.0
684,Spain,Male,31.0,4,0.0,2,0.0,1.0,184520.0,0.0
633,Germany,Female,41.0,9,90560.3,1,1.0,0.0,138880.24,1.0
682,France,Female,33.0,9,0.0,2,1.0,1.0,171787.43,0.0
570,Germany,Female,45.0,6,115345.32,2,1.0,1.0,153323.38,0.0
535,Spain,Male,37.0,5,175534.78,2,1.0,1.0,9241.52,0.0
652,France,Male,34.0,1,96863.9,1,1.0,1.0,199304.17,0.0
472,Spain,Female,53.0,4,0.0,2,1.0,1.0,111307.98,0.0
641,Spain,Male,37.0,2,0.0,1,1.0,0.0,176921.0,1.0
718,Spain,Male,36.0,3,105266.32,1,1.0,1.0,193724.51,0.0
786,Spain,Male,34.0,8,165896.22,1,1.0,1.0,66977.68,0.0
726,Germany,Female,39.0,2,134975.47,2,1.0,1.0,46775.48,0.0
516,Spain,Female,49.0,6,0.0,2,1.0,1.0,64477.25,0.0
738,France,Male,29.0,7,0.0,1,1.0,1.0,122996.76,0.0
667,France,Male,31.0,2,0.0,2,1.0,0.0,162760.32,0.0
594,France,Male,36.0,6,0.0,2,1.0,0.0,79577.38,0.0
681,Germany,Male,35.0,3,107824.39,1,0.0,1.0,123049.37,1.0
641,Germany,Female,44.0,4,128246.41,3,1.0,0.0,112124.98,1.0
795,Germany,Female,33.0,1,104552.72,1,1.0,1.0,120853.83,0.0
663,France,Male,44.0,1,0.0,1,1.0,0.0,105876.06,1.0
594,Germany,Female,36.0,3,105599.67,1,1.0,1.0,111698.0,0.0
803,Spain,Male,26.0,10,0.0,2,1.0,1.0,181208.47,0.0
597,Spain,Female,33.0,5,0.0,2,1.0,0.0,71862.79,0.0
637,France,Male,27.0,7,0.0,2,1.0,1.0,95611.47,0.0
705,France,Male,35.0,3,91611.12,1,1.0,0.0,51524.14,0.0
684,France,Female,31.0,2,0.0,2,0.0,0.0,85525.88,0.0
717,France,Female,38.0,8,131778.74,1,1.0,0.0,70954.47,0.0
676,France,Female,30.0,3,0.0,2,1.0,0.0,15607.27,0.0
726,France,Male,36.0,3,0.0,2,1.0,0.0,123982.16,0.0
519,France,Female,36.0,1,0.0,2,0.0,1.0,145562.4,0.0
722,France,Male,33.0,4,0.0,1,0.0,1.0,162267.94,0.0
636,Germany,Male,47.0,9,127638.34,1,1.0,0.0,160162.39,1.0
751,France,Male,48.0,4,0.0,1,1.0,1.0,81442.6,1.0
679,France,Male,38.0,9,0.0,1,1.0,1.0,170072.9,1.0
753,Germany,Male,54.0,2,128914.97,1,0.0,1.0,191746.23,1.0
635,France,Male,38.0,5,131698.57,1,1.0,0.0,90883.12,0.0
592,France,Female,39.0,2,0.0,2,1.0,1.0,142538.31,0.0
576,Germany,Female,36.0,2,132411.75,2,1.0,0.0,104719.9,0.0
697,Spain,Male,43.0,7,0.0,2,1.0,1.0,140763.18,0.0
765,France,Male,32.0,1,0.0,3,1.0,0.0,85901.09,0.0
683,Spain,Female,30.0,9,76916.4,2,0.0,1.0,137937.16,0.0
577,France,Male,32.0,5,118870.92,1,1.0,1.0,50595.15,0.0
624,France,Male,60.0,3,0.0,1,0.0,1.0,65801.44,0.0
752,Spain,Female,27.0,8,93556.4,1,1.0,1.0,132467.95,0.0
717,Spain,Female,36.0,8,63349.83,1,1.0,0.0,112124.98,0.0
667,France,Female,44.0,4,140133.88,2,1.0,1.0,139843.24,0.0
678,Spain,Male,35.0,3,0.0,2,1.0,1.0,177784.04,0.0
588,France,Female,59.0,7,0.0,2,1.0,1.0,62746.54,0.0
525,France,Female,60.0,0,55328.4,1,1.0,1.0,83342.73,1.0
717,France,Female,37.0,9,0.0,2,1.0,0.0,174925.04,0.0
697,France,Female,42.0,1,0.0,2,1.0,1.0,53420.94,0.0
646,France,Male,40.0,1,0.0,2,1.0,0.0,141872.05,0.0
779,Spain,Male,32.0,1,117070.21,1,1.0,0.0,116912.45,0.0
607,Germany,Male,34.0,5,141918.17,2,1.0,1.0,163977.34,0.0
679,France,Male,27.0,10,0.0,2,1.0,1.0,87519.09,0.0
567,France,Male,53.0,9,115195.58,2,1.0,1.0,113163.17,0.0
757,France,Male,49.0,8,0.0,2,1.0,0.0,55313.51,0.0
608,Spain,Male,40.0,3,118633.56,1,1.0,0.0,71494.41,0.0
646,Spain,Female,45.0,7,0.0,2,1.0,1.0,95625.08,0.0
828,France,Female,45.0,1,0.0,2,1.0,1.0,190663.89,0.0
624,France,Male,42.0,1,0.0,2,1.0,0.0,161479.19,0.0
523,Germany,Female,47.0,1,136555.01,2,1.0,0.0,1235.49,0.0
543,Germany,Male,35.0,6,145623.36,1,0.0,0.0,62389.35,1.0
687,Spain,Male,45.0,1,0.0,1,1.0,1.0,46824.08,0.0
676,Spain,Female,52.0,3,0.0,1,1.0,0.0,49667.63,1.0
800,France,Male,27.0,1,129608.57,1,1.0,0.0,51565.98,0.0
628,Spain,Female,31.0,3,0.0,2,1.0,1.0,119327.65,0.0
717,France,Female,38.0,6,0.0,1,1.0,1.0,86099.27,0.0
682,France,Male,28.0,10,127763.27,1,0.0,1.0,103712.06,0.0
691,France,Male,43.0,0,0.0,2,1.0,0.0,158735.3,0.0
584,Germany,Female,35.0,1,116091.32,1,1.0,1.0,184944.7,0.0
705,Spain,Female,26.0,10,0.0,2,0.0,0.0,176570.57,0.0
850,France,Female,49.0,9,0.0,2,1.0,0.0,185830.72,1.0
571,France,Female,32.0,2,0.0,2,1.0,0.0,118059.59,0.0
738,Germany,Female,49.0,3,109681.52,2,1.0,1.0,49594.02,0.0
651,Spain,Female,23.0,3,0.0,1,0.0,1.0,74694.41,0.0
565,Germany,Male,45.0,9,141356.42,3,1.0,0.0,176692.44,0.0
637,Germany,Female,47.0,6,108528.07,1,1.0,1.0,80552.36,1.0
668,Spain,Male,25.0,1,115024.5,1,1.0,1.0,133537.53,0.0
634,France,Male,40.0,6,0.0,2,1.0,1.0,141364.27,0.0
667,Spain,Male,42.0,8,137592.72,1,1.0,0.0,143040.11,0.0
769,France,Male,46.0,3,134599.33,1,1.0,0.0,171482.56,1.0
569,Germany,Female,38.0,1,121537.71,2,1.0,1.0,142935.83,0.0
593,France,Male,33.0,6,0.0,2,1.0,1.0,128875.53,0.0
516,France,Male,51.0,7,0.0,2,0.0,1.0,127528.84,0.0
719,Spain,Female,40.0,4,0.0,1,1.0,0.0,78563.66,0.0
644,France,Male,37.0,10,0.0,1,1.0,0.0,111312.96,0.0
577,Germany,Male,34.0,3,92797.16,2,1.0,0.0,123682.0,0.0
803,France,Female,30.0,7,0.0,2,1.0,0.0,179843.33,0.0
579,Spain,Female,32.0,3,0.0,2,1.0,1.0,180329.83,0.0
501,France,Male,34.0,2,0.0,2,1.0,0.0,49672.63,0.0
786,France,Male,29.0,7,0.0,2,1.0,1.0,59636.08,0.0
586,France,Male,30.0,6,0.0,2,1.0,1.0,185547.71,0.0
685,Spain,Female,30.0,1,110741.56,1,0.0,1.0,172576.43,0.0
717,France,Male,27.0,6,0.0,2,1.0,1.0,182865.09,0.0
724,France,Male,32.0,1,0.0,1,0.0,1.0,160122.66,0.0
596,Spain,Male,36.0,6,0.0,2,1.0,0.0,82996.08,0.0
527,Germany,Female,31.0,1,112803.76,2,0.0,1.0,173840.67,0.0
696,France,Female,47.0,6,0.0,2,1.0,1.0,113981.3,0.0
758,Germany,Male,40.0,8,62321.88,1,0.0,1.0,125986.2,0.0
746,France,Male,43.0,8,0.0,2,1.0,0.0,127825.25,0.0
695,France,Female,33.0,1,0.0,2,1.0,0.0,120586.32,0.0
671,France,Female,67.0,6,135703.59,2,0.0,1.0,172832.9,0.0
607,France,Female,31.0,2,133936.18,1,1.0,0.0,174821.19,0.0
681,France,Female,41.0,1,0.0,2,1.0,0.0,119638.94,0.0
629,France,Male,33.0,4,0.0,1,1.0,0.0,86460.28,1.0
507,France,Male,65.0,2,0.0,2,0.0,1.0,97633.93,0.0
644,France,Female,32.0,7,178056.07,1,1.0,1.0,181749.74,1.0
645,France,Male,45.0,6,83819.68,1,1.0,0.0,168816.07,0.0
608,Germany,Female,50.0,5,135277.96,1,1.0,0.0,92794.61,1.0
479,Germany,Male,29.0,4,138053.97,1,1.0,0.0,62933.15,0.0
687,France,Male,37.0,1,141803.77,1,1.0,1.0,171707.93,0.0
711,France,Female,38.0,1,0.0,2,0.0,1.0,177738.98,0.0
638,Germany,Female,35.0,8,114737.26,1,1.0,1.0,106655.88,0.0
645,Germany,Male,41.0,8,168084.99,1,1.0,1.0,79176.09,1.0
754,France,Female,42.0,9,0.0,2,0.0,0.0,69531.22,0.0
653,Germany,Female,25.0,2,158266.42,3,0.0,1.0,199357.24,0.0
518,France,Male,38.0,3,0.0,2,1.0,0.0,76515.79,0.0
841,France,Male,29.0,5,0.0,1,1.0,0.0,67830.08,0.0
651,France,Female,47.0,2,0.0,1,1.0,0.0,74850.67,1.0
677,France,Male,40.0,7,95312.8,2,1.0,1.0,62944.75,0.0
639,France,Male,34.0,4,0.0,2,0.0,1.0,158839.9,0.0
481,Germany,Female,43.0,7,121258.65,1,1.0,0.0,175969.19,1.0
633,France,Female,66.0,8,0.0,2,0.0,1.0,101348.88,0.0
684,France,Male,30.0,1,0.0,2,1.0,1.0,80785.39,0.0
690,France,Male,66.0,9,103960.38,1,1.0,1.0,148887.69,0.0
678,Germany,Female,34.0,8,145537.21,2,1.0,0.0,145560.42,0.0
580,Spain,Male,37.0,8,0.0,2,1.0,1.0,172363.66,0.0
681,Germany,Female,22.0,5,109493.62,2,1.0,1.0,158853.98,0.0
671,Germany,Male,46.0,6,121063.88,1,1.0,0.0,163564.6,1.0
850,Spain,Female,39.0,4,72535.45,1,1.0,1.0,103921.43,0.0
729,Germany,Male,31.0,7,97001.36,2,1.0,0.0,79723.78,0.0
553,France,Female,37.0,2,0.0,2,1.0,1.0,152298.28,0.0
667,France,Male,25.0,0,0.0,2,1.0,1.0,51345.96,0.0
