CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
688,Germany,Male,40.0,8,150679.71,2,1.0,0.0,196226.38,0
833,Spain,Male,39.0,2,0.0,1,0.0,0.0,65816.53,1
615,Spain,Female,32.0,1,122552.34,1,1.0,0.0,124052.97,0
667,Spain,Female,46.0,7,0.0,1,1.0,0.0,180800.42,1
608,Germany,Male,36.0,4,62400.29,2,1.0,1.0,174032.64,0
486,France,Male,38.0,2,0.0,1,1.0,1.0,130805.54,0
587,France,Male,30.0,7,0.0,2,1.0,0.0,172447.91,0
643,Spain,Male,37.0,9,117412.19,2,0.0,1.0,89801.9,0
627,Germany,Male,50.0,10,129574.99,2,0.0,0.0,175713.24,1
707,France,Female,40.0,4,0.0,2,1.0,1.0,121053.19,0
614,France,Male,50.0,8,0.0,2,1.0,0.0,125870.5,0
680,France,Male,41.0,3,0.0,2,1.0,0.0,66526.01,0
758,France,Male,51.0,1,81710.46,2,1.0,1.0,116520.07,0
695,France,Male,71.0,8,0.0,2,0.0,1.0,81406.0,0
534,France,Female,55.0,8,116973.26,1,0.0,1.0,122066.5,0
694,France,Male,32.0,5,136712.91,1,0.0,1.0,169920.92,0
574,France,Male,37.0,5,153195.59,2,1.0,1.0,162763.01,0
619,France,Male,28.0,2,0.0,2,1.0,0.0,51548.14,0
678,France,Male,31.0,8,140187.1,1,1.0,0.0,186785.01,0
498,Spain,Male,31.0,8,0.0,1,1.0,0.0,144532.85,0
542,France,Female,43.0,6,0.0,2,1.0,0.0,94949.84,0
710,France,Female,46.0,3,0.0,1,1.0,1.0,143598.38,1
649,Spain,Female,47.0,2,0.0,1,1.0,0.0,84863.85,1
638,Germany,Male,31.0,3,118099.83,2,0.0,1.0,52402.0,1
692,Germany,Female,39.0,1,81710.46,2,1.0,1.0,75969.39,0
714,Spain,Male,41.0,10,91897.54,1,1.0,1.0,60552.48,0
632,France,Female,50.0,3,0.0,2,1.0,1.0,50783.1,0
521,Spain,Male,35.0,5,0.0,2,1.0,1.0,164081.42,0
593,Spain,Female,26.0,3,116576.45,1,1.0,0.0,157567.37,0
682,Germany,Male,59.0,3,150156.96,1,1.0,0.0,49553.38,1
738,France,Female,54.0,2,89838.71,2,1.0,1.0,79259.77,0
805,Germany,Female,52.0,2,120811.85,1,1.0,1.0,177552.02,1
699,Spain,Male,36.0,8,0.0,1,1.0,0.0,52404.47,0
552,France,Male,32.0,8,0.0,2,0.0,0.0,43956.54,0
608,Spain,Male,34.0,7,86656.13,1,0.0,0.0,59890.29,0
529,France,Male,44.0,5,143244.97,1,1.0,0.0,98661.27,0
699,France,Female,34.0,1,121681.19,1,1.0,1.0,176903.38,0
545,France,Male,36.0,4,91068.56,1,1.0,1.0,81901.6,0
678,France,Male,34.0,4,0.0,2,1.0,0.0,62796.08,0
683,France,Female,37.0,1,0.0,1,1.0,0.0,163989.66,0
813,Spain,Female,45.0,3,141604.76,1,1.0,1.0,48606.92,1
683,France,Male,29.0,2,0.0,2,1.0,1.0,55775.72,0
682,France,Male,34.0,1,83568.55,1,1.0,1.0,181605.85,0
628,France,Male,50.0,5,128306.7,1,0.0,1.0,145936.28,0
692,Spain,Male,35.0,6,0.0,2,1.0,0.0,158071.69,0
678,Germany,Male,56.0,8,133854.47,1,1.0,0.0,177738.76,1
686,France,Male,35.0,4,0.0,2,1.0,0.0,142411.15,0
693,France,Female,43.0,8,0.0,1,1.0,0.0,80618.47,0
748,France,Male,35.0,9,0.0,2,1.0,0.0,58639.57,0
726,Spain,Male,46.0,3,0.0,2,1.0,1.0,179833.45,0
685,France,Female,56.0,1,164948.98,1,1.0,0.0,41876.98,1
718,Germany,Male,40.0,4,93716.07,1,0.0,0.0,80193.34,0
850,France,Male,59.0,7,0.0,2,1.0,1.0,111138.25,0
563,Spain,Female,42.0,5,0.0,2,1.0,0.0,65875.58,0
710,France,Female,37.0,5,123894.43,2,1.0,0.0,35671.45,0
675,France,Female,32.0,8,0.0,2,1.0,1.0,126722.57,0
757,Spain,Female,41.0,7,0.0,2,1.0,0.0,155799.86,0
561,Germany,Male,48.0,3,101099.9,1,0.0,1.0,193476.04,0
641,France,Female,43.0,3,0.0,1,1.0,0.0,140937.57,1
629,Germany,Male,43.0,4,109974.39,1,1.0,0.0,116046.31,0
629,Germany,Male,45.0,5,83624.55,2,1.0,0.0,36899.62,0
650,Germany,Female,59.0,7,68469.75,2,1.0,0.0,122547.76,1
738,France,Female,32.0,0,0.0,2,1.0,0.0,160129.99,0
783,Spain,Female,37.0,1,136689.66,1,0.0,0.0,197890.65,1
583,Germany,Male,39.0,4,131082.99,2,1.0,1.0,152996.83,0
611,France,Male,51.0,2,120135.55,1,1.0,1.0,148289.98,0
593,France,Male,35.0,2,0.0,2,0.0,1.0,52341.15,0
697,France,Male,33.0,7,128131.73,1,0.0,1.0,113677.53,0
733,Germany,Male,42.0,9,111347.37,1,0.0,1.0,194872.97,0
573,France,Female,31.0,1,0.0,2,0.0,1.0,94450.97,0
628,France,Female,40.0,4,0.0,1,1.0,0.0,1557.82,1
461,Germany,Female,34.0,4,91680.1,2,0.0,1.0,136603.42,0
668,France,Male,46.0,9,101744.84,1,1.0,1.0,49713.88,0
756,Spain,Male,67.0,4,0.0,1,1.0,0.0,93081.87,0
691,Spain,Female,39.0,7,0.0,2,1.0,1.0,91551.51,0
712,Spain,Female,29.0,8,147035.97,1,0.0,1.0,141053.85,0
616,France,Male,33.0,9,0.0,1,1.0,0.0,111312.96,0
624,Germany,Male,40.0,5,152955.28,1,1.0,0.0,85879.66,1
758,Germany,Male,67.0,2,156570.86,2,1.0,1.0,43982.41,0
604,Spain,Male,48.0,0,0.0,2,1.0,1.0,59645.88,0
699,Germany,Male,28.0,1,143656.01,1,1.0,1.0,56888.56,0
562,France,Male,39.0,3,0.0,2,1.0,1.0,108891.2,0
703,Germany,Female,39.0,2,152614.51,1,1.0,1.0,125435.47,0
739,France,Female,35.0,3,132352.69,1,1.0,0.0,80320.3,0
685,France,Male,39.0,3,0.0,2,1.0,0.0,180551.76,0
753,Germany,Male,47.0,4,128932.4,1,1.0,0.0,139919.38,1
584,France,Male,36.0,9,0.0,2,1.0,1.0,77965.67,0
590,Spain,Male,40.0,3,0.0,2,0.0,0.0,70154.22,0
657,France,Female,53.0,5,0.0,2,1.0,1.0,173498.45,1
554,France,Female,37.0,9,0.0,2,1.0,1.0,28667.56,0
581,France,Male,44.0,2,0.0,1,1.0,1.0,107640.25,0
713,Spain,Female,43.0,7,0.0,2,1.0,1.0,143635.36,0
632,France,Male,31.0,1,0.0,2,1.0,1.0,94498.82,0
684,France,Female,36.0,2,115095.55,2,1.0,1.0,121551.51,0
743,Spain,Female,48.0,5,0.0,2,0.0,0.0,186489.14,0
560,France,Male,32.0,5,0.0,2,1.0,1.0,138380.11,0
662,France,Male,28.0,6,0.0,2,1.0,0.0,113695.99,0
715,France,Male,32.0,3,0.0,2,1.0,1.0,187916.45,0
587,Germany,Female,39.0,1,105566.68,1,0.0,0.0,163539.65,0
729,France,Male,31.0,7,0.0,2,1.0,0.0,162865.09,0
678,Spain,Female,28.0,8,0.0,1,0.0,0.0,98090.69,1
745,France,Male,29.0,9,0.0,2,1.0,0.0,163691.48,0
605,Germany,Female,43.0,7,128352.45,1,1.0,1.0,101954.78,0
574,Spain,Female,34.0,1,0.0,2,1.0,0.0,132973.17,0
642,France,Male,39.0,6,0.0,2,0.0,1.0,121061.89,0
624,Germany,Male,40.0,1,117046.31,1,1.0,1.0,184936.77,1
714,Spain,Female,33.0,2,92350.47,1,1.0,0.0,55725.48,0
671,Germany,Male,32.0,9,126606.63,2,1.0,0.0,126743.33,0
499,Spain,Male,33.0,8,0.0,2,1.0,0.0,143274.41,0
652,Spain,Male,42.0,6,0.0,2,1.0,0.0,123429.98,0
653,France,Female,30.0,2,0.0,2,1.0,1.0,72862.25,0
552,Germany,Male,37.0,0,139972.18,1,1.0,1.0,94780.8,0
637,France,Female,24.0,6,0.0,2,1.0,1.0,13159.9,1
601,Germany,Male,35.0,5,71872.19,2,1.0,1.0,82634.41,0
732,Germany,Female,51.0,4,71481.79,2,1.0,1.0,1187.88,0
609,France,Female,32.0,4,76318.64,1,0.0,0.0,101348.88,1
833,France,Female,47.0,6,0.0,1,1.0,1.0,97767.38,1
637,Spain,Male,39.0,1,120962.59,2,1.0,0.0,55725.04,0
606,France,Male,43.0,1,135859.76,1,1.0,0.0,102620.88,0
443,Germany,Female,27.0,9,99027.61,2,1.0,0.0,10940.4,0
543,France,Male,41.0,2,0.0,2,1.0,0.0,124592.84,0
581,Spain,Male,43.0,5,90927.56,1,1.0,1.0,43982.41,0
614,France,Male,57.0,3,123863.64,1,1.0,1.0,150452.88,0
656,Spain,Female,35.0,4,0.0,1,1.0,1.0,73679.71,0
658,Germany,Male,44.0,4,152582.3,2,1.0,1.0,138536.09,0
773,France,Female,39.0,3,0.0,2,1.0,1.0,96961.0,0
718,France,Female,31.0,5,0.0,2,1.0,1.0,48682.1,0
472,France,Female,47.0,1,159397.75,1,0.0,0.0,57323.18,1
739,France,Male,28.0,5,0.0,2,1.0,0.0,143882.25,0
577,France,Female,35.0,2,0.0,1,1.0,0.0,138526.28,0
686,Germany,Female,48.0,3,102645.48,1,1.0,0.0,182691.31,1
582,Germany,Male,57.0,5,139561.79,1,1.0,0.0,142824.64,1
646,France,Female,37.0,9,0.0,1,1.0,1.0,103536.38,0
701,Germany,Male,23.0,5,186101.18,2,1.0,1.0,76611.33,0
732,Germany,Female,23.0,6,130142.79,2,1.0,1.0,67364.41,0
696,Spain,Male,53.0,0,117412.35,1,1.0,1.0,171060.06,0
709,France,Male,42.0,7,114415.35,1,1.0,1.0,81829.9,0
615,Spain,Male,36.0,3,0.0,2,1.0,0.0,3183.15,0
607,Spain,Female,37.0,8,0.0,1,1.0,0.0,582.59,1
550,France,Female,33.0,7,0.0,2,1.0,0.0,130590.35,0
785,Germany,Female,41.0,4,138878.81,1,1.0,1.0,136877.24,0
687,France,Female,34.0,7,0.0,2,1.0,0.0,61538.43,0
730,Spain,Female,38.0,5,118866.36,1,1.0,0.0,163317.5,1
717,France,Male,29.0,8,0.0,2,1.0,0.0,124592.84,0
762,Germany,Male,38.0,5,106045.92,2,1.0,1.0,171681.86,0
732,Germany,Male,39.0,2,117438.92,2,1.0,0.0,162858.29,1
485,France,Female,40.0,1,138033.55,1,1.0,1.0,70523.92,0
784,Germany,Female,28.0,2,70233.74,2,1.0,0.0,179252.73,1
726,France,Female,35.0,9,0.0,2,1.0,1.0,104533.51,0
637,Germany,Male,55.0,7,111432.77,1,1.0,1.0,131778.58,0
494,France,Male,31.0,5,113858.95,1,1.0,0.0,38296.21,0
731,Spain,Female,33.0,1,0.0,2,1.0,0.0,130726.96,0
595,Germany,Male,36.0,9,185513.13,2,0.0,1.0,119882.7,0
598,Spain,Male,30.0,8,0.0,2,1.0,0.0,52359.13,0
638,Germany,Male,46.0,2,110148.56,1,1.0,0.0,141896.74,1
703,France,Male,30.0,7,0.0,2,1.0,0.0,66190.21,0
687,Germany,Female,41.0,1,108019.27,1,0.0,0.0,184524.65,1
605,Germany,Female,39.0,1,137852.02,3,0.0,0.0,52402.02,1
774,Germany,Female,36.0,1,132088.88,1,1.0,0.0,43932.43,0
608,France,Female,48.0,8,144976.5,1,1.0,0.0,175836.03,1
718,Germany,Male,43.0,5,132615.73,2,1.0,0.0,32999.1,1
627,France,Female,38.0,4,0.0,2,1.0,1.0,103557.85,0
569,France,Male,29.0,2,0.0,2,0.0,0.0,151325.24,0
792,France,Male,31.0,10,0.0,2,1.0,0.0,195209.4,0
569,France,Male,35.0,0,129669.55,1,0.0,0.0,139939.47,0
717,France,Female,40.0,6,0.0,2,0.0,1.0,71139.8,0
684,France,Male,37.0,8,0.0,2,1.0,1.0,172097.95,0
726,Germany,Female,41.0,7,107592.89,2,1.0,0.0,100862.36,1
587,France,Female,29.0,1,87541.06,1,0.0,1.0,55601.44,0
762,France,Female,48.0,6,0.0,2,1.0,0.0,160829.87,1
573,France,Female,38.0,2,0.0,2,1.0,0.0,62810.94,0
705,France,Male,29.0,2,0.0,2,0.0,0.0,127413.0,0
684,France,Male,39.0,4,128744.04,2,1.0,1.0,47454.93,0
594,Spain,Male,29.0,9,0.0,2,0.0,1.0,29388.43,0
642,France,Male,40.0,4,143054.85,1,1.0,0.0,94738.54,0
705,France,Female,35.0,8,0.0,2,0.0,0.0,94862.42,0
556,Germany,Female,33.0,10,58629.97,2,1.0,1.0,138759.16,0
645,France,Male,40.0,4,88827.88,2,1.0,0.0,136914.07,0
665,Spain,Male,46.0,6,95858.37,1,1.0,1.0,84760.32,0
727,France,Male,41.0,7,0.0,2,1.0,1.0,130789.6,0
488,Germany,Female,28.0,3,139246.22,2,1.0,0.0,106799.49,0
562,France,Female,59.0,9,0.0,3,1.0,0.0,119327.75,1
699,Germany,Female,34.0,4,146843.94,1,1.0,0.0,84746.69,0
698,France,Male,48.0,5,95167.55,1,1.0,1.0,152723.23,1
751,France,Female,28.0,8,0.0,2,1.0,0.0,81452.08,0
722,France,Female,50.0,0,0.0,1,1.0,0.0,111687.57,1
594,Spain,Male,38.0,2,0.0,2,1.0,1.0,186884.04,0
693,France,Female,35.0,3,0.0,2,0.0,1.0,142367.72,0
730,France,Female,37.0,6,0.0,2,1.0,1.0,137058.96,0
644,Spain,Female,41.0,3,125860.2,1,1.0,1.0,49833.5,0
732,France,Female,32.0,5,0.0,2,1.0,1.0,129899.04,0
803,France,Male,34.0,5,0.0,2,0.0,0.0,72350.97,0
748,France,Male,33.0,7,0.0,2,1.0,0.0,139871.13,0
607,Spain,Female,33.0,9,0.0,1,1.0,0.0,115286.71,1
682,Spain,Female,40.0,7,124577.88,1,1.0,0.0,107864.25,1
680,France,Male,46.0,6,0.0,2,1.0,0.0,73489.15,0
652,France,Female,24.0,8,0.0,2,1.0,1.0,161889.16,0
698,Spain,Female,43.0,8,164450.94,1,1.0,0.0,141970.02,0
712,Germany,Male,60.0,3,93694.71,1,0.0,1.0,180712.52,1
739,Spain,Male,33.0,2,0.0,2,1.0,0.0,143022.31,0
687,France,Male,46.0,2,0.0,2,1.0,0.0,104902.68,0
609,Spain,Male,38.0,6,0.0,1,1.0,1.0,60954.45,0
613,France,Male,42.0,3,0.0,2,1.0,0.0,173365.4,0
653,France,Male,34.0,1,0.0,2,1.0,1.0,143022.31,0
613,France,Female,34.0,1,0.0,2,1.0,1.0,129964.94,0
667,France,Female,26.0,2,0.0,2,1.0,1.0,56794.92,0
676,France,Male,40.0,8,0.0,2,1.0,0.0,51959.82,0
538,Germany,Male,30.0,1,92472.1,2,0.0,1.0,126434.61,0
660,France,Male,49.0,8,131858.92,1,1.0,0.0,73322.65,0
674,Germany,Female,48.0,5,152039.6,3,1.0,1.0,77965.44,1
584,Germany,Female,37.0,6,152622.34,1,1.0,1.0,99298.8,0
645,France,Male,37.0,3,0.0,2,0.0,0.0,62973.65,0
682,France,Male,38.0,1,96693.66,1,0.0,1.0,172749.4,0
692,France,Female,40.0,6,0.0,1,1.0,0.0,159840.49,1
732,Germany,Female,48.0,4,102962.62,2,1.0,0.0,120852.85,0
714,France,Male,45.0,10,0.0,2,0.0,1.0,133030.96,0
550,France,Male,36.0,2,95574.16,1,1.0,1.0,136435.36,0
714,France,Male,67.0,2,0.0,1,0.0,1.0,86733.61,0
637,Germany,Male,36.0,3,151659.52,2,1.0,1.0,172810.51,0
681,Germany,Female,35.0,3,146810.99,1,1.0,1.0,22314.55,0
756,Spain,Female,72.0,9,0.0,1,1.0,1.0,90189.72,0
731,Spain,Male,29.0,7,0.0,2,1.0,1.0,143022.31,0
704,France,Female,25.0,1,0.0,2,1.0,0.0,126281.83,0
737,Spain,Male,42.0,4,80780.16,1,1.0,1.0,19225.85,1
754,France,Male,35.0,5,146622.35,1,1.0,1.0,41815.22,1
716,France,Male,29.0,1,0.0,2,1.0,0.0,85891.02,0
737,France,Male,31.0,1,147813.63,1,0.0,0.0,169649.45,0
691,France,Female,50.0,7,0.0,1,0.0,0.0,111342.63,1
596,Spain,Male,48.0,2,0.0,1,0.0,0.0,93536.38,0
635,France,Female,34.0,7,0.0,2,1.0,0.0,4539.38,0
704,France,Male,40.0,1,141136.79,1,1.0,1.0,67803.83,0
482,France,Female,36.0,6,0.0,1,1.0,0.0,193995.37,0
644,Germany,Male,40.0,6,108449.23,1,1.0,0.0,101371.72,0
743,Germany,Male,38.0,5,128644.46,1,1.0,0.0,168895.06,1
721,France,Female,44.0,10,0.0,3,1.0,1.0,151317.27,1
717,Spain,Male,36.0,9,0.0,2,1.0,0.0,40774.01,0
667,Germany,Male,30.0,5,126473.99,2,1.0,0.0,121207.66,0
619,France,Male,36.0,8,0.0,2,0.0,0.0,42392.24,0
575,Germany,Male,43.0,1,126729.41,1,1.0,1.0,26106.39,1
584,France,Female,32.0,4,0.0,2,1.0,0.0,165370.66,0
659,France,Female,32.0,3,0.0,2,0.0,1.0,140941.47,0
838,Germany,Female,34.0,8,130627.66,2,1.0,0.0,30461.55,0
687,Spain,Male,48.0,7,0.0,1,1.0,0.0,25885.72,1
682,France,Female,46.0,9,0.0,2,1.0,1.0,88965.49,0
648,Spain,Female,30.0,1,0.0,2,1.0,1.0,121565.87,1
570,France,Female,45.0,3,0.0,1,1.0,0.0,187758.5,1
586,France,Male,57.0,4,119948.09,1,1.0,0.0,134626.3,0
768,France,Female,42.0,4,0.0,1,0.0,0.0,161242.99,0
748,Spain,Female,38.0,5,122550.53,1,1.0,0.0,170821.43,0
648,Spain,Male,35.0,3,0.0,1,1.0,1.0,51112.8,1
608,France,Female,36.0,2,0.0,1,1.0,1.0,143859.66,0
763,France,Male,28.0,9,0.0,2,1.0,1.0,83629.6,0
576,Spain,Female,60.0,8,0.0,1,1.0,1.0,3560.0,1
565,Spain,Male,38.0,3,0.0,2,1.0,0.0,170408.45,0
641,France,Female,27.0,0,123936.54,1,1.0,0.0,160110.65,0
616,Germany,Female,36.0,8,123496.54,1,1.0,0.0,51372.52,1
545,Germany,Male,57.0,8,122897.54,1,0.0,1.0,96863.27,1
731,France,Male,30.0,1,175464.85,1,1.0,1.0,94925.62,0
694,France,Male,37.0,3,0.0,2,1.0,1.0,155853.25,0
733,Spain,Male,30.0,9,0.0,2,0.0,0.0,141827.83,0
629,France,Male,38.0,0,0.0,2,0.0,1.0,178056.53,0
521,France,Male,40.0,5,0.0,2,1.0,0.0,153871.61,0
537,France,Male,32.0,7,106397.75,1,1.0,0.0,103563.23,0
