Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
35,749,Germany,Male,50.0,5,132576.25,1,1.0,0.0,125939.18,1
36,413,Germany,Male,28.0,3,130969.77,2,1.0,1.0,158891.79,0
37,611,Spain,Male,45.0,0,0.0,2,1.0,0.0,82403.08,0
38,752,France,Male,37.0,6,0.0,2,0.0,0.0,1187.88,0
39,551,Germany,Male,31.0,9,82293.82,2,0.0,1.0,91565.25,1
40,747,Germany,Male,58.0,9,114514.71,1,1.0,0.0,45414.12,1
41,714,France,Male,52.0,8,0.0,2,1.0,1.0,147815.19,0
42,683,France,Male,30.0,4,114779.35,1,0.0,0.0,183171.47,0
43,684,Germany,Female,31.0,3,142293.54,3,1.0,0.0,146650.6,1
44,696,France,Female,27.0,5,0.0,2,0.0,0.0,181499.77,0
45,773,France,Male,36.0,8,77253.22,2,1.0,1.0,35817.97,0
46,591,Germany,Female,35.0,10,101099.9,1,1.0,0.0,195692.3,0
47,488,Germany,Male,34.0,5,154737.88,2,0.0,1.0,172638.13,0
48,685,Spain,Male,31.0,10,122449.31,2,1.0,1.0,180769.55,0
49,579,France,Male,39.0,6,160541.0,2,1.0,1.0,149913.08,0
50,607,France,Male,26.0,1,0.0,2,1.0,0.0,29818.2,0
51,742,France,Female,29.0,8,92219.41,1,1.0,1.0,132468.76,0
52,611,France,Male,25.0,7,131344.52,1,0.0,1.0,24677.54,0
53,677,France,Female,31.0,3,0.0,2,1.0,1.0,182633.63,0
54,461,France,Female,40.0,6,122314.64,1,1.0,0.0,172450.19,1
55,753,Spain,Male,37.0,8,0.0,1,1.0,1.0,168816.35,0
56,634,France,Female,47.0,1,0.0,1,1.0,0.0,73883.56,1
57,647,Spain,Male,34.0,9,132439.99,1,1.0,0.0,177747.72,0
58,577,France,Male,36.0,3,112668.48,1,1.0,1.0,171344.02,0
59,809,France,Male,31.0,5,0.0,2,1.0,0.0,122782.5,0
60,686,France,Female,45.0,4,0.0,1,1.0,0.0,155023.93,1
61,633,France,Female,29.0,6,0.0,2,1.0,0.0,93874.67,0
62,494,France,Female,36.0,6,0.0,1,1.0,1.0,95583.52,0
63,699,France,Male,31.0,7,0.0,2,1.0,0.0,171922.92,0
64,668,Germany,Male,38.0,4,131136.97,2,1.0,1.0,93713.83,0
65,703,France,Male,37.0,1,0.0,2,1.0,1.0,166850.97,0
66,663,France,Female,54.0,6,0.0,1,1.0,1.0,170950.58,1
67,756,Germany,Male,41.0,3,124439.49,2,1.0,1.0,47093.11,0
68,648,Spain,Male,56.0,0,110939.3,1,1.0,1.0,92927.42,1
69,599,Spain,Male,35.0,8,0.0,2,1.0,1.0,59816.41,0
70,678,Germany,Female,43.0,8,129845.53,1,0.0,0.0,120853.51,1
71,563,France,Male,43.0,7,146425.31,1,1.0,0.0,139435.54,0
72,682,Germany,Female,34.0,5,126731.71,1,1.0,0.0,153870.58,1
73,620,France,Male,46.0,8,177799.83,1,1.0,1.0,45414.09,0
74,721,Spain,Male,30.0,9,0.0,2,1.0,1.0,177747.05,0
75,652,France,Male,40.0,0,0.0,2,0.0,0.0,145593.85,0
76,535,France,Male,34.0,3,123575.51,2,1.0,1.0,121525.48,0
77,584,Germany,Male,26.0,1,127539.9,2,0.0,0.0,82712.53,0
78,701,Spain,Female,35.0,2,0.0,2,0.0,0.0,170996.86,0
79,577,France,Male,42.0,2,127539.97,1,1.0,1.0,85412.28,0
80,663,Germany,Female,34.0,1,131569.63,1,1.0,1.0,158071.69,0
81,640,Spain,Male,50.0,1,0.0,2,0.0,1.0,13906.34,0
82,711,Spain,Male,36.0,1,139422.39,1,1.0,0.0,44965.44,0
83,707,Germany,Female,38.0,5,106920.91,1,0.0,1.0,52404.47,1
84,631,France,Male,31.0,1,141859.12,1,1.0,1.0,74532.02,0
85,637,Spain,Male,64.0,1,0.0,1,0.0,1.0,181490.42,0
86,622,France,Male,29.0,9,0.0,2,1.0,1.0,155786.39,0
87,494,France,Male,30.0,3,85704.95,1,1.0,0.0,27886.06,0
88,775,France,Female,20.0,6,109026.6,1,1.0,1.0,120801.65,0
89,817,France,Female,31.0,7,117799.28,1,1.0,1.0,182372.35,0
90,703,France,Male,38.0,10,0.0,2,1.0,1.0,170886.87,0
91,592,Spain,Male,32.0,7,0.0,2,1.0,1.0,140941.47,0
92,743,Germany,Male,37.0,2,132627.51,1,1.0,0.0,183566.87,1
93,726,France,Female,26.0,5,0.0,2,1.0,0.0,52449.97,1
94,431,France,Male,37.0,4,0.0,2,1.0,1.0,171344.06,0
95,571,France,Female,50.0,4,0.0,1,1.0,0.0,145567.36,1
96,588,Germany,Male,30.0,10,126683.4,1,1.0,1.0,131636.55,0
97,659,Spain,Female,39.0,0,107042.74,1,1.0,0.0,102284.2,1
98,743,Spain,Male,43.0,2,161807.18,2,0.0,1.0,93228.86,0
99,639,Germany,Female,43.0,7,123873.52,1,1.0,1.0,51113.17,0
100,618,Spain,Male,35.0,5,133476.09,1,0.0,1.0,154843.4,0
101,722,France,Male,40.0,8,0.0,2,1.0,0.0,152843.53,0
102,712,France,Female,25.0,5,121789.63,2,1.0,1.0,79458.73,0
103,672,France,Female,28.0,5,90612.34,1,1.0,1.0,149139.13,0
104,804,France,Male,39.0,0,117468.64,1,0.0,0.0,121206.83,0
105,682,France,Female,46.0,10,0.0,2,0.0,0.0,109184.24,0
106,730,France,Male,27.0,5,0.0,2,1.0,0.0,133537.53,0
107,506,France,Female,32.0,8,0.0,2,1.0,0.0,53534.8,0
108,749,France,Male,38.0,6,0.0,2,1.0,0.0,166468.28,0
109,569,France,Male,43.0,3,0.0,1,0.0,0.0,119996.68,1
110,553,Germany,Female,21.0,3,137553.29,2,1.0,0.0,52327.57,0
111,681,Germany,Male,58.0,9,130147.98,2,0.0,0.0,118749.58,1
112,558,France,Male,47.0,0,0.0,1,1.0,1.0,118740.69,1
113,507,Germany,Female,36.0,8,139979.07,2,1.0,0.0,65567.91,0
114,594,France,Male,35.0,2,185732.59,1,1.0,1.0,155843.48,0
115,796,Spain,Female,23.0,3,146584.19,2,0.0,0.0,125445.8,1
116,615,France,Female,40.0,10,0.0,1,1.0,0.0,125870.78,1
117,619,France,Male,28.0,2,0.0,1,1.0,0.0,193880.6,0
118,471,Spain,Male,28.0,1,0.0,1,1.0,0.0,95890.96,0
119,434,Germany,Male,29.0,1,137555.44,2,1.0,1.0,152880.5,0
120,706,Spain,Male,30.0,5,0.0,2,1.0,1.0,80425.65,0
121,758,France,Female,46.0,2,0.0,1,1.0,0.0,173486.39,1
122,611,France,Female,48.0,2,0.0,1,0.0,1.0,161435.02,1
123,762,France,Male,29.0,8,0.0,2,1.0,0.0,43075.7,0
124,635,France,Male,36.0,2,0.0,2,1.0,1.0,93835.64,0
125,706,France,Female,42.0,8,0.0,2,1.0,0.0,167778.61,0
126,630,Spain,Female,38.0,8,0.0,2,1.0,0.0,76614.41,0
127,709,France,Female,37.0,1,0.0,2,1.0,1.0,170819.17,0
128,661,France,Male,34.0,0,0.0,2,1.0,1.0,121299.65,0
129,633,Germany,Female,52.0,3,103421.8,1,0.0,0.0,82298.81,1
130,682,Spain,Male,34.0,5,102025.32,1,0.0,0.0,96542.0,0
131,683,France,Male,32.0,2,0.0,1,0.0,0.0,125518.32,0
132,644,Spain,Male,43.0,9,89800.14,1,0.0,0.0,162699.8,0
133,579,France,Female,59.0,7,0.0,2,1.0,1.0,87067.73,0
134,731,France,Female,33.0,6,0.0,2,1.0,0.0,109041.53,0
135,611,France,Male,37.0,6,0.0,2,1.0,0.0,149991.32,0
136,592,Germany,Female,47.0,5,140700.61,1,0.0,1.0,133501.45,1
137,571,France,Female,32.0,2,131354.25,1,1.0,0.0,125256.53,0
138,748,Germany,Female,28.0,7,133658.24,1,1.0,1.0,77951.84,0
139,613,France,Male,37.0,3,0.0,2,0.0,1.0,142996.89,0
140,773,France,Male,43.0,10,80673.96,1,1.0,0.0,72678.75,1
141,731,France,Male,23.0,8,0.0,2,0.0,0.0,167723.25,0
142,727,France,Male,26.0,8,0.0,2,1.0,1.0,193008.52,0
143,649,Spain,Female,43.0,8,91711.66,1,1.0,1.0,146411.25,1
144,684,France,Female,26.0,8,0.0,2,1.0,0.0,164074.89,0
145,681,France,Male,34.0,5,127864.4,1,1.0,1.0,93829.73,0
146,835,France,Female,37.0,4,0.0,1,0.0,0.0,158043.11,1
147,639,France,Male,27.0,2,0.0,2,1.0,1.0,81753.92,0
148,587,Germany,Female,32.0,8,125445.04,2,1.0,1.0,130514.78,0
149,765,Germany,Female,36.0,8,92310.54,1,1.0,1.0,72924.56,1
150,632,Germany,Female,42.0,7,131345.26,1,0.0,1.0,100101.06,1
151,667,Spain,Male,39.0,3,0.0,2,1.0,0.0,143622.31,0
152,648,France,Male,33.0,0,170228.59,1,1.0,1.0,15658.99,0
153,479,Germany,Female,58.0,2,131644.0,1,1.0,1.0,152733.89,1
154,727,France,Male,28.0,5,0.0,2,0.0,0.0,131763.67,0
155,678,Spain,Female,25.0,3,0.0,2,0.0,1.0,125794.83,0
156,684,Germany,Male,42.0,1,121240.54,2,1.0,0.0,142514.28,0
157,850,Spain,Female,36.0,8,0.0,2,1.0,1.0,71865.31,0
158,674,France,Male,28.0,7,0.0,1,1.0,0.0,151925.25,0
159,613,France,Male,49.0,2,0.0,1,1.0,0.0,131752.04,1
160,594,France,Male,51.0,2,0.0,2,1.0,1.0,75860.01,1
161,712,France,Female,43.0,4,0.0,2,0.0,0.0,117038.96,0
162,715,Spain,Female,46.0,2,0.0,1,1.0,0.0,116471.26,1
163,655,Germany,Female,24.0,3,110581.29,2,0.0,0.0,128528.61,0
164,706,France,Female,38.0,7,0.0,2,0.0,0.0,933.38,0
165,723,France,Female,41.0,6,0.0,2,1.0,1.0,64375.4,0
166,590,France,Male,38.0,9,125847.75,1,1.0,0.0,73679.61,0
167,539,France,Female,30.0,1,0.0,2,1.0,0.0,152577.28,0
168,615,France,Female,38.0,3,141581.08,1,1.0,0.0,177524.19,0
169,788,France,Male,31.0,10,0.0,2,1.0,0.0,116111.51,0
170,359,France,Female,44.0,6,128747.69,1,0.0,1.0,146955.71,0
171,753,France,Female,43.0,1,0.0,2,1.0,0.0,82867.55,0
172,667,France,Male,32.0,9,120108.76,1,1.0,0.0,131803.09,0
173,660,France,Female,33.0,0,83036.05,1,0.0,0.0,154990.58,1
174,517,France,Male,44.0,3,80958.36,1,1.0,0.0,98178.57,0
175,740,Spain,Female,33.0,4,0.0,2,1.0,1.0,85016.64,0
176,684,France,Male,32.0,8,0.0,1,1.0,0.0,187955.74,0
177,663,France,Female,36.0,7,0.0,1,0.0,0.0,113096.55,0
178,694,Spain,Female,37.0,8,0.0,2,0.0,0.0,128918.42,0
179,696,France,Male,37.0,2,0.0,2,1.0,1.0,114035.72,0
180,721,Spain,Female,34.0,1,0.0,2,1.0,1.0,183492.9,0
181,578,France,Male,38.0,9,0.0,2,1.0,0.0,61290.99,0
182,632,France,Male,43.0,2,100013.51,2,1.0,0.0,24275.32,0
183,674,Spain,Male,51.0,0,0.0,4,0.0,1.0,145562.4,1
184,610,France,Female,30.0,2,0.0,2,1.0,1.0,176780.38,0
185,663,Spain,Female,33.0,2,0.0,2,1.0,0.0,138547.22,0
186,718,France,Male,42.0,8,0.0,1,1.0,0.0,126561.07,1
187,678,Germany,Female,29.0,0,160579.17,2,0.0,1.0,18761.25,0
188,765,Germany,Female,32.0,1,118897.1,1,0.0,1.0,62972.13,0
189,627,France,Male,33.0,1,93580.32,1,1.0,1.0,143881.96,0
190,727,France,Male,32.0,2,0.0,1,1.0,0.0,184514.01,0
191,705,France,Male,26.0,3,0.0,1,1.0,1.0,5199.02,0
192,707,France,Male,58.0,9,89685.92,2,0.0,1.0,126471.13,0
193,542,Germany,Male,33.0,8,125584.17,1,1.0,0.0,170634.49,0
194,703,France,Female,56.0,8,0.0,1,1.0,0.0,163558.36,1
195,558,France,Male,40.0,7,0.0,2,0.0,0.0,52327.57,0
196,636,Spain,Female,71.0,7,0.0,2,1.0,1.0,73585.18,1
197,635,Spain,Female,37.0,9,0.0,1,1.0,0.0,26389.62,0
198,624,Germany,Male,29.0,4,107839.9,2,1.0,1.0,75578.67,0
199,583,Germany,Male,35.0,9,129847.75,2,1.0,1.0,197325.4,0
200,703,Germany,Female,50.0,3,98862.54,1,0.0,0.0,151516.7,1
201,590,France,Male,37.0,6,0.0,2,1.0,1.0,72462.25,0
202,718,France,Male,37.0,8,0.0,2,1.0,0.0,70810.8,0
203,601,France,Female,27.0,0,0.0,2,0.0,1.0,102515.58,0
204,625,France,Male,43.0,9,0.0,2,0.0,0.0,56937.43,0
205,645,France,Male,40.0,9,124043.0,1,0.0,1.0,187964.55,0
206,731,France,Male,25.0,9,0.0,2,1.0,1.0,183872.88,0
207,660,Spain,Male,33.0,4,0.0,1,1.0,0.0,29664.45,0
208,591,Germany,Male,32.0,3,95900.04,2,1.0,0.0,171070.39,0
209,678,France,Male,33.0,2,182888.08,1,1.0,0.0,3061.0,1
210,596,France,Female,40.0,7,0.0,2,1.0,0.0,91830.75,0
211,507,France,Female,29.0,6,89349.47,2,0.0,0.0,180626.68,0
212,770,France,Female,32.0,9,0.0,2,0.0,1.0,32683.88,0
213,756,France,Male,20.0,2,0.0,2,1.0,1.0,123450.58,0
214,695,Spain,Female,56.0,5,0.0,3,0.0,0.0,85185.44,1
215,632,France,Female,32.0,9,0.0,2,1.0,1.0,170819.01,0
216,644,France,Male,35.0,2,0.0,3,1.0,1.0,94148.3,0
217,633,France,Male,30.0,10,0.0,2,1.0,0.0,79503.06,0
218,707,France,Female,31.0,5,0.0,2,0.0,0.0,172601.74,0
219,682,France,Female,41.0,5,0.0,2,0.0,0.0,79577.33,0
220,632,France,Male,26.0,10,136924.26,1,1.0,1.0,180598.66,0
221,662,Spain,Male,35.0,2,0.0,2,1.0,1.0,54949.32,0
222,682,France,Male,33.0,9,0.0,2,1.0,1.0,149474.97,0
223,567,France,Female,38.0,5,0.0,2,1.0,1.0,93953.84,0
224,744,Germany,Male,53.0,8,108004.64,4,1.0,0.0,140941.46,1
225,645,Germany,Male,24.0,1,122532.35,1,1.0,0.0,170968.47,0
226,773,France,Male,26.0,3,129118.5,1,1.0,0.0,64511.44,0
227,593,France,Male,32.0,4,0.0,2,1.0,1.0,131953.94,0
228,775,France,Male,31.0,7,0.0,2,1.0,0.0,127433.47,0
229,749,Germany,Female,24.0,4,100735.57,2,1.0,1.0,80190.36,1
230,625,France,Male,31.0,3,138705.02,1,1.0,0.0,176728.28,0
231,706,France,Male,41.0,4,148874.68,1,0.0,1.0,27468.12,0
232,635,Germany,Female,40.0,7,106261.67,2,1.0,1.0,50774.01,0
233,595,Spain,Female,41.0,3,86973.65,1,1.0,1.0,129955.54,0
234,699,France,Male,47.0,1,0.0,1,1.0,0.0,198817.72,1
235,695,France,Female,42.0,0,0.0,2,0.0,1.0,140724.64,0
236,711,Spain,Female,45.0,9,91285.22,1,1.0,0.0,62825.03,0
237,736,France,Male,36.0,6,0.0,2,1.0,1.0,61164.45,0
238,724,France,Female,62.0,4,0.0,1,1.0,1.0,179913.54,1
239,667,Germany,Male,44.0,2,144772.69,3,1.0,1.0,60906.12,1
240,685,France,Male,29.0,0,142703.4,1,1.0,0.0,113926.71,0
241,681,Germany,Male,50.0,1,125841.59,2,1.0,1.0,115287.84,1
242,731,Germany,Female,49.0,10,137494.28,1,1.0,0.0,92824.92,1
243,611,Germany,Female,57.0,5,128264.03,1,1.0,1.0,19150.14,1
244,683,France,Male,41.0,2,0.0,2,1.0,0.0,119882.86,0
245,553,Spain,Male,35.0,3,0.0,2,1.0,1.0,48505.1,0
246,751,Germany,Male,39.0,8,85982.89,1,1.0,0.0,94499.05,1
247,595,France,Female,32.0,5,0.0,1,0.0,0.0,105476.65,1
248,646,Germany,Female,64.0,8,160858.13,1,1.0,0.0,61936.22,1
249,670,France,Female,35.0,5,123873.23,1,1.0,0.0,119759.24,0
250,741,France,Male,38.0,7,0.0,2,0.0,1.0,176750.81,1
251,543,France,Male,22.0,3,0.0,2,0.0,0.0,127587.22,0
252,588,France,Male,44.0,2,0.0,2,0.0,0.0,86410.53,0
253,754,Germany,Female,29.0,7,139432.37,1,1.0,1.0,114072.91,0
254,691,France,Female,25.0,3,0.0,2,1.0,1.0,106837.06,0
255,678,Germany,Female,22.0,6,157622.58,2,1.0,0.0,67961.87,0
256,678,Germany,Female,38.0,2,106942.08,1,1.0,1.0,4400.32,0
257,676,Germany,Female,34.0,5,89437.03,3,1.0,0.0,189540.95,1
258,641,Spain,Male,41.0,9,0.0,2,1.0,0.0,53311.29,0
259,714,France,Male,40.0,4,0.0,2,1.0,1.0,122960.98,0
260,709,France,Male,34.0,8,0.0,1,1.0,1.0,117828.96,0
261,559,Germany,Female,27.0,7,131244.65,1,1.0,0.0,91763.67,0
262,679,France,Male,40.0,10,0.0,2,1.0,1.0,91622.44,0
263,663,France,Female,28.0,3,142644.64,1,0.0,1.0,55868.97,0
264,644,France,Male,25.0,10,0.0,1,0.0,1.0,180142.42,0
265,523,Spain,Male,39.0,5,0.0,1,1.0,1.0,92455.96,0
266,754,France,Female,28.0,8,0.0,2,1.0,0.0,194930.3,0
267,621,France,Female,32.0,7,0.0,2,1.0,1.0,126193.54,0
268,659,Germany,Male,39.0,8,123981.31,1,1.0,1.0,107890.35,1
269,589,France,Male,37.0,7,0.0,2,1.0,0.0,66796.92,0
270,683,France,Female,33.0,8,0.0,2,1.0,1.0,171378.77,0
271,639,France,Female,33.0,3,0.0,2,1.0,1.0,168816.33,0
272,850,Germany,Male,39.0,8,151762.74,2,1.0,0.0,113946.59,0
273,582,France,Female,41.0,1,0.0,2,0.0,1.0,126477.41,0
274,727,Germany,Male,35.0,9,140966.55,1,1.0,1.0,179227.21,0
275,579,France,Male,29.0,4,118342.26,2,0.0,1.0,161574.19,0
276,648,Germany,Female,37.0,3,91718.9,1,1.0,1.0,79602.8,0
277,730,France,Male,38.0,6,0.0,2,1.0,1.0,178361.04,0
278,679,Spain,Female,35.0,8,0.0,1,0.0,0.0,164453.98,1
279,744,France,Female,62.0,7,0.0,3,1.0,1.0,83949.68,1
280,642,France,Male,37.0,1,160541.36,2,1.0,0.0,142223.94,0
281,699,Spain,Female,59.0,2,131607.33,1,1.0,1.0,171645.31,1
282,600,France,Male,31.0,10,0.0,1,0.0,1.0,1710.89,0
283,732,Spain,Male,37.0,1,0.0,1,0.0,1.0,150784.26,0
284,632,France,Male,36.0,2,0.0,2,1.0,1.0,157527.6,0
285,727,Spain,Male,33.0,10,127822.93,1,1.0,1.0,62703.5,0
286,698,France,Female,36.0,8,0.0,2,1.0,1.0,13387.88,0
287,699,France,Male,37.0,10,88915.85,1,1.0,1.0,77965.44,0
288,682,France,Female,38.0,9,123974.69,1,0.0,1.0,106763.58,0
289,648,Germany,Male,40.0,8,92436.86,2,1.0,1.0,137963.0,0
290,469,France,Female,35.0,3,0.0,2,1.0,0.0,164113.04,0
291,431,France,Female,66.0,1,120764.08,1,0.0,1.0,117023.08,0
292,525,France,Female,35.0,0,0.0,2,0.0,0.0,131521.72,0
293,559,France,Male,48.0,8,0.0,3,1.0,0.0,176778.52,1
294,756,Spain,Female,28.0,2,109528.14,1,1.0,0.0,157822.94,1
295,591,France,Male,40.0,2,166034.04,1,1.0,1.0,130664.82,0
296,652,Spain,Female,40.0,7,100471.34,1,0.0,1.0,107890.69,0
297,762,Germany,Female,49.0,2,120140.59,2,1.0,0.0,161882.81,1
298,691,France,Male,32.0,8,89047.61,2,1.0,1.0,58976.8,0
299,520,Spain,Male,33.0,3,0.0,2,1.0,1.0,147545.65,0
300,647,Spain,Male,44.0,6,93960.35,1,1.0,0.0,36579.53,0
301,470,Spain,Male,39.0,5,117468.67,1,0.0,0.0,63705.9,0
302,692,Germany,Female,39.0,1,81710.46,2,1.0,1.0,75969.39,0
303,532,Spain,Male,24.0,8,142755.25,1,0.0,1.0,34231.48,0
304,714,France,Male,29.0,1,0.0,2,1.0,1.0,86479.49,0
305,686,Spain,Male,34.0,2,0.0,2,1.0,0.0,127569.8,0
306,543,France,Male,35.0,7,0.0,2,0.0,1.0,56767.91,0
307,641,Spain,Female,55.0,8,0.0,2,1.0,0.0,91285.88,1
308,651,France,Male,46.0,1,98899.76,1,1.0,1.0,86190.34,0
309,644,Spain,Male,30.0,8,0.0,2,0.0,1.0,140929.98,0
310,679,France,Female,47.0,2,114427.86,1,1.0,1.0,198266.57,0
311,634,France,Male,57.0,8,114510.57,1,1.0,0.0,82647.63,1
312,554,Spain,Male,37.0,9,0.0,2,1.0,1.0,160110.65,0
313,850,Germany,Female,35.0,3,129668.43,2,1.0,1.0,88743.99,0
314,605,France,Male,30.0,2,0.0,2,0.0,0.0,84760.32,0
315,792,Germany,Male,50.0,9,146720.98,1,0.0,1.0,146875.86,0
316,582,Spain,Male,37.0,4,0.0,2,1.0,1.0,152479.64,0
317,638,France,Male,36.0,4,133889.35,1,1.0,1.0,76611.33,0
318,616,France,Male,35.0,10,0.0,1,0.0,1.0,97414.92,0
319,593,France,Male,36.0,9,0.0,1,0.0,1.0,177065.24,0
320,694,Spain,Female,46.0,7,117070.72,3,1.0,1.0,81753.92,1
321,671,France,Female,36.0,6,0.0,1,1.0,1.0,143668.44,0
322,569,France,Male,37.0,9,178755.84,1,1.0,0.0,199929.17,0
323,540,France,Male,25.0,3,0.0,2,1.0,1.0,121098.65,0
324,592,Germany,Male,41.0,6,140197.01,1,1.0,1.0,116471.26,0
325,685,France,Female,39.0,9,0.0,1,1.0,0.0,93982.15,1
326,613,Germany,Male,40.0,5,97067.69,1,1.0,1.0,74760.32,0
327,821,France,Female,37.0,4,0.0,2,1.0,0.0,148564.76,0
328,822,France,Male,36.0,8,121359.73,1,1.0,0.0,179964.5,0
329,850,Germany,Female,29.0,1,154640.41,1,1.0,1.0,164039.51,0
330,633,France,Female,37.0,0,0.0,2,0.0,1.0,133692.88,0
331,683,France,Male,31.0,1,122874.55,2,0.0,1.0,131802.44,0
332,751,Germany,Female,43.0,3,132906.88,1,1.0,0.0,149170.25,1
333,639,Spain,Male,43.0,1,103421.44,1,0.0,1.0,126734.84,0
334,706,France,Male,30.0,8,0.0,2,1.0,0.0,168544.86,0
335,543,France,Female,37.0,7,0.0,1,1.0,1.0,56583.88,0
336,685,Spain,Male,40.0,6,0.0,2,1.0,0.0,93091.02,0
337,584,France,Male,42.0,8,0.0,2,0.0,0.0,177738.93,0
338,762,Spain,Female,34.0,8,0.0,2,1.0,0.0,88890.05,0
339,703,France,Male,29.0,6,121647.54,1,1.0,1.0,139946.68,0
340,592,France,Male,27.0,6,0.0,2,0.0,0.0,95423.88,0
341,679,France,Female,26.0,5,0.0,2,1.0,1.0,81442.6,0
342,674,France,Male,37.0,3,132767.67,1,1.0,1.0,121765.9,0
343,716,France,Male,52.0,9,0.0,2,1.0,0.0,88866.82,1
344,557,France,Male,39.0,8,146200.01,2,0.0,0.0,177944.64,0
345,689,Spain,Female,45.0,1,0.0,1,0.0,1.0,125939.22,0
346,521,Spain,Female,34.0,4,70731.07,1,1.0,1.0,20243.97,0
347,773,Spain,Male,35.0,10,0.0,2,1.0,0.0,110916.15,0
348,670,Spain,Male,40.0,9,128366.44,1,1.0,1.0,84976.2,0
349,678,Germany,Female,32.0,7,148843.56,2,0.0,1.0,129964.94,0
350,604,Spain,Male,48.0,0,0.0,2,1.0,1.0,59645.88,0
351,577,France,Female,46.0,1,0.0,3,1.0,0.0,6078.31,1
352,551,France,Male,36.0,7,0.0,2,1.0,1.0,190194.95,0
353,699,France,Female,33.0,2,0.0,2,1.0,1.0,120511.12,0
354,628,France,Female,46.0,0,141749.68,1,1.0,0.0,104889.3,0
355,694,France,Male,34.0,3,0.0,2,0.0,1.0,112187.04,0
356,604,France,Male,29.0,5,0.0,1,1.0,0.0,38794.63,0
357,581,Germany,Male,56.0,4,140891.46,1,1.0,0.0,86383.82,0
358,682,France,Male,38.0,8,152210.41,1,1.0,1.0,140760.31,0
359,583,France,Male,35.0,8,0.0,2,1.0,0.0,170483.9,0
360,593,France,Male,38.0,7,0.0,2,1.0,0.0,121592.5,0
361,687,France,Female,26.0,7,0.0,2,1.0,0.0,182591.34,0
362,567,France,Female,31.0,2,0.0,2,1.0,0.0,93336.3,0
363,568,France,Female,30.0,9,139356.3,1,1.0,1.0,60972.84,0
364,597,France,Female,25.0,2,0.0,2,1.0,0.0,185855.14,0
365,850,France,Male,36.0,9,89696.84,1,1.0,1.0,126792.69,0
366,695,Spain,Female,33.0,10,110928.51,1,1.0,0.0,123906.97,0
367,556,France,Female,36.0,9,0.0,2,1.0,1.0,17163.75,0
368,649,France,Female,37.0,8,114737.26,2,1.0,1.0,106655.88,1
369,671,France,Female,33.0,5,0.0,2,1.0,0.0,91056.46,0
370,449,Germany,Female,28.0,8,139994.55,2,1.0,1.0,132873.56,0
371,633,France,Male,45.0,1,0.0,3,1.0,0.0,141152.08,1
