CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
262935,26,Male,8,24,2,5,Standard,Annual,974.98,9,0
382080,43,Male,24,14,4,5,Basic,Annual,796.37,6,0
26023,37,Female,6,12,6,23,Standard,Annual,182.0,22,1
366457,28,Male,56,24,1,10,Standard,Annual,731.45,6,0
141051,58,Male,31,17,5,10,Standard,Annual,828.0,24,1
405978,40,Male,58,8,0,10,Premium,Annual,563.3,8,0
329469,43,Male,28,13,0,15,Standard,Annual,824.29,12,0
170327,45,Female,17,8,1,12,Premium,Monthly,209.0,29,1
88137,44,Female,32,16,4,17,Premium,Quarterly,719.0,27,1
332253,38,Male,44,17,0,18,Standard,Quarterly,737.92,18,0
17719,47,Male,41,19,4,27,Premium,Annual,155.0,17,1
351501,43,Male,58,14,0,9,Basic,Quarterly,650.63,12,0
292173,34,Male,47,14,1,14,Standard,Annual,704.34,4,0
94911,18,Male,18,29,0,27,Standard,Quarterly,927.0,23,1
53071,61,Male,38,21,5,25,Premium,Annual,921.0,26,1
43570,43,Female,6,6,10,17,Basic,Quarterly,714.0,26,1
12789,34,Female,21,19,1,9,Premium,Quarterly,168.0,27,0
72276,52,Female,3,29,6,5,Premium,Monthly,763.0,2,1
174590,36,Female,31,7,4,24,Standard,Annual,773.0,10,1
34628,42,Female,31,11,10,9,Premium,Quarterly,278.0,13,0
15748,64,Female,42,6,5,28,Premium,Annual,180.0,19,1
416005,50,Male,7,13,2,13,Standard,Annual,749.3,22,0
240349,57,Male,28,4,7,29,Basic,Monthly,263.93,14,1
18780,40,Female,53,24,9,29,Standard,Monthly,935.0,6,1
392828,36,Female,7,7,1,15,Premium,Annual,747.69,10,0
90802,64,Female,24,12,8,2,Basic,Quarterly,686.0,6,1
202363,30,Male,30,18,7,1,Premium,Monthly,601.0,7,1
94563,35,Female,35,19,9,6,Premium,Annual,340.0,19,1
355374,23,Male,35,18,1,15,Standard,Quarterly,793.64,7,0
48521,53,Male,56,25,6,16,Premium,Monthly,822.0,28,1
52518,24,Female,57,8,10,18,Standard,Monthly,486.0,29,1
364999,35,Female,41,4,3,12,Basic,Annual,642.98,14,0
53891,18,Female,4,9,8,25,Basic,Monthly,941.0,23,1
360768,43,Male,42,22,1,1,Basic,Quarterly,529.44,16,0
276259,48,Male,33,17,3,9,Premium,Annual,563.66,22,0
11510,39,Female,40,25,9,13,Basic,Monthly,706.0,19,1
224300,52,Male,27,7,7,5,Standard,Monthly,111.32,11,1
73060,24,Female,41,17,1,16,Basic,Annual,880.0,24,1
370428,36,Male,58,20,2,16,Basic,Annual,738.28,21,0
34887,38,Female,60,24,1,3,Basic,Annual,159.0,26,1
193382,62,Female,24,30,3,13,Basic,Annual,410.0,27,1
343975,28,Female,33,15,2,12,Standard,Annual,597.93,5,0
97423,28,Female,7,29,7,20,Standard,Monthly,352.0,18,1
373248,18,Male,43,29,0,16,Standard,Quarterly,597.09,22,0
254606,50,Male,27,22,4,23,Premium,Quarterly,239.23,24,1
307264,42,Female,8,26,0,10,Standard,Quarterly,771.15,4,0
35784,50,Female,59,28,8,20,Premium,Annual,105.0,28,1
238559,20,Female,35,24,2,21,Premium,Annual,290.37,8,1
445598,47,Male,33,10,2,13,Basic,Quarterly,762.12,20,0
335127,43,Female,56,19,3,19,Premium,Annual,678.22,10,0
163166,33,Male,3,22,10,24,Basic,Quarterly,759.0,9,1
20962,65,Female,27,24,5,30,Premium,Monthly,919.0,14,1
277413,20,Female,60,2,0,16,Basic,Quarterly,727.92,5,0
317943,39,Male,45,6,1,0,Basic,Annual,794.62,13,0
256073,46,Female,60,22,7,22,Standard,Quarterly,890.86,9,1
382889,25,Male,22,20,2,7,Standard,Quarterly,559.67,19,0
118882,38,Female,40,2,6,1,Standard,Monthly,285.0,6,1
75190,45,Male,40,9,9,16,Premium,Quarterly,568.0,7,1
26980,33,Male,6,14,4,10,Standard,Monthly,414.0,9,1
47138,31,Female,54,9,3,29,Standard,Monthly,369.0,8,1
229290,63,Female,46,12,6,27,Standard,Annual,127.92,6,1
344609,32,Female,3,25,3,15,Standard,Annual,841.19,15,0
406469,22,Female,32,22,1,14,Standard,Annual,717.16,11,0
216125,61,Female,33,8,9,26,Standard,Monthly,999.84,14,1
1630,37,Female,48,27,8,26,Premium,Monthly,544.0,29,1
115629,27,Female,22,8,5,9,Basic,Quarterly,415.0,26,1
260231,62,Male,51,14,1,30,Standard,Monthly,702.79,16,1
431310,38,Male,5,21,0,8,Standard,Annual,786.65,9,0
193300,58,Male,36,29,2,9,Basic,Annual,607.0,10,1
202469,63,Male,17,28,0,8,Standard,Annual,368.0,16,1
375747,31,Male,11,22,2,17,Premium,Quarterly,915.05,7,0
31436,47,Male,41,25,2,30,Premium,Monthly,153.0,18,1
155590,34,Male,52,10,0,19,Premium,Monthly,274.0,2,1
373190,43,Female,14,15,4,7,Premium,Annual,838.84,7,0
54507,18,Female,6,5,1,24,Standard,Quarterly,486.0,15,1
11070,38,Female,24,13,10,16,Basic,Monthly,422.0,8,1
252975,39,Female,1,17,7,18,Premium,Quarterly,107.08,24,1
321195,28,Male,22,27,2,8,Standard,Quarterly,675.49,7,0
194277,36,Female,16,16,2,30,Premium,Annual,511.0,27,1
243307,52,Male,7,16,4,7,Standard,Quarterly,710.92,6,1
357012,42,Male,52,28,3,19,Premium,Quarterly,782.36,10,0
25725,55,Female,48,10,7,18,Basic,Monthly,444.0,22,1
4392,37,Female,43,29,5,10,Premium,Quarterly,621.0,12,1
239990,53,Female,48,24,0,5,Standard,Quarterly,907.96,15,1
9090,63,Male,27,10,1,12,Standard,Quarterly,237.0,1,0
54461,57,Female,48,18,9,22,Premium,Annual,560.0,28,1
97698,65,Male,53,21,5,26,Basic,Annual,382.0,26,1
406256,34,Male,22,12,3,2,Premium,Quarterly,934.92,4,0
43764,57,Female,21,25,0,25,Basic,Quarterly,701.0,5,0
60802,23,Male,9,15,0,10,Standard,Quarterly,478.0,20,1
326115,42,Male,29,4,2,2,Standard,Quarterly,621.59,21,0
269179,18,Male,32,26,1,12,Basic,Quarterly,597.77,28,0
33537,45,Male,36,18,6,9,Premium,Quarterly,924.0,11,0
431453,46,Male,39,10,0,19,Basic,Annual,779.88,5,0
229119,61,Male,38,14,1,16,Standard,Monthly,585.04,16,1
86927,61,Male,7,14,1,12,Standard,Monthly,655.0,2,1
338189,22,Female,7,28,2,12,Standard,Annual,979.9,8,0
229355,24,Male,11,19,7,6,Basic,Quarterly,144.69,24,1
105926,26,Female,45,14,3,21,Premium,Quarterly,453.0,20,1
246564,39,Male,52,2,7,3,Premium,Monthly,550.99,28,1
404587,49,Male,18,28,1,17,Basic,Annual,799.72,29,0
229583,27,Female,32,16,4,22,Basic,Quarterly,174.69,21,1
305022,43,Male,55,4,3,12,Basic,Annual,747.5,18,0
16710,27,Female,32,22,10,21,Standard,Monthly,852.0,12,1
222025,20,Female,50,11,3,4,Premium,Monthly,938.23,23,1
164911,56,Male,42,21,4,17,Premium,Quarterly,168.0,6,1
395944,49,Female,42,9,3,11,Premium,Quarterly,859.76,14,0
344017,42,Male,40,9,2,0,Standard,Annual,590.83,9,0
273012,27,Female,43,13,0,15,Premium,Quarterly,718.5,10,0
81682,33,Female,60,2,2,23,Standard,Quarterly,538.0,4,1
10094,50,Female,37,8,5,7,Premium,Quarterly,861.0,29,1
243651,46,Female,31,6,5,18,Standard,Quarterly,884.26,5,1
119279,31,Female,58,6,0,8,Standard,Annual,712.0,26,1
53414,32,Male,26,19,8,26,Standard,Monthly,831.0,19,1
383813,36,Male,9,18,3,18,Premium,Quarterly,798.49,18,0
404494,23,Male,7,16,2,10,Premium,Annual,568.45,16,0
87166,41,Female,26,19,0,27,Standard,Quarterly,959.0,30,1
27451,50,Male,59,19,1,9,Standard,Quarterly,261.0,3,0
2322,63,Female,48,3,4,28,Premium,Monthly,590.0,5,1
17131,52,Female,19,30,10,28,Standard,Quarterly,185.0,29,1
182419,55,Female,14,14,10,17,Standard,Annual,807.0,22,1
346855,36,Male,44,24,1,17,Basic,Quarterly,674.64,16,0
56015,37,Female,52,3,7,16,Basic,Monthly,703.0,10,1
99012,38,Female,13,25,7,0,Basic,Annual,671.0,19,1
144412,33,Male,20,23,8,18,Standard,Monthly,365.0,13,1
358183,40,Female,18,24,0,19,Basic,Quarterly,847.86,8,0
442904,47,Male,3,7,3,3,Premium,Quarterly,600.47,22,0
25890,21,Female,42,14,5,2,Standard,Monthly,883.0,13,1
175400,44,Male,7,24,8,28,Basic,Monthly,401.0,8,1
72255,46,Female,50,9,7,25,Basic,Annual,997.0,21,1
14858,29,Female,48,5,1,6,Basic,Quarterly,255.0,24,1
99716,30,Male,2,14,0,12,Premium,Monthly,399.0,24,1
53877,50,Female,57,22,2,16,Basic,Monthly,880.0,1,1
88294,65,Female,49,8,2,20,Basic,Monthly,596.0,11,1
119029,32,Female,20,22,6,29,Basic,Annual,291.0,16,1
29640,38,Male,27,16,0,21,Standard,Annual,992.0,12,0
433892,49,Male,1,29,2,13,Standard,Annual,925.24,11,0
5729,41,Female,13,1,9,7,Standard,Quarterly,683.0,13,0
402202,44,Male,43,15,2,0,Basic,Quarterly,625.67,24,0
248958,42,Male,17,28,5,29,Standard,Monthly,831.13,11,1
309689,28,Male,53,10,1,20,Standard,Annual,618.8,21,0
442479,42,Male,38,6,4,5,Standard,Quarterly,938.53,13,0
181300,23,Male,17,21,0,2,Standard,Monthly,436.0,18,1
26294,45,Female,34,6,1,13,Standard,Monthly,795.0,23,1
249075,34,Male,10,27,10,20,Premium,Monthly,407.53,24,1
235758,20,Female,41,20,8,24,Basic,Quarterly,845.1,6,1
91981,31,Male,1,16,0,28,Premium,Annual,748.0,17,1
81129,42,Female,45,23,6,30,Premium,Quarterly,198.0,27,1
381410,35,Female,36,13,1,6,Premium,Annual,938.07,8,0
7232,46,Female,43,26,6,8,Premium,Monthly,619.0,30,1
14760,30,Female,42,15,3,1,Basic,Monthly,606.0,30,1
116224,47,Male,4,10,1,29,Basic,Annual,128.0,23,1
116283,29,Male,44,19,9,3,Basic,Monthly,433.0,1,1
232645,32,Male,32,3,8,11,Premium,Quarterly,362.32,27,1
23878,30,Male,6,17,2,25,Premium,Annual,720.0,11,0
29863,19,Female,58,21,2,13,Standard,Monthly,906.0,2,0
158775,31,Male,17,29,0,18,Basic,Annual,533.0,25,0
281929,45,Female,54,24,1,2,Standard,Quarterly,704.9,5,0
406960,41,Female,19,30,4,19,Basic,Quarterly,668.99,11,0
84928,58,Male,24,2,2,0,Basic,Quarterly,419.0,19,1
72198,46,Male,17,1,2,20,Basic,Quarterly,510.0,22,1
141259,64,Female,56,24,9,22,Basic,Annual,563.0,2,1
59505,45,Female,26,25,0,12,Premium,Quarterly,391.0,29,1
266413,50,Male,44,19,3,2,Premium,Annual,654.05,27,0
342219,41,Male,34,29,1,17,Standard,Quarterly,989.41,4,0
135560,38,Male,54,17,10,0,Standard,Annual,845.0,5,1
55254,24,Female,56,18,10,22,Standard,Annual,260.0,29,1
320333,41,Male,10,15,4,16,Basic,Quarterly,818.42,25,0
287565,45,Female,34,29,0,11,Basic,Quarterly,873.93,13,0
187993,43,Male,31,8,3,30,Standard,Monthly,971.0,26,1
53070,61,Male,25,17,0,26,Basic,Annual,855.0,28,1
200916,29,Female,41,27,7,18,Premium,Monthly,269.0,16,1
63264,29,Female,28,30,8,29,Basic,Quarterly,331.0,15,1
249292,20,Female,53,6,8,30,Premium,Monthly,908.46,2,1
151727,40,Female,12,8,7,22,Basic,Quarterly,291.0,1,1
314665,35,Female,56,23,0,13,Basic,Quarterly,981.1,9,0
158833,54,Male,2,29,7,20,Basic,Annual,104.0,25,1
283620,44,Male,53,5,2,17,Standard,Annual,643.61,4,0
96457,23,Male,16,22,6,18,Premium,Annual,630.0,13,1
177755,25,Female,36,17,1,17,Standard,Monthly,770.0,6,1
228512,29,Female,47,20,0,26,Basic,Monthly,348.68,11,1
90552,57,Male,38,26,4,18,Basic,Monthly,989.0,21,1
103059,34,Male,37,8,10,9,Basic,Quarterly,624.0,16,1
15318,55,Female,6,13,0,6,Premium,Quarterly,907.0,6,0
103304,27,Female,3,18,1,26,Standard,Monthly,173.0,5,1
4672,38,Male,43,25,1,6,Premium,Monthly,938.0,28,1
364,43,Male,33,26,6,0,Premium,Quarterly,593.0,26,0
221044,28,Male,11,7,4,1,Standard,Quarterly,640.51,13,1
263995,42,Female,45,5,3,3,Basic,Annual,566.26,6,0
296187,50,Female,53,10,5,12,Standard,Annual,815.56,4,0
306978,27,Male,14,30,1,7,Standard,Annual,622.49,18,0
39088,50,Female,48,21,8,18,Standard,Annual,910.0,7,1
37216,56,Male,11,24,8,19,Basic,Annual,528.0,9,1
333555,20,Female,54,25,1,14,Basic,Annual,914.94,9,0
348745,42,Female,29,15,1,9,Basic,Quarterly,626.39,2,0
121797,57,Female,9,26,10,7,Basic,Annual,497.0,1,1
430942,22,Female,8,6,1,14,Premium,Annual,563.01,13,0
319158,44,Male,54,18,4,17,Standard,Quarterly,526.38,13,0
73028,38,Female,24,19,8,7,Standard,Annual,313.0,19,1
431722,37,Male,8,28,2,8,Standard,Quarterly,645.25,14,0
375596,23,Male,52,25,0,1,Basic,Annual,750.82,16,0
31467,40,Male,39,11,7,15,Premium,Monthly,884.0,15,0
372429,32,Female,22,14,2,18,Premium,Quarterly,713.63,8,0
39016,37,Female,37,18,1,17,Premium,Quarterly,513.0,12,0
150037,37,Female,18,22,10,2,Premium,Annual,374.0,18,1
53635,63,Male,29,5,5,12,Premium,Annual,327.0,29,1
98861,61,Female,37,3,9,18,Basic,Annual,259.0,24,1
291162,33,Female,50,6,2,13,Premium,Annual,607.95,5,0
444004,35,Female,45,17,1,12,Standard,Annual,872.57,15,0
38615,31,Male,24,21,9,17,Premium,Annual,603.0,22,1
197541,59,Male,26,11,0,19,Premium,Annual,946.0,26,1
363842,30,Female,10,29,0,2,Basic,Quarterly,871.33,13,0
255614,19,Female,21,6,3,3,Standard,Quarterly,132.65,28,1
149675,22,Male,52,19,1,2,Standard,Quarterly,508.0,9,0
352697,48,Male,40,11,2,20,Premium,Annual,832.16,27,0
314134,28,Male,10,4,2,12,Standard,Quarterly,955.53,17,0
315922,48,Male,48,22,1,18,Basic,Annual,664.98,7,0
429845,19,Male,51,25,0,10,Premium,Quarterly,590.61,10,0
52093,26,Female,13,9,8,1,Premium,Monthly,818.0,26,1
234864,50,Female,11,6,7,7,Premium,Quarterly,178.83,29,1
399684,43,Male,44,24,0,12,Premium,Quarterly,727.52,11,0
141577,51,Male,26,6,4,12,Premium,Monthly,843.0,7,1
185040,57,Male,52,3,9,6,Standard,Monthly,616.0,3,1
48257,42,Female,49,5,6,11,Premium,Annual,139.0,30,1
339793,29,Female,55,29,2,12,Standard,Annual,992.29,7,0
431840,44,Male,27,13,0,1,Premium,Quarterly,568.53,8,0
443826,30,Male,26,8,1,15,Premium,Annual,546.44,30,0
121029,48,Female,5,13,2,24,Premium,Monthly,804.0,13,1
73197,44,Male,52,13,7,2,Standard,Monthly,502.0,12,1
24621,43,Male,30,29,9,25,Standard,Monthly,842.0,2,1
357006,45,Male,8,23,4,9,Basic,Annual,745.75,3,0
20424,32,Male,10,25,0,24,Standard,Quarterly,650.0,10,0
56075,55,Female,5,12,3,18,Premium,Monthly,355.0,30,1
343401,36,Male,6,18,0,9,Basic,Quarterly,931.61,15,0
209898,39,Female,29,5,4,20,Basic,Monthly,757.81,22,1
36112,60,Female,2,20,8,8,Basic,Quarterly,164.0,19,1
39290,58,Female,5,7,1,21,Premium,Quarterly,889.0,8,0
192264,35,Male,6,21,8,30,Premium,Monthly,603.0,8,1
273735,46,Male,49,24,1,4,Basic,Quarterly,603.98,30,0
282032,31,Male,27,6,3,2,Basic,Quarterly,965.17,8,0
100711,39,Female,13,19,4,5,Standard,Monthly,101.0,1,1
141975,31,Male,7,14,10,22,Basic,Annual,951.0,27,1
280432,27,Male,25,18,2,19,Premium,Annual,887.73,1,0
50849,49,Female,55,26,7,7,Standard,Annual,111.0,11,1
329699,40,Male,21,12,2,9,Basic,Quarterly,561.81,10,0
142039,63,Female,56,25,6,9,Basic,Quarterly,104.0,3,1
255710,28,Female,22,5,10,2,Premium,Monthly,289.43,28,1
407084,40,Male,3,21,4,1,Standard,Annual,810.68,3,0
394487,47,Male,6,29,1,7,Premium,Annual,539.62,25,0
368221,19,Female,25,4,0,4,Basic,Quarterly,547.45,3,0
239607,32,Female,10,3,6,7,Standard,Quarterly,727.63,27,1
136439,65,Female,13,27,5,29,Standard,Monthly,161.0,15,1
125417,49,Female,44,19,8,4,Premium,Annual,195.0,16,1
40393,51,Male,4,21,2,11,Basic,Annual,713.0,25,0
205348,54,Male,39,22,5,27,Basic,Quarterly,448.8,15,1
237331,23,Male,5,7,4,28,Premium,Monthly,350.17,11,1
154213,27,Male,60,15,2,10,Standard,Monthly,474.0,15,1
107931,35,Male,44,26,9,25,Premium,Quarterly,868.0,2,1
430293,25,Male,12,25,0,13,Premium,Annual,560.09,29,0
364982,42,Male,8,30,2,6,Premium,Quarterly,826.69,5,0
11710,29,Male,8,22,4,22,Standard,Quarterly,876.0,13,1
103710,62,Female,7,26,4,20,Basic,Monthly,126.0,4,1
15330,32,Male,42,22,10,20,Basic,Annual,219.0,16,1
330294,26,Female,38,1,1,2,Premium,Quarterly,607.04,3,0
60508,23,Male,54,22,9,15,Standard,Quarterly,163.0,9,1
9422,20,Male,3,23,5,10,Premium,Annual,440.0,24,0
181038,38,Female,47,20,9,21,Premium,Quarterly,851.0,15,1
54102,51,Female,5,1,4,8,Premium,Monthly,873.0,9,1
226027,64,Male,45,9,8,7,Premium,Quarterly,197.42,9,1
190371,19,Female,2,3,9,0,Standard,Annual,456.0,17,1
76106,57,Female,31,21,7,16,Basic,Quarterly,153.0,30,1
192527,50,Male,2,3,10,24,Standard,Annual,863.0,1,1
6253,31,Male,56,30,9,28,Standard,Monthly,530.0,14,1
64651,42,Male,20,1,6,19,Standard,Monthly,597.0,25,1
76615,63,Male,24,27,8,8,Standard,Annual,845.0,29,1
56879,52,Female,47,12,6,18,Basic,Annual,637.0,27,1
437889,26,Male,45,24,1,15,Standard,Quarterly,977.22,30,0
390604,25,Male,37,5,2,0,Premium,Annual,607.86,9,0
35209,28,Female,19,26,3,23,Standard,Quarterly,301.0,17,1
47209,22,Female,48,3,1,0,Standard,Monthly,832.0,15,1
433231,23,Female,36,17,0,5,Standard,Annual,613.07,12,0
7935,48,Male,47,28,0,9,Premium,Monthly,182.0,20,1
55576,58,Female,54,25,5,9,Premium,Annual,116.0,3,1
369124,25,Male,21,17,1,6,Basic,Annual,919.67,25,0
58263,25,Female,10,15,6,3,Basic,Monthly,182.0,18,1
39585,53,Female,42,15,8,22,Premium,Annual,174.0,19,1
253662,33,Female,29,28,6,20,Premium,Annual,244.5,23,1
