CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
642,France,Male,39.0,6,0.0,2,0.0,1.0,121061.89
624,Germany,Male,40.0,1,117046.31,1,1.0,1.0,184936.77
714,Spain,Female,33.0,2,92350.47,1,1.0,0.0,55725.48
671,Germany,Male,32.0,9,126606.63,2,1.0,0.0,126743.33
499,Spain,Male,33.0,8,0.0,2,1.0,0.0,143274.41
652,Spain,Male,42.0,6,0.0,2,1.0,0.0,123429.98
653,France,Female,30.0,2,0.0,2,1.0,1.0,72862.25
552,Germany,Male,37.0,0,139972.18,1,1.0,1.0,94780.8
637,France,Female,24.0,6,0.0,2,1.0,1.0,13159.9
601,Germany,Male,35.0,5,71872.19,2,1.0,1.0,82634.41
732,Germany,Female,51.0,4,71481.79,2,1.0,1.0,1187.88
609,France,Female,32.0,4,76318.64,1,0.0,0.0,101348.88
833,France,Female,47.0,6,0.0,1,1.0,1.0,97767.38
637,Spain,Male,39.0,1,120962.59,2,1.0,0.0,55725.04
606,France,Male,43.0,1,135859.76,1,1.0,0.0,102620.88
443,Germany,Female,27.0,9,99027.61,2,1.0,0.0,10940.4
543,France,Male,41.0,2,0.0,2,1.0,0.0,124592.84
581,Spain,Male,43.0,5,90927.56,1,1.0,1.0,43982.41
614,France,Male,57.0,3,123863.64,1,1.0,1.0,150452.88
656,Spain,Female,35.0,4,0.0,1,1.0,1.0,73679.71
658,Germany,Male,44.0,4,152582.3,2,1.0,1.0,138536.09
773,France,Female,39.0,3,0.0,2,1.0,1.0,96961.0
718,France,Female,31.0,5,0.0,2,1.0,1.0,48682.1
472,France,Female,47.0,1,159397.75,1,0.0,0.0,57323.18
739,France,Male,28.0,5,0.0,2,1.0,0.0,143882.25
577,France,Female,35.0,2,0.0,1,1.0,0.0,138526.28
686,Germany,Female,48.0,3,102645.48,1,1.0,0.0,182691.31
582,Germany,Male,57.0,5,139561.79,1,1.0,0.0,142824.64
646,France,Female,37.0,9,0.0,1,1.0,1.0,103536.38
701,Germany,Male,23.0,5,186101.18,2,1.0,1.0,76611.33
732,Germany,Female,23.0,6,130142.79,2,1.0,1.0,67364.41
696,Spain,Male,53.0,0,117412.35,1,1.0,1.0,171060.06
709,France,Male,42.0,7,114415.35,1,1.0,1.0,81829.9
615,Spain,Male,36.0,3,0.0,2,1.0,0.0,3183.15
607,Spain,Female,37.0,8,0.0,1,1.0,0.0,582.59
550,France,Female,33.0,7,0.0,2,1.0,0.0,130590.35
785,Germany,Female,41.0,4,138878.81,1,1.0,1.0,136877.24
687,France,Female,34.0,7,0.0,2,1.0,0.0,61538.43
730,Spain,Female,38.0,5,118866.36,1,1.0,0.0,163317.5
717,France,Male,29.0,8,0.0,2,1.0,0.0,124592.84
762,Germany,Male,38.0,5,106045.92,2,1.0,1.0,171681.86
732,Germany,Male,39.0,2,117438.92,2,1.0,0.0,162858.29
485,France,Female,40.0,1,138033.55,1,1.0,1.0,70523.92
784,Germany,Female,28.0,2,70233.74,2,1.0,0.0,179252.73
726,France,Female,35.0,9,0.0,2,1.0,1.0,104533.51
637,Germany,Male,55.0,7,111432.77,1,1.0,1.0,131778.58
494,France,Male,31.0,5,113858.95,1,1.0,0.0,38296.21
731,Spain,Female,33.0,1,0.0,2,1.0,0.0,130726.96
595,Germany,Male,36.0,9,185513.13,2,0.0,1.0,119882.7
598,Spain,Male,30.0,8,0.0,2,1.0,0.0,52359.13
638,Germany,Male,46.0,2,110148.56,1,1.0,0.0,141896.74
703,France,Male,30.0,7,0.0,2,1.0,0.0,66190.21
687,Germany,Female,41.0,1,108019.27,1,0.0,0.0,184524.65
605,Germany,Female,39.0,1,137852.02,3,0.0,0.0,52402.02
774,Germany,Female,36.0,1,132088.88,1,1.0,0.0,43932.43
608,France,Female,48.0,8,144976.5,1,1.0,0.0,175836.03
718,Germany,Male,43.0,5,132615.73,2,1.0,0.0,32999.1
627,France,Female,38.0,4,0.0,2,1.0,1.0,103557.85
569,France,Male,29.0,2,0.0,2,0.0,0.0,151325.24
792,France,Male,31.0,10,0.0,2,1.0,0.0,195209.4
569,France,Male,35.0,0,129669.55,1,0.0,0.0,139939.47
717,France,Female,40.0,6,0.0,2,0.0,1.0,71139.8
684,France,Male,37.0,8,0.0,2,1.0,1.0,172097.95
726,Germany,Female,41.0,7,107592.89,2,1.0,0.0,100862.36
587,France,Female,29.0,1,87541.06,1,0.0,1.0,55601.44
762,France,Female,48.0,6,0.0,2,1.0,0.0,160829.87
573,France,Female,38.0,2,0.0,2,1.0,0.0,62810.94
705,France,Male,29.0,2,0.0,2,0.0,0.0,127413.0
684,France,Male,39.0,4,128744.04,2,1.0,1.0,47454.93
594,Spain,Male,29.0,9,0.0,2,0.0,1.0,29388.43
642,France,Male,40.0,4,143054.85,1,1.0,0.0,94738.54
705,France,Female,35.0,8,0.0,2,0.0,0.0,94862.42
556,Germany,Female,33.0,10,58629.97,2,1.0,1.0,138759.16
645,France,Male,40.0,4,88827.88,2,1.0,0.0,136914.07
665,Spain,Male,46.0,6,95858.37,1,1.0,1.0,84760.32
727,France,Male,41.0,7,0.0,2,1.0,1.0,130789.6
488,Germany,Female,28.0,3,139246.22,2,1.0,0.0,106799.49
562,France,Female,59.0,9,0.0,3,1.0,0.0,119327.75
699,Germany,Female,34.0,4,146843.94,1,1.0,0.0,84746.69
698,France,Male,48.0,5,95167.55,1,1.0,1.0,152723.23
751,France,Female,28.0,8,0.0,2,1.0,0.0,81452.08
722,France,Female,50.0,0,0.0,1,1.0,0.0,111687.57
594,Spain,Male,38.0,2,0.0,2,1.0,1.0,186884.04
693,France,Female,35.0,3,0.0,2,0.0,1.0,142367.72
730,France,Female,37.0,6,0.0,2,1.0,1.0,137058.96
644,Spain,Female,41.0,3,125860.2,1,1.0,1.0,49833.5
732,France,Female,32.0,5,0.0,2,1.0,1.0,129899.04
803,France,Male,34.0,5,0.0,2,0.0,0.0,72350.97
748,France,Male,33.0,7,0.0,2,1.0,0.0,139871.13
607,Spain,Female,33.0,9,0.0,1,1.0,0.0,115286.71
682,Spain,Female,40.0,7,124577.88,1,1.0,0.0,107864.25
680,France,Male,46.0,6,0.0,2,1.0,0.0,73489.15
652,France,Female,24.0,8,0.0,2,1.0,1.0,161889.16
698,Spain,Female,43.0,8,164450.94,1,1.0,0.0,141970.02
712,Germany,Male,60.0,3,93694.71,1,0.0,1.0,180712.52
739,Spain,Male,33.0,2,0.0,2,1.0,0.0,143022.31
687,France,Male,46.0,2,0.0,2,1.0,0.0,104902.68
609,Spain,Male,38.0,6,0.0,1,1.0,1.0,60954.45
613,France,Male,42.0,3,0.0,2,1.0,0.0,173365.4
653,France,Male,34.0,1,0.0,2,1.0,1.0,143022.31
613,France,Female,34.0,1,0.0,2,1.0,1.0,129964.94
667,France,Female,26.0,2,0.0,2,1.0,1.0,56794.92
676,France,Male,40.0,8,0.0,2,1.0,0.0,51959.82
538,Germany,Male,30.0,1,92472.1,2,0.0,1.0,126434.61
660,France,Male,49.0,8,131858.92,1,1.0,0.0,73322.65
674,Germany,Female,48.0,5,152039.6,3,1.0,1.0,77965.44
584,Germany,Female,37.0,6,152622.34,1,1.0,1.0,99298.8
645,France,Male,37.0,3,0.0,2,0.0,0.0,62973.65
682,France,Male,38.0,1,96693.66,1,0.0,1.0,172749.4
692,France,Female,40.0,6,0.0,1,1.0,0.0,159840.49
732,Germany,Female,48.0,4,102962.62,2,1.0,0.0,120852.85
714,France,Male,45.0,10,0.0,2,0.0,1.0,133030.96
550,France,Male,36.0,2,95574.16,1,1.0,1.0,136435.36
714,France,Male,67.0,2,0.0,1,0.0,1.0,86733.61
637,Germany,Male,36.0,3,151659.52,2,1.0,1.0,172810.51
681,Germany,Female,35.0,3,146810.99,1,1.0,1.0,22314.55
756,Spain,Female,72.0,9,0.0,1,1.0,1.0,90189.72
731,Spain,Male,29.0,7,0.0,2,1.0,1.0,143022.31
704,France,Female,25.0,1,0.0,2,1.0,0.0,126281.83
737,Spain,Male,42.0,4,80780.16,1,1.0,1.0,19225.85
754,France,Male,35.0,5,146622.35,1,1.0,1.0,41815.22
716,France,Male,29.0,1,0.0,2,1.0,0.0,85891.02
737,France,Male,31.0,1,147813.63,1,0.0,0.0,169649.45
691,France,Female,50.0,7,0.0,1,0.0,0.0,111342.63
596,Spain,Male,48.0,2,0.0,1,0.0,0.0,93536.38
635,France,Female,34.0,7,0.0,2,1.0,0.0,4539.38
704,France,Male,40.0,1,141136.79,1,1.0,1.0,67803.83
482,France,Female,36.0,6,0.0,1,1.0,0.0,193995.37
644,Germany,Male,40.0,6,108449.23,1,1.0,0.0,101371.72
743,Germany,Male,38.0,5,128644.46,1,1.0,0.0,168895.06
721,France,Female,44.0,10,0.0,3,1.0,1.0,151317.27
717,Spain,Male,36.0,9,0.0,2,1.0,0.0,40774.01
667,Germany,Male,30.0,5,126473.99,2,1.0,0.0,121207.66
619,France,Male,36.0,8,0.0,2,0.0,0.0,42392.24
575,Germany,Male,43.0,1,126729.41,1,1.0,1.0,26106.39
584,France,Female,32.0,4,0.0,2,1.0,0.0,165370.66
659,France,Female,32.0,3,0.0,2,0.0,1.0,140941.47
838,Germany,Female,34.0,8,130627.66,2,1.0,0.0,30461.55
687,Spain,Male,48.0,7,0.0,1,1.0,0.0,25885.72
682,France,Female,46.0,9,0.0,2,1.0,1.0,88965.49
648,Spain,Female,30.0,1,0.0,2,1.0,1.0,121565.87
570,France,Female,45.0,3,0.0,1,1.0,0.0,187758.5
586,France,Male,57.0,4,119948.09,1,1.0,0.0,134626.3
768,France,Female,42.0,4,0.0,1,0.0,0.0,161242.99
748,Spain,Female,38.0,5,122550.53,1,1.0,0.0,170821.43
648,Spain,Male,35.0,3,0.0,1,1.0,1.0,51112.8
608,France,Female,36.0,2,0.0,1,1.0,1.0,143859.66
763,France,Male,28.0,9,0.0,2,1.0,1.0,83629.6
576,Spain,Female,60.0,8,0.0,1,1.0,1.0,3560.0
565,Spain,Male,38.0,3,0.0,2,1.0,0.0,170408.45
641,France,Female,27.0,0,123936.54,1,1.0,0.0,160110.65
616,Germany,Female,36.0,8,123496.54,1,1.0,0.0,51372.52
545,Germany,Male,57.0,8,122897.54,1,0.0,1.0,96863.27
731,France,Male,30.0,1,175464.85,1,1.0,1.0,94925.62
694,France,Male,37.0,3,0.0,2,1.0,1.0,155853.25
733,Spain,Male,30.0,9,0.0,2,0.0,0.0,141827.83
629,France,Male,38.0,0,0.0,2,0.0,1.0,178056.53
521,France,Male,40.0,5,0.0,2,1.0,0.0,153871.61
537,France,Male,32.0,7,106397.75,1,1.0,0.0,103563.23
850,France,Male,41.0,7,0.0,1,1.0,0.0,31288.77
810,France,Male,23.0,7,0.0,2,0.0,0.0,151412.09
687,France,Male,41.0,8,128876.71,2,1.0,0.0,104730.52
365,Germany,Male,30.0,2,127760.07,1,1.0,0.0,81537.85
543,Spain,Female,41.0,0,0.0,1,1.0,1.0,170880.93
648,France,Female,57.0,3,162691.35,1,1.0,1.0,141798.98
482,France,Female,34.0,8,0.0,2,1.0,0.0,78560.64
729,France,Female,41.0,6,155979.88,1,1.0,1.0,183682.11
681,Spain,Female,30.0,7,117879.32,1,1.0,0.0,76640.29
568,France,Female,38.0,3,132951.92,1,0.0,1.0,124486.28
695,Germany,Male,31.0,2,142721.52,2,1.0,1.0,141763.27
667,Spain,Female,24.0,9,0.0,2,0.0,1.0,50911.41
723,France,Male,35.0,0,0.0,2,0.0,0.0,61290.99
651,France,Female,31.0,1,0.0,2,1.0,1.0,182624.51
709,Spain,Male,31.0,3,0.0,2,1.0,1.0,199953.33
553,Spain,Male,53.0,3,69434.4,1,1.0,0.0,65720.92
704,France,Male,36.0,8,109106.8,1,0.0,0.0,54478.52
720,France,Male,27.0,3,97565.74,1,1.0,1.0,28667.56
511,France,Female,64.0,4,0.0,2,1.0,1.0,148305.82
729,France,Male,31.0,5,125515.51,1,1.0,1.0,82438.88
717,Spain,Female,46.0,4,78737.53,1,0.0,0.0,171647.77
511,Germany,Female,40.0,10,105609.17,1,1.0,0.0,28332.0
708,France,Female,28.0,6,0.0,2,0.0,0.0,167916.35
718,France,Female,46.0,7,0.0,1,0.0,0.0,55902.93
