CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
749,Germany,Male,41.0,1,121389.35,1,0.0,1.0,91943.61,0
634,France,Male,38.0,9,0.0,2,1.0,0.0,10023.15,0
743,France,Male,49.0,1,129596.76,1,1.0,0.0,121440.8,1
754,Spain,Female,29.0,5,119624.22,1,0.0,1.0,119890.86,0
494,France,Male,47.0,8,0.0,1,1.0,0.0,183492.9,1
649,Germany,Female,54.0,7,111973.97,1,1.0,1.0,162756.29,1
484,Spain,Male,29.0,2,0.0,2,1.0,1.0,92925.83,0
686,France,Male,40.0,8,0.0,2,1.0,0.0,187976.46,0
616,France,Female,36.0,6,0.0,2,1.0,0.0,159463.7,0
628,France,Male,31.0,0,0.0,1,1.0,1.0,12920.43,0
549,France,Male,36.0,1,0.0,2,1.0,0.0,172576.56,0
850,France,Female,39.0,4,0.0,1,1.0,1.0,170518.83,0
599,France,Female,36.0,9,0.0,1,1.0,1.0,73980.89,0
743,Germany,Male,30.0,1,121898.42,1,1.0,1.0,86763.94,0
678,Germany,Male,38.0,7,91548.04,2,1.0,0.0,151647.82,0
723,France,Male,34.0,5,0.0,2,0.0,1.0,12092.03,0
710,Spain,Female,31.0,3,0.0,2,1.0,0.0,86657.48,0
628,France,Female,39.0,7,0.0,2,1.0,1.0,172967.87,0
710,Spain,Female,36.0,3,0.0,2,1.0,1.0,123499.14,0
461,France,Female,34.0,7,0.0,2,1.0,1.0,76744.72,0
619,Germany,Male,41.0,2,111213.64,1,1.0,1.0,175894.24,1
643,France,Female,38.0,6,135289.33,1,1.0,1.0,152992.04,0
594,Germany,Female,40.0,4,65848.36,1,1.0,0.0,83977.86,1
695,France,Male,23.0,4,0.0,1,1.0,0.0,196476.19,1
677,France,Female,33.0,2,0.0,2,1.0,1.0,180622.02,0
684,France,Male,33.0,6,0.0,1,0.0,1.0,87422.15,0
584,France,Male,38.0,9,0.0,2,1.0,0.0,10956.82,0
708,Spain,Female,34.0,1,121669.93,1,1.0,0.0,139953.94,0
687,Germany,Female,28.0,4,142703.4,1,1.0,0.0,74849.46,0
598,France,Male,62.0,4,0.0,1,0.0,1.0,70810.8,0
682,France,Male,30.0,4,0.0,2,1.0,1.0,159463.7,0
652,France,Male,35.0,3,141428.82,1,1.0,1.0,50771.16,0
770,Spain,Male,45.0,3,0.0,2,0.0,0.0,125240.8,0
584,France,Male,35.0,2,0.0,2,1.0,1.0,60954.45,0
576,France,Male,30.0,8,0.0,2,0.0,1.0,136886.86,0
798,France,Male,22.0,8,0.0,2,1.0,1.0,107615.43,0
707,France,Female,40.0,1,73348.56,1,0.0,1.0,83058.14,0
725,Germany,Female,36.0,1,118851.05,1,1.0,0.0,102747.02,0
624,France,Male,62.0,5,0.0,2,1.0,1.0,82969.61,0
593,France,Male,32.0,3,0.0,2,0.0,1.0,127630.88,0
607,France,Female,36.0,3,0.0,2,0.0,1.0,176943.59,0
668,Germany,Male,33.0,6,94126.67,2,1.0,0.0,93718.16,0
592,France,Female,30.0,5,0.0,2,1.0,1.0,124483.09,0
749,France,Male,23.0,8,0.0,2,1.0,0.0,79871.16,0
636,France,Female,31.0,1,170833.46,1,1.0,1.0,110510.28,0
683,France,Male,41.0,6,0.0,1,1.0,0.0,57961.9,0
570,France,Female,59.0,10,0.0,3,0.0,0.0,116503.92,1
769,France,Male,53.0,10,138851.05,1,1.0,0.0,91562.76,1
445,Germany,Male,26.0,1,146133.39,1,1.0,1.0,175296.76,0
718,Germany,Male,40.0,4,131647.96,1,1.0,0.0,112687.09,0
714,Germany,Male,42.0,8,125510.71,2,0.0,1.0,82647.47,0
847,Spain,Male,66.0,7,123760.68,1,0.0,1.0,53157.16,0
622,France,Male,41.0,6,98630.31,1,0.0,1.0,110560.14,0
619,Germany,Male,28.0,3,90248.79,1,1.0,1.0,79691.4,0
649,Germany,Male,71.0,9,111871.51,2,0.0,1.0,171045.17,0
668,France,Male,36.0,9,0.0,2,0.0,1.0,150218.11,0
577,Spain,Male,45.0,8,0.0,1,1.0,1.0,129690.5,1
676,Spain,Male,37.0,7,0.0,2,1.0,1.0,136623.25,0
581,France,Female,37.0,9,0.0,2,1.0,0.0,167035.07,0
738,Spain,Female,39.0,7,0.0,1,1.0,0.0,136301.1,1
771,Spain,Female,48.0,5,135506.58,1,1.0,0.0,152479.64,0
729,France,Female,49.0,4,0.0,2,1.0,1.0,89972.25,0
458,France,Female,43.0,1,0.0,1,1.0,1.0,135287.74,1
731,Germany,Female,57.0,9,133432.59,1,0.0,0.0,71173.64,1
651,France,Male,35.0,3,0.0,1,1.0,0.0,81861.1,0
758,France,Male,31.0,5,0.0,1,1.0,1.0,153352.19,0
686,Germany,Male,42.0,7,132934.89,1,1.0,1.0,23425.78,1
684,France,Male,29.0,2,0.0,2,1.0,0.0,140937.91,0
642,France,Female,34.0,5,0.0,2,1.0,1.0,107876.2,0
687,Spain,Female,32.0,5,0.0,1,0.0,1.0,102397.22,1
599,France,Female,32.0,4,0.0,2,1.0,1.0,66463.62,0
597,France,Male,35.0,6,0.0,2,1.0,1.0,161223.09,0
642,France,Female,35.0,8,108738.05,1,1.0,1.0,1364.41,0
413,Germany,Male,28.0,3,130969.77,2,1.0,1.0,158891.79,0
520,France,Female,43.0,4,122351.51,1,0.0,0.0,138315.73,1
558,Germany,Female,45.0,1,132741.1,2,1.0,0.0,138871.12,1
685,France,Male,45.0,2,0.0,2,1.0,1.0,113792.83,0
776,France,Female,39.0,8,125211.55,1,1.0,0.0,144496.07,0
592,Spain,Female,26.0,6,0.0,2,0.0,1.0,38296.21,0
683,France,Male,26.0,0,0.0,2,1.0,0.0,131756.28,0
576,France,Female,42.0,7,0.0,2,1.0,0.0,153874.94,0
554,France,Female,35.0,9,0.0,2,1.0,1.0,86936.48,0
756,Spain,Female,32.0,6,72788.03,1,1.0,1.0,103608.06,0
546,France,Female,31.0,6,82729.47,2,1.0,0.0,60212.51,0
663,France,Female,37.0,8,0.0,2,1.0,0.0,653.17,0
471,France,Male,33.0,4,0.0,2,1.0,1.0,74945.11,0
667,France,Male,28.0,5,126811.52,2,1.0,1.0,114448.08,0
605,France,Female,31.0,4,133801.49,1,1.0,0.0,94820.85,0
739,Spain,Male,44.0,6,0.0,1,1.0,1.0,55775.84,0
592,Spain,Male,39.0,0,122524.61,2,1.0,0.0,88463.63,0
582,France,Male,41.0,5,0.0,2,1.0,1.0,92357.21,0
660,France,Female,48.0,0,90044.32,2,0.0,1.0,187604.97,1
591,France,Male,28.0,8,128927.93,2,1.0,1.0,143624.01,0
656,France,Male,26.0,8,0.0,2,1.0,0.0,29818.2,0
657,Germany,Female,45.0,4,156660.72,1,0.0,1.0,145937.99,1
656,France,Female,48.0,9,127728.24,1,1.0,0.0,143628.31,1
719,Germany,Male,39.0,1,108155.52,1,1.0,0.0,111448.15,0
774,Spain,Male,60.0,9,95984.69,1,0.0,0.0,181224.22,1
646,Spain,Male,31.0,4,0.0,1,1.0,1.0,170821.43,1
714,Germany,Female,31.0,2,137774.11,2,1.0,0.0,152479.64,0
773,France,Male,25.0,7,98877.95,1,1.0,0.0,132959.33,0
544,Germany,Male,30.0,4,81523.38,1,1.0,1.0,36885.85,0
707,France,Female,41.0,3,0.0,1,1.0,0.0,101694.67,1
691,France,Male,36.0,7,129934.64,1,0.0,0.0,75664.56,1
651,France,Female,28.0,7,0.0,2,1.0,0.0,823.96,0
581,Germany,Male,41.0,3,103099.17,1,1.0,1.0,177519.97,0
543,France,Male,36.0,4,0.0,2,1.0,1.0,75574.48,0
584,Germany,Male,36.0,9,131863.78,1,1.0,1.0,163565.83,0
769,France,Female,27.0,5,123675.69,1,1.0,0.0,187888.16,0
595,Spain,Male,42.0,5,0.0,2,1.0,0.0,62322.14,0
658,Germany,Male,36.0,9,152812.58,1,0.0,0.0,166682.57,0
708,France,Female,33.0,7,0.0,2,1.0,1.0,149575.61,0
587,Germany,Female,46.0,8,134980.74,1,1.0,1.0,123309.57,1
620,France,Female,33.0,3,0.0,2,0.0,1.0,131752.57,0
694,France,Male,32.0,2,0.0,2,0.0,1.0,101039.53,0
663,Spain,Male,43.0,5,128707.31,1,1.0,1.0,121210.09,0
667,France,Male,35.0,10,0.0,2,0.0,1.0,126825.05,0
637,Spain,Male,32.0,7,0.0,2,1.0,1.0,92865.49,0
573,France,Male,41.0,4,0.0,2,1.0,1.0,73585.18,0
459,France,Male,37.0,5,153195.59,1,1.0,1.0,162763.01,0
597,Spain,Female,51.0,2,164672.66,1,1.0,0.0,163550.58,1
816,Germany,Female,34.0,5,108410.87,2,1.0,0.0,102908.91,0
705,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
717,France,Male,37.0,2,0.0,2,0.0,0.0,81575.09,0
668,France,Male,27.0,7,0.0,2,1.0,0.0,121151.1,0
742,Germany,Male,45.0,5,155196.17,2,1.0,0.0,121207.66,0
775,France,Female,34.0,1,0.0,2,1.0,1.0,56562.57,0
564,Germany,Female,37.0,8,110570.78,2,1.0,0.0,84594.65,0
615,France,Female,41.0,7,80926.02,1,1.0,1.0,123956.83,1
657,Spain,Female,35.0,9,144895.04,2,0.0,1.0,157527.6,0
609,Germany,Male,38.0,4,142662.68,1,1.0,0.0,88391.29,0
656,France,Male,36.0,1,0.0,2,0.0,1.0,122996.57,0
638,Germany,Female,35.0,2,121207.09,1,0.0,0.0,168080.53,1
633,France,Female,61.0,6,125130.28,1,0.0,0.0,125961.48,1
663,France,Female,23.0,9,0.0,2,0.0,1.0,199805.63,0
624,France,Female,24.0,7,0.0,2,1.0,0.0,121457.88,0
579,France,Female,28.0,1,0.0,2,1.0,1.0,132468.76,0
751,Spain,Female,23.0,8,142862.21,2,1.0,1.0,130639.01,0
539,France,Male,35.0,4,98899.46,1,1.0,1.0,100423.41,0
758,France,Female,39.0,3,110340.68,1,1.0,0.0,71926.28,1
700,Spain,Male,53.0,4,65407.16,2,1.0,0.0,182633.63,0
675,France,Female,38.0,1,0.0,2,1.0,0.0,185547.71,0
683,France,Male,42.0,3,141787.31,1,1.0,1.0,70778.63,0
637,France,Female,43.0,1,0.0,2,0.0,0.0,71139.17,0
755,Germany,Male,43.0,1,125547.53,1,0.0,1.0,79082.76,0
599,France,Female,35.0,3,0.0,2,1.0,1.0,145765.57,0
633,Spain,Female,42.0,5,190305.78,1,1.0,0.0,99347.8,0
711,Spain,Male,37.0,1,0.0,2,1.0,1.0,117977.45,0
678,France,Female,41.0,5,0.0,1,1.0,0.0,139844.04,0
656,France,Male,41.0,7,0.0,1,1.0,0.0,132673.23,0
669,Germany,Female,44.0,2,84474.62,2,0.0,1.0,124596.63,0
627,France,Male,33.0,10,101952.97,1,1.0,0.0,178153.65,0
642,Germany,Male,33.0,4,141749.74,2,1.0,1.0,93832.43,0
635,France,Male,34.0,2,0.0,2,1.0,1.0,114769.71,0
655,France,Female,46.0,5,0.0,2,1.0,0.0,101617.43,0
741,France,Male,42.0,8,0.0,2,1.0,1.0,48778.1,0
543,Spain,Male,46.0,7,0.0,2,1.0,1.0,72350.47,0
697,Germany,Female,41.0,10,133618.44,1,0.0,0.0,125870.78,1
751,Spain,Male,35.0,7,0.0,2,0.0,0.0,71811.8,0
671,France,Male,39.0,5,0.0,2,1.0,0.0,69531.22,0
695,Spain,Male,33.0,6,133060.44,1,1.0,1.0,147963.95,0
667,France,Female,37.0,7,139973.65,1,0.0,1.0,186778.89,1
705,France,Female,36.0,10,0.0,2,1.0,1.0,13935.53,0
637,Germany,Male,38.0,7,128472.66,1,0.0,0.0,77866.92,0
787,France,Male,49.0,3,0.0,2,1.0,1.0,89248.99,0
706,Germany,Male,52.0,7,157960.49,1,0.0,1.0,171021.44,1
479,Spain,Female,26.0,9,114722.65,1,1.0,1.0,167023.96,1
652,France,Male,37.0,2,129731.64,1,0.0,1.0,90977.48,0
562,France,Female,31.0,8,117153.0,1,1.0,1.0,108675.01,0
649,Germany,Female,55.0,2,116891.52,1,1.0,1.0,108891.3,1
724,Germany,Female,35.0,3,112383.03,1,1.0,0.0,85516.37,0
524,Spain,Male,27.0,5,139834.93,1,0.0,1.0,152733.89,0
652,Spain,Male,40.0,8,0.0,2,1.0,0.0,62989.82,1
455,Spain,Female,57.0,6,0.0,1,1.0,1.0,81250.79,0
850,France,Female,42.0,5,93059.34,1,1.0,0.0,151623.91,0
850,Germany,Male,55.0,6,115961.58,2,0.0,0.0,72172.13,1
644,Germany,Male,44.0,2,63723.68,2,1.0,0.0,28274.6,0
705,France,Female,32.0,4,107571.61,1,1.0,1.0,116972.45,0
730,France,Male,41.0,6,0.0,1,1.0,1.0,162697.54,0
646,Spain,Female,44.0,9,0.0,3,0.0,0.0,119059.13,1
667,Germany,Male,48.0,5,122486.47,1,1.0,1.0,97734.3,1
773,France,Male,31.0,9,0.0,2,1.0,0.0,77500.53,0
758,Germany,Male,47.0,7,115465.98,1,1.0,1.0,199484.96,1
645,France,Male,38.0,4,0.0,2,1.0,0.0,131736.23,0
652,France,Female,25.0,6,0.0,2,1.0,1.0,1375.16,0
646,France,Male,39.0,7,0.0,2,1.0,0.0,142516.35,0
614,Spain,Female,27.0,6,0.0,2,0.0,0.0,1002.39,0
653,France,Male,39.0,4,0.0,2,1.0,1.0,103399.28,0
677,France,Male,35.0,4,0.0,2,1.0,1.0,67769.94,0
631,France,Male,55.0,9,99685.06,1,1.0,1.0,114474.98,0
846,Germany,Male,40.0,6,139825.34,1,1.0,0.0,182055.36,1
628,Germany,Female,55.0,1,103033.83,1,1.0,0.0,176692.87,1
620,France,Male,55.0,4,0.0,1,0.0,1.0,88852.47,1
761,France,Female,30.0,6,0.0,2,1.0,1.0,66979.06,0
491,Germany,Male,35.0,1,161434.36,2,0.0,1.0,187946.55,0
731,France,Female,39.0,6,0.0,2,1.0,0.0,40315.12,0
708,France,Female,40.0,9,0.0,1,1.0,0.0,89985.61,1
751,Germany,Male,43.0,9,137937.95,1,1.0,1.0,104730.52,0
717,France,Male,21.0,1,0.0,2,0.0,0.0,62950.97,0
657,Germany,Male,35.0,10,138847.7,1,1.0,0.0,82813.54,0
706,Germany,Male,44.0,4,134593.15,2,1.0,0.0,120770.09,0
850,Spain,Male,70.0,5,0.0,1,1.0,1.0,705.18,0
646,France,Female,51.0,4,101629.3,1,0.0,0.0,130541.1,0
778,Spain,Male,25.0,5,98752.03,1,1.0,0.0,91414.62,0
850,France,Female,42.0,4,88915.85,2,1.0,0.0,81999.53,0
699,France,Male,37.0,4,0.0,2,1.0,0.0,155877.55,0
594,France,Male,38.0,10,0.0,2,1.0,0.0,169921.11,0
678,Spain,Female,50.0,9,150186.58,1,0.0,1.0,178252.73,1
679,Spain,Male,31.0,7,0.0,2,1.0,1.0,159800.16,0
586,France,Female,35.0,10,0.0,1,1.0,1.0,93536.47,0
575,Spain,Female,38.0,7,0.0,1,1.0,0.0,129964.22,1
850,Spain,Female,38.0,7,0.0,2,0.0,0.0,166695.01,0
564,Germany,Female,52.0,1,108891.7,1,1.0,0.0,90558.24,1
650,Germany,Male,58.0,4,121441.51,3,1.0,0.0,147554.26,1
710,Germany,Male,71.0,1,123356.63,2,1.0,1.0,99818.31,0
671,France,Female,26.0,5,0.0,2,1.0,1.0,149184.15,0
611,Spain,Female,40.0,3,69311.16,1,1.0,1.0,131736.23,1
595,Germany,Female,36.0,0,150463.11,2,0.0,1.0,81548.38,0
684,Spain,Male,32.0,8,0.0,2,1.0,0.0,72276.24,0
557,Germany,Male,43.0,10,105301.5,1,1.0,1.0,78941.59,0
828,Spain,Male,38.0,9,0.0,2,1.0,1.0,81853.98,0
667,France,Female,26.0,5,0.0,2,1.0,1.0,114448.4,0
544,France,Male,44.0,10,0.0,2,1.0,1.0,158437.73,0
742,France,Male,47.0,2,0.0,2,1.0,0.0,142977.05,0
637,France,Female,63.0,2,0.0,1,1.0,0.0,28092.77,0
628,France,Female,33.0,8,139825.53,1,1.0,1.0,79928.41,0
710,Germany,Male,36.0,2,107868.14,1,1.0,0.0,146191.82,1
652,France,Female,44.0,9,145219.3,1,1.0,0.0,159132.83,1
639,France,Female,37.0,9,0.0,2,1.0,1.0,122949.71,0
701,Germany,Male,28.0,4,137361.96,2,1.0,0.0,80553.92,0
688,Spain,Male,36.0,4,0.0,1,1.0,0.0,129870.93,0
536,Germany,Male,31.0,5,139129.44,1,1.0,0.0,103563.23,1
659,France,Male,31.0,7,135070.58,2,1.0,1.0,189201.71,0
623,France,Female,22.0,1,0.0,1,0.0,1.0,68814.23,0
643,Germany,Male,43.0,8,133379.41,1,1.0,0.0,177378.66,1
667,France,Male,63.0,7,0.0,1,1.0,0.0,140139.29,1
639,Spain,Male,35.0,5,0.0,1,1.0,0.0,82970.69,0
757,Spain,Male,40.0,3,0.0,2,1.0,0.0,77864.41,0
604,France,Male,30.0,5,0.0,1,1.0,0.0,75786.55,0
658,France,Female,31.0,0,0.0,2,1.0,1.0,70532.53,0
569,France,Male,36.0,5,98926.3,1,1.0,1.0,51387.1,0
676,France,Male,38.0,6,0.0,2,1.0,1.0,133692.88,0
565,France,Male,34.0,4,0.0,2,1.0,0.0,129956.13,0
659,France,Male,39.0,7,121355.96,1,1.0,0.0,118745.32,0
699,France,Male,41.0,9,0.0,2,1.0,0.0,71402.78,0
652,Germany,Female,34.0,1,124379.14,1,0.0,0.0,106892.91,1
635,Spain,Female,33.0,7,0.0,2,1.0,1.0,53574.55,0
703,Spain,Male,29.0,1,0.0,2,0.0,0.0,69113.14,0
773,France,Female,34.0,2,0.0,2,0.0,0.0,133091.31,0
653,Germany,Female,38.0,2,109200.74,2,0.0,1.0,159835.78,0
635,France,Female,28.0,2,0.0,2,1.0,0.0,52337.97,0
574,France,Male,37.0,8,77967.5,1,1.0,1.0,167066.95,0
711,France,Male,46.0,3,0.0,2,1.0,0.0,106781.59,0
724,France,Male,28.0,7,124551.06,1,1.0,0.0,121893.04,0
587,Germany,Female,44.0,2,125584.17,2,1.0,1.0,41852.24,0
