Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
36,technician,married,secondary,no,72.0,yes,no,cellular,19,nov,206.0,3,-1.0,0.0,unknown,0
61,retired,married,secondary,no,89.0,no,no,cellular,28,jan,477.0,2,92.0,3.0,failure,0
39,admin.,married,tertiary,no,1322.0,yes,no,cellular,24,sep,157.0,3,486.0,1.0,other,0
45,blue-collar,married,primary,no,300.0,yes,no,cellular,29,jan,203.0,1,261.0,3.0,failure,0
52,management,single,tertiary,no,556.0,no,no,cellular,13,aug,733.0,6,-1.0,0.0,unknown,0
57,services,divorced,primary,no,362.0,no,no,cellular,28,jan,91.0,1,231.0,1.0,failure,0
49,blue-collar,married,primary,no,1387.0,yes,yes,unknown,9,may,161.0,2,-1.0,0.0,unknown,0
54,admin.,married,secondary,no,3136.0,yes,no,telephone,19,nov,72.0,1,-1.0,0.0,unknown,0
48,blue-collar,married,primary,no,160.0,yes,no,unknown,4,jun,109.0,3,-1.0,0.0,unknown,0
42,student,married,unknown,no,2374.0,no,no,unknown,17,jun,158.0,2,-1.0,0.0,unknown,0
49,management,married,secondary,no,99.0,yes,no,cellular,6,may,687.0,2,343.0,1.0,failure,1
31,admin.,single,secondary,no,554.0,yes,no,cellular,25,may,97.0,3,103.0,2.0,failure,0
45,admin.,married,secondary,no,-405.0,no,no,cellular,31,jul,189.0,3,-1.0,0.0,unknown,0
58,retired,married,secondary,no,3382.0,no,yes,cellular,28,may,294.0,2,309.0,2.0,failure,0
42,unemployed,single,primary,no,8037.0,no,no,cellular,5,jun,92.0,2,-1.0,0.0,unknown,0
51,management,married,tertiary,no,1355.0,yes,no,unknown,3,jun,272.0,1,-1.0,0.0,unknown,0
36,technician,married,secondary,no,0.0,yes,no,cellular,6,apr,583.0,3,335.0,2.0,other,0
47,management,divorced,tertiary,no,34.0,yes,no,unknown,7,may,104.0,1,-1.0,0.0,unknown,0
36,blue-collar,single,unknown,no,2054.0,no,no,unknown,9,jun,378.0,1,-1.0,0.0,unknown,0
46,technician,married,tertiary,no,0.0,yes,no,cellular,28,jan,58.0,1,-1.0,0.0,unknown,0
44,technician,married,secondary,no,265.0,yes,no,unknown,28,may,453.0,2,-1.0,0.0,unknown,0
52,admin.,married,secondary,no,190.0,no,no,cellular,27,aug,276.0,3,-1.0,0.0,unknown,0
42,management,married,tertiary,no,0.0,yes,no,cellular,8,may,88.0,1,360.0,1.0,failure,0
58,technician,married,secondary,no,0.0,yes,no,cellular,15,jul,53.0,1,-1.0,0.0,unknown,0
57,retired,married,primary,no,243.0,no,no,cellular,8,aug,108.0,4,-1.0,0.0,unknown,0
51,management,married,tertiary,no,469.0,no,no,cellular,15,apr,200.0,1,181.0,2.0,success,1
33,blue-collar,married,secondary,no,263.0,yes,no,unknown,21,may,206.0,3,-1.0,0.0,unknown,0
60,admin.,married,secondary,no,12210.0,yes,no,unknown,19,may,256.0,1,-1.0,0.0,unknown,0
31,management,single,tertiary,no,816.0,yes,no,cellular,26,may,302.0,1,40.0,1.0,failure,0
53,management,divorced,secondary,no,2215.0,yes,yes,cellular,31,jul,88.0,14,-1.0,0.0,unknown,0
44,management,married,tertiary,no,170.0,no,no,cellular,4,jun,94.0,1,-1.0,0.0,unknown,0
45,admin.,married,secondary,no,129.0,yes,no,cellular,9,sep,307.0,2,191.0,1.0,failure,0
32,management,single,tertiary,no,473.0,yes,no,cellular,11,may,72.0,2,361.0,1.0,other,0
28,admin.,single,secondary,no,6100.0,no,no,unknown,27,dec,333.0,1,-1.0,0.0,unknown,0
25,blue-collar,single,primary,no,116.0,yes,no,unknown,9,jun,253.0,4,-1.0,0.0,unknown,0
32,technician,married,secondary,no,782.0,yes,no,unknown,26,may,116.0,4,-1.0,0.0,unknown,0
32,entrepreneur,married,secondary,no,0.0,yes,no,cellular,11,jul,223.0,2,-1.0,0.0,unknown,0
59,unemployed,married,primary,no,46.0,no,no,telephone,29,jul,44.0,2,-1.0,0.0,unknown,0
35,services,single,secondary,no,1701.0,yes,no,cellular,15,jun,175.0,1,67.0,3.0,other,0
34,management,single,tertiary,no,2561.0,no,no,cellular,29,dec,554.0,1,-1.0,0.0,unknown,0
31,technician,divorced,tertiary,no,0.0,no,no,cellular,22,aug,127.0,2,-1.0,0.0,unknown,0
48,self-employed,divorced,secondary,yes,7.0,no,no,unknown,20,jun,633.0,2,-1.0,0.0,unknown,0
53,technician,married,unknown,no,9252.0,no,no,cellular,20,nov,277.0,1,-1.0,0.0,unknown,0
36,management,single,tertiary,no,808.0,no,no,unknown,21,may,52.0,1,-1.0,0.0,unknown,0
51,admin.,single,tertiary,no,394.0,no,no,telephone,28,jan,968.0,2,-1.0,0.0,unknown,1
28,blue-collar,married,primary,no,702.0,yes,no,unknown,26,jun,318.0,2,-1.0,0.0,unknown,0
51,technician,single,secondary,no,527.0,yes,no,cellular,30,jan,197.0,1,2.0,3.0,other,0
45,management,married,secondary,no,21.0,yes,no,unknown,3,jun,788.0,2,-1.0,0.0,unknown,0
56,housemaid,married,primary,no,2666.0,yes,yes,cellular,29,jan,94.0,2,-1.0,0.0,unknown,0
28,admin.,single,tertiary,no,1773.0,yes,no,cellular,23,jul,275.0,1,-1.0,0.0,unknown,0
56,admin.,single,secondary,no,1854.0,yes,no,telephone,7,may,45.0,1,342.0,2.0,failure,0
33,blue-collar,single,primary,no,1390.0,yes,no,unknown,21,may,192.0,1,-1.0,0.0,unknown,0
31,services,married,unknown,no,-82.0,yes,no,cellular,31,jul,543.0,31,-1.0,0.0,unknown,0
46,unknown,married,unknown,no,677.0,no,no,unknown,13,nov,722.0,1,-1.0,0.0,unknown,0
70,management,married,secondary,no,4.0,no,no,cellular,25,feb,511.0,5,125.0,4.0,failure,0
42,unemployed,married,secondary,no,1289.0,no,no,cellular,15,oct,1176.0,3,92.0,6.0,success,1
46,services,married,secondary,no,244.0,no,no,cellular,21,aug,139.0,2,-1.0,0.0,unknown,0
37,technician,married,secondary,no,177.0,yes,no,cellular,16,jul,464.0,3,-1.0,0.0,unknown,0
66,self-employed,married,tertiary,no,147.0,no,no,telephone,12,jan,411.0,1,-1.0,0.0,unknown,1
56,management,married,primary,no,870.0,no,no,cellular,14,may,220.0,1,179.0,1.0,success,1
40,services,married,secondary,no,471.0,yes,no,cellular,24,jul,430.0,4,-1.0,0.0,unknown,1
36,admin.,single,secondary,no,135.0,no,no,unknown,5,jun,308.0,1,-1.0,0.0,unknown,0
26,student,single,secondary,no,334.0,no,no,telephone,4,feb,46.0,1,-1.0,0.0,unknown,0
50,blue-collar,married,secondary,no,562.0,yes,no,cellular,8,apr,280.0,2,-1.0,0.0,unknown,0
45,management,married,tertiary,no,10.0,no,no,cellular,26,aug,133.0,7,-1.0,0.0,unknown,0
30,blue-collar,single,secondary,no,79.0,no,no,unknown,23,may,125.0,3,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,-701.0,yes,yes,cellular,7,may,531.0,3,-1.0,0.0,unknown,0
38,technician,single,secondary,no,145.0,yes,no,unknown,27,may,109.0,2,-1.0,0.0,unknown,0
29,entrepreneur,single,tertiary,no,135.0,yes,no,cellular,12,may,245.0,1,356.0,1.0,failure,0
51,blue-collar,married,primary,no,1016.0,yes,no,cellular,20,apr,78.0,1,-1.0,0.0,unknown,0
33,unemployed,single,unknown,no,170.0,yes,no,unknown,3,jun,327.0,1,-1.0,0.0,unknown,0
46,management,married,tertiary,no,1906.0,no,no,cellular,28,aug,44.0,6,-1.0,0.0,unknown,0
37,management,married,tertiary,no,3770.0,yes,no,cellular,18,nov,106.0,1,110.0,4.0,failure,0
59,retired,married,secondary,no,1341.0,no,no,cellular,27,aug,154.0,2,97.0,1.0,other,0
32,blue-collar,married,primary,no,642.0,no,yes,cellular,8,jul,524.0,1,-1.0,0.0,unknown,0
30,blue-collar,single,secondary,yes,447.0,no,no,unknown,14,may,103.0,6,-1.0,0.0,unknown,0
30,entrepreneur,married,tertiary,no,23.0,yes,yes,cellular,19,nov,375.0,1,-1.0,0.0,unknown,0
37,management,married,secondary,no,857.0,yes,no,cellular,28,jan,132.0,1,-1.0,0.0,unknown,0
35,management,married,tertiary,no,1432.0,yes,no,cellular,5,may,54.0,3,-1.0,0.0,unknown,0
30,entrepreneur,married,tertiary,no,-130.0,yes,yes,unknown,3,jul,194.0,2,-1.0,0.0,unknown,0
32,management,married,tertiary,no,2737.0,yes,yes,cellular,21,nov,44.0,4,182.0,1.0,failure,0
57,admin.,married,tertiary,no,9311.0,no,no,unknown,20,jun,485.0,3,-1.0,0.0,unknown,0
36,entrepreneur,married,tertiary,no,247.0,no,no,cellular,17,apr,351.0,1,-1.0,0.0,unknown,0
35,management,married,tertiary,no,1725.0,yes,yes,cellular,8,apr,180.0,2,254.0,7.0,failure,0
31,technician,married,tertiary,no,3338.0,yes,no,cellular,27,sep,162.0,2,95.0,4.0,failure,0
32,admin.,married,secondary,no,2555.0,yes,no,cellular,20,nov,125.0,1,-1.0,0.0,unknown,0
47,self-employed,married,tertiary,no,0.0,no,no,telephone,21,nov,28.0,1,-1.0,0.0,unknown,0
54,blue-collar,married,secondary,no,1487.0,yes,no,unknown,14,may,302.0,16,-1.0,0.0,unknown,0
33,blue-collar,married,primary,yes,2.0,yes,yes,cellular,9,jul,227.0,1,-1.0,0.0,unknown,0
53,management,married,secondary,no,0.0,yes,yes,cellular,22,jul,59.0,1,-1.0,0.0,unknown,0
37,entrepreneur,married,tertiary,no,227.0,yes,no,cellular,10,jul,283.0,1,-1.0,0.0,unknown,0
47,technician,divorced,secondary,no,-105.0,no,no,telephone,28,aug,192.0,2,-1.0,0.0,unknown,0
52,admin.,married,secondary,no,4493.0,no,no,cellular,21,nov,268.0,3,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,2164.0,yes,no,cellular,18,may,8.0,11,-1.0,0.0,unknown,0
30,blue-collar,married,secondary,no,-2.0,yes,no,unknown,9,may,136.0,2,-1.0,0.0,unknown,0
42,admin.,married,secondary,no,-1386.0,yes,yes,cellular,15,jul,56.0,4,-1.0,0.0,unknown,0
40,services,married,secondary,no,9374.0,yes,no,cellular,21,nov,7.0,8,185.0,1.0,failure,0
29,unemployed,married,secondary,no,-25.0,yes,no,cellular,17,jul,143.0,1,-1.0,0.0,unknown,0
33,admin.,married,secondary,no,616.0,no,no,unknown,6,sep,35.0,1,-1.0,0.0,unknown,0
52,housemaid,divorced,primary,no,1697.0,no,no,unknown,20,jun,153.0,1,-1.0,0.0,unknown,0
53,admin.,married,secondary,no,459.0,no,no,cellular,5,apr,558.0,1,-1.0,0.0,unknown,1
61,admin.,married,unknown,no,4629.0,yes,no,cellular,27,jan,181.0,1,92.0,1.0,success,1
33,management,married,secondary,no,3132.0,yes,no,unknown,23,may,350.0,5,-1.0,0.0,unknown,0
24,management,single,tertiary,no,1030.0,no,no,cellular,4,mar,396.0,2,-1.0,0.0,unknown,1
33,management,married,tertiary,no,1163.0,yes,no,cellular,10,jul,210.0,1,-1.0,0.0,unknown,0
35,housemaid,married,tertiary,no,11219.0,no,no,cellular,12,aug,699.0,2,79.0,1.0,failure,0
55,management,married,tertiary,no,0.0,no,yes,telephone,18,aug,201.0,11,-1.0,0.0,unknown,0
52,services,divorced,secondary,no,43.0,yes,yes,cellular,11,may,131.0,2,-1.0,0.0,unknown,0
62,management,married,tertiary,no,0.0,no,no,cellular,3,sep,299.0,1,-1.0,0.0,unknown,1
28,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4,jul,1044.0,3,-1.0,0.0,unknown,1
63,retired,married,secondary,no,1612.0,no,no,telephone,17,feb,233.0,2,-1.0,0.0,unknown,1
48,blue-collar,married,primary,no,783.0,no,yes,cellular,6,aug,90.0,2,-1.0,0.0,unknown,0
53,technician,divorced,secondary,no,1950.0,no,no,cellular,13,aug,111.0,1,-1.0,0.0,unknown,0
35,unknown,married,primary,no,634.0,no,no,cellular,7,jul,185.0,2,-1.0,0.0,unknown,0
50,unemployed,single,secondary,no,2668.0,no,no,telephone,17,nov,1606.0,1,-1.0,0.0,unknown,0
58,retired,married,secondary,no,1463.0,yes,no,unknown,19,jun,446.0,1,-1.0,0.0,unknown,0
34,technician,married,secondary,no,-228.0,yes,no,cellular,20,apr,187.0,3,332.0,3.0,other,0
40,technician,married,secondary,no,42.0,no,no,cellular,13,aug,1842.0,2,-1.0,0.0,unknown,1
60,retired,married,primary,no,97.0,no,no,cellular,14,aug,210.0,4,-1.0,0.0,unknown,0
31,technician,single,tertiary,no,387.0,no,no,cellular,4,aug,149.0,1,-1.0,0.0,unknown,0
44,housemaid,married,primary,no,0.0,no,no,cellular,20,aug,174.0,5,-1.0,0.0,unknown,0
34,unemployed,single,tertiary,no,1974.0,no,no,cellular,22,jul,355.0,1,342.0,3.0,success,1
38,management,single,tertiary,no,11971.0,yes,no,unknown,17,nov,609.0,2,101.0,3.0,failure,0
26,technician,married,secondary,no,915.0,no,no,cellular,2,jun,384.0,1,-1.0,0.0,unknown,1
58,management,single,tertiary,no,1387.0,yes,no,telephone,3,feb,140.0,6,6.0,6.0,other,0
23,technician,single,secondary,no,632.0,yes,no,cellular,5,may,248.0,1,-1.0,0.0,unknown,0
32,admin.,married,secondary,no,389.0,yes,no,cellular,28,jul,129.0,3,233.0,3.0,failure,0
59,services,married,secondary,no,33.0,yes,no,cellular,11,may,138.0,1,-1.0,0.0,unknown,0
31,services,single,secondary,no,442.0,yes,no,cellular,29,jan,355.0,3,258.0,3.0,failure,0
45,admin.,single,secondary,no,-11.0,yes,no,cellular,5,may,247.0,1,-1.0,0.0,unknown,0
31,blue-collar,single,tertiary,no,462.0,yes,yes,unknown,19,may,147.0,1,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,226.0,yes,no,cellular,15,may,98.0,1,330.0,5.0,failure,0
44,management,divorced,tertiary,no,0.0,no,no,cellular,10,aug,71.0,1,-1.0,0.0,unknown,0
38,management,married,tertiary,no,14190.0,yes,no,cellular,31,jul,48.0,3,-1.0,0.0,unknown,0
42,entrepreneur,married,secondary,no,-480.0,yes,yes,unknown,2,jun,351.0,6,-1.0,0.0,unknown,0
52,technician,married,secondary,no,221.0,yes,no,cellular,5,may,178.0,2,363.0,3.0,failure,0
43,blue-collar,married,secondary,no,667.0,yes,no,unknown,7,may,228.0,3,-1.0,0.0,unknown,0
50,unemployed,divorced,unknown,no,1088.0,no,no,cellular,2,feb,749.0,1,-1.0,0.0,unknown,1
32,management,single,tertiary,no,229.0,yes,no,cellular,18,may,345.0,1,-1.0,0.0,unknown,0
60,entrepreneur,married,secondary,no,480.0,no,yes,telephone,15,jul,341.0,6,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,0.0,no,no,cellular,28,aug,56.0,2,-1.0,0.0,unknown,0
48,technician,single,secondary,no,469.0,no,yes,cellular,9,jul,313.0,1,-1.0,0.0,unknown,0
36,technician,single,tertiary,no,705.0,yes,no,unknown,16,may,111.0,1,-1.0,0.0,unknown,0
28,blue-collar,married,secondary,no,916.0,yes,no,unknown,28,may,206.0,1,-1.0,0.0,unknown,0
40,unemployed,married,secondary,no,219.0,yes,no,unknown,5,may,357.0,1,-1.0,0.0,unknown,0
59,management,married,tertiary,no,3640.0,no,no,cellular,17,nov,226.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,775.0,yes,no,cellular,25,jul,210.0,2,-1.0,0.0,unknown,0
54,services,married,secondary,no,2061.0,yes,no,telephone,31,jul,301.0,7,-1.0,0.0,unknown,0
33,admin.,married,secondary,yes,-675.0,yes,no,unknown,28,may,245.0,2,-1.0,0.0,unknown,0
46,technician,divorced,secondary,no,454.0,no,no,unknown,16,jun,93.0,2,-1.0,0.0,unknown,0
34,blue-collar,married,secondary,no,262.0,no,no,cellular,15,sep,89.0,2,106.0,1.0,success,1
34,technician,married,secondary,no,0.0,yes,no,cellular,5,aug,231.0,2,2.0,3.0,success,1
36,services,single,secondary,no,174.0,yes,no,unknown,7,may,223.0,2,-1.0,0.0,unknown,0
59,technician,married,secondary,no,7766.0,yes,no,cellular,25,feb,1422.0,1,461.0,1.0,failure,1
33,blue-collar,married,secondary,no,745.0,yes,no,unknown,23,may,115.0,4,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,-287.0,yes,no,unknown,30,may,113.0,3,-1.0,0.0,unknown,0
27,student,single,unknown,no,910.0,yes,yes,unknown,27,may,77.0,1,-1.0,0.0,unknown,0
50,management,married,tertiary,no,1396.0,no,no,cellular,25,aug,731.0,6,-1.0,0.0,unknown,1
54,management,married,primary,no,1691.0,yes,no,cellular,20,nov,186.0,1,-1.0,0.0,unknown,0
47,admin.,married,secondary,no,829.0,yes,yes,unknown,14,may,339.0,1,-1.0,0.0,unknown,0
43,admin.,divorced,secondary,no,540.0,yes,no,cellular,30,jan,74.0,1,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,25.0,yes,no,unknown,8,may,23.0,5,-1.0,0.0,unknown,0
28,management,married,tertiary,no,318.0,yes,no,unknown,27,may,4.0,4,-1.0,0.0,unknown,0
38,services,single,secondary,no,0.0,yes,no,unknown,27,may,166.0,2,-1.0,0.0,unknown,0
43,management,married,tertiary,no,479.0,yes,no,cellular,6,feb,168.0,1,254.0,2.0,failure,0
43,self-employed,married,tertiary,no,2501.0,no,no,cellular,29,jan,153.0,4,-1.0,0.0,unknown,0
47,services,married,secondary,no,137.0,no,no,unknown,12,jun,112.0,1,-1.0,0.0,unknown,0
26,management,single,tertiary,no,114.0,yes,no,cellular,7,may,457.0,1,-1.0,0.0,unknown,1
52,admin.,divorced,secondary,no,131.0,yes,yes,unknown,13,may,145.0,1,-1.0,0.0,unknown,0
38,blue-collar,single,primary,no,0.0,yes,no,cellular,7,may,350.0,2,-1.0,0.0,unknown,0
54,admin.,married,secondary,no,0.0,no,no,cellular,28,jan,161.0,1,98.0,2.0,failure,1
39,admin.,married,secondary,no,419.0,yes,yes,unknown,8,may,35.0,1,-1.0,0.0,unknown,0
73,retired,married,tertiary,no,443.0,no,no,cellular,5,feb,133.0,2,-1.0,0.0,unknown,0
23,services,single,secondary,no,-39.0,yes,yes,unknown,9,may,142.0,2,-1.0,0.0,unknown,0
32,entrepreneur,married,secondary,no,135.0,yes,no,unknown,7,may,143.0,2,-1.0,0.0,unknown,0
43,blue-collar,single,secondary,no,1306.0,yes,no,cellular,16,apr,243.0,1,336.0,1.0,failure,0
55,services,married,secondary,no,283.0,yes,no,unknown,19,may,156.0,1,-1.0,0.0,unknown,0
40,self-employed,married,secondary,no,1516.0,yes,yes,unknown,23,may,373.0,1,-1.0,0.0,unknown,0
24,student,single,secondary,no,382.0,no,no,cellular,13,nov,256.0,2,92.0,3.0,failure,1
30,blue-collar,married,secondary,no,177.0,yes,no,cellular,9,apr,62.0,2,332.0,3.0,failure,0
57,retired,married,tertiary,no,0.0,yes,yes,unknown,28,may,648.0,1,-1.0,0.0,unknown,1
20,student,single,unknown,no,829.0,no,no,cellular,9,jul,253.0,2,-1.0,0.0,unknown,1
51,management,married,tertiary,no,3134.0,no,no,unknown,19,jun,92.0,3,-1.0,0.0,unknown,0
32,technician,single,secondary,no,-28.0,no,yes,unknown,4,jul,400.0,1,-1.0,0.0,unknown,0
33,housemaid,married,secondary,no,0.0,yes,yes,cellular,23,jul,85.0,13,-1.0,0.0,unknown,0
31,technician,married,secondary,no,0.0,yes,no,cellular,30,jul,126.0,3,-1.0,0.0,unknown,0
34,admin.,married,secondary,no,61.0,no,yes,unknown,5,may,21.0,1,-1.0,0.0,unknown,0
46,admin.,married,secondary,no,1328.0,yes,no,unknown,28,may,82.0,6,-1.0,0.0,unknown,0
53,management,married,tertiary,no,3591.0,yes,no,cellular,5,aug,306.0,2,181.0,2.0,other,1
55,management,single,tertiary,no,1498.0,no,no,cellular,25,aug,340.0,5,-1.0,0.0,unknown,0
31,management,single,tertiary,no,0.0,no,no,cellular,25,aug,191.0,5,-1.0,0.0,unknown,0
35,management,single,unknown,no,137.0,no,no,unknown,28,may,667.0,3,-1.0,0.0,unknown,0
42,services,single,secondary,no,7704.0,yes,no,cellular,20,nov,153.0,3,-1.0,0.0,unknown,0
40,blue-collar,married,secondary,no,755.0,no,no,cellular,23,jul,145.0,1,-1.0,0.0,unknown,0
55,unemployed,married,secondary,no,2489.0,no,no,cellular,30,jul,207.0,1,-1.0,0.0,unknown,0
50,technician,married,secondary,no,-997.0,no,yes,cellular,28,aug,70.0,7,-1.0,0.0,unknown,0
31,technician,single,tertiary,no,1527.0,yes,no,cellular,18,jun,140.0,2,-1.0,0.0,unknown,0
54,management,married,tertiary,no,2819.0,no,no,cellular,7,aug,123.0,3,-1.0,0.0,unknown,0
29,technician,married,secondary,no,8.0,no,no,unknown,7,may,113.0,1,-1.0,0.0,unknown,0
37,management,single,tertiary,no,427.0,yes,no,unknown,20,may,121.0,1,-1.0,0.0,unknown,0
53,entrepreneur,married,unknown,no,19850.0,no,no,cellular,18,nov,52.0,1,165.0,1.0,failure,0
57,unemployed,married,primary,no,7880.0,no,no,unknown,9,jun,318.0,2,-1.0,0.0,unknown,0
45,self-employed,married,tertiary,no,0.0,yes,yes,cellular,15,jul,372.0,4,-1.0,0.0,unknown,0
56,self-employed,married,unknown,no,7.0,no,no,unknown,6,may,305.0,2,-1.0,0.0,unknown,0
29,housemaid,married,primary,no,7.0,no,yes,cellular,8,jul,240.0,1,-1.0,0.0,unknown,0
38,blue-collar,married,primary,no,8251.0,no,no,unknown,6,jun,194.0,3,-1.0,0.0,unknown,0
39,technician,married,tertiary,no,794.0,no,no,telephone,3,jun,116.0,2,121.0,1.0,failure,0
40,services,married,secondary,no,4157.0,yes,no,unknown,15,may,735.0,1,-1.0,0.0,unknown,0
29,admin.,single,tertiary,no,8.0,no,no,cellular,28,jan,468.0,1,-1.0,0.0,unknown,0
34,entrepreneur,married,tertiary,no,842.0,yes,no,cellular,6,may,141.0,2,-1.0,0.0,unknown,0
28,technician,married,secondary,no,-579.0,yes,yes,cellular,9,feb,84.0,2,-1.0,0.0,unknown,0
45,technician,married,unknown,no,886.0,yes,no,cellular,13,oct,75.0,2,42.0,1.0,failure,0
60,self-employed,single,secondary,no,312.0,yes,no,unknown,2,jun,210.0,2,-1.0,0.0,unknown,0
34,admin.,married,tertiary,no,10.0,no,no,cellular,22,may,81.0,1,-1.0,0.0,unknown,0
70,retired,married,primary,no,4982.0,no,no,cellular,4,may,794.0,2,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,7982.0,no,no,cellular,8,aug,263.0,5,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,-40.0,yes,no,unknown,23,may,227.0,1,-1.0,0.0,unknown,0
59,admin.,single,secondary,no,2166.0,yes,yes,cellular,7,may,574.0,1,-1.0,0.0,unknown,1
50,management,single,tertiary,no,297.0,yes,no,unknown,5,may,119.0,1,-1.0,0.0,unknown,0
56,entrepreneur,married,tertiary,no,773.0,no,no,unknown,18,jun,345.0,1,-1.0,0.0,unknown,0
48,entrepreneur,married,secondary,no,0.0,no,yes,cellular,28,jul,431.0,2,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,670.0,yes,no,unknown,9,may,106.0,1,-1.0,0.0,unknown,0
51,admin.,married,secondary,no,423.0,yes,yes,cellular,16,jul,84.0,5,183.0,2.0,failure,0
36,technician,married,secondary,no,195.0,yes,no,unknown,8,may,380.0,2,-1.0,0.0,unknown,0
44,management,married,tertiary,no,5004.0,no,no,cellular,20,aug,175.0,2,-1.0,0.0,unknown,0
50,technician,divorced,secondary,no,1303.0,no,no,telephone,30,jul,274.0,2,-1.0,0.0,unknown,0
74,retired,married,tertiary,no,1843.0,no,no,cellular,15,sep,251.0,2,184.0,3.0,success,1
